0.0	1.0	-1.20	-2.20	0.90	-1.12	1993090900	Abe
1.0	1.0	-1.18	-2.16	0.84	-1.12	1993090906	Abe
2.0	1.0	-1.18	-2.14	0.80	-1.00	1993090912	Abe
3.0	1.0	-1.16	-2.10	0.80	-1.00	1993090918	Abe
4.0	1.0	-1.18	-2.08	0.76	-0.80	1993091000	Abe
5.0	1.0	-1.20	-2.04	0.70	-0.80	1993091006	Abe
6.0	1.0	-1.22	-2.02	0.60	-0.80	1993091012	Abe
7.0	1.0	-1.28	-1.98	0.50	-0.60	1993091018	Abe
8.0	1.0	-1.36	-1.92	0.50	-0.60	1993091100	Abe
9.0	1.0	-1.50	-1.88	0.40	-0.40	1993091106	Abe
10.0	1.0	-1.60	-1.86	0.40	-0.40	1993091112	Abe
11.0	1.0	-1.72	-1.84	0.40	-0.40	1993091118	Abe
12.0	1.0	-1.90	-1.80	0.30	-0.20	1993091200	Abe
13.0	1.0	-2.06	-1.78	0.20	-0.20	1993091206	Abe
14.0	1.0	-2.16	-1.74	0.00	0.00	1993091212	Abe
15.0	1.0	-2.24	-1.70	-0.10	0.20	1993091218	Abe
16.0	1.0	-2.34	-1.62	-0.20	0.20	1993091300	Abe
17.0	1.0	-2.42	-1.58	-0.30	0.40	1993091306	Abe
18.0	1.0	-2.48	-1.54	-0.30	0.40	1993091312	Abe
19.0	1.0	-2.58	-1.48	-0.20	0.20	1993091318	Abe
20.0	1.0	-2.74	-1.38	0.10	-0.20	1993091400	Abe
21.0	1.0	-2.96	-1.32	0.60	-0.60	1993091406	Abe
22.0	1.0	-3.20	-1.20	0.80	-1.00	1993091412	Abe
23.0	1.0	-3.30	-1.16	0.80	-1.12	1993091418	Abe
