0.0	1.0	5.72	-4.64	0.96	-1.24	1992082300	Omar
1.0	1.0	5.50	-4.62	0.90	-1.20	1992082306	Omar
2.0	1.0	5.32	-4.58	0.88	-1.20	1992082312	Omar
3.0	1.0	5.22	-4.48	0.88	-1.20	1992082318	Omar
4.0	1.0	5.10	-4.38	0.88	-1.20	1992082400	Omar
5.0	1.0	5.02	-4.26	0.88	-1.20	1992082406	Omar
6.0	1.0	4.92	-4.20	0.88	-1.20	1992082412	Omar
7.0	1.0	4.76	-4.16	0.88	-1.20	1992082418	Omar
8.0	1.0	4.54	-4.10	0.80	-1.12	1992082500	Omar
9.0	1.0	4.30	-3.94	0.76	-1.00	1992082506	Omar
10.0	1.0	4.08	-3.86	0.70	-0.80	1992082512	Omar
11.0	1.0	3.98	-3.82	0.70	-0.80	1992082518	Omar
12.0	1.0	3.92	-3.80	0.70	-0.80	1992082600	Omar
13.0	1.0	3.82	-3.78	0.70	-0.80	1992082606	Omar
14.0	1.0	3.76	-3.76	0.50	-0.60	1992082612	Omar
15.0	1.0	3.74	-3.70	0.50	-0.60	1992082618	Omar
16.0	1.0	3.72	-3.64	0.40	-0.40	1992082700	Omar
17.0	1.0	3.64	-3.56	0.40	-0.40	1992082706	Omar
18.0	1.0	3.54	-3.52	0.30	-0.40	1992082712	Omar
19.0	1.0	3.38	-3.46	0.20	-0.20	1992082718	Omar
20.0	1.0	3.20	-3.36	0.20	-0.20	1992082800	Omar
21.0	1.0	3.02	-3.30	0.20	-0.20	1992082806	Omar
22.0	1.0	2.84	-3.26	0.10	-0.20	1992082812	Omar
23.0	1.0	2.66	-3.20	-0.10	0.00	1992082818	Omar
24.0	1.0	2.52	-3.16	-0.30	0.20	1992082900	Omar
25.0	1.0	2.34	-3.12	-0.40	0.20	1992082906	Omar
26.0	1.0	2.24	-3.10	-0.50	0.40	1992082912	Omar
27.0	1.0	2.12	-3.06	-0.60	0.40	1992082918	Omar
28.0	1.0	2.00	-3.00	-0.70	0.60	1992083000	Omar
29.0	1.0	1.92	-2.94	-0.70	0.60	1992083006	Omar
30.0	1.0	1.84	-2.86	-0.70	0.60	1992083012	Omar
31.0	1.0	1.70	-2.78	-0.70	0.60	1992083018	Omar
32.0	1.0	1.54	-2.68	-0.70	0.60	1992083100	Omar
33.0	1.0	1.36	-2.62	-0.70	0.60	1992083106	Omar
34.0	1.0	1.20	-2.56	-0.70	0.60	1992083112	Omar
35.0	1.0	1.02	-2.44	-0.70	0.60	1992083118	Omar
36.0	1.0	0.82	-2.30	-0.60	0.60	1992090100	Omar
37.0	1.0	0.62	-2.16	-0.50	0.40	1992090106	Omar
38.0	1.0	0.38	-2.00	-0.50	0.40	1992090112	Omar
39.0	1.0	0.12	-1.86	-0.50	0.40	1992090118	Omar
40.0	1.0	-0.12	-1.78	-0.40	0.20	1992090200	Omar
41.0	1.0	-0.28	-1.70	-0.30	0.20	1992090206	Omar
42.0	1.0	-0.42	-1.66	-0.10	0.00	1992090212	Omar
43.0	1.0	-0.52	-1.64	-0.10	0.00	1992090218	Omar
44.0	1.0	-0.70	-1.60	-0.10	0.00	1992090300	Omar
45.0	1.0	-0.88	-1.54	-0.10	0.00	1992090306	Omar
46.0	1.0	-1.00	-1.50	0.10	-0.20	1992090312	Omar
47.0	1.0	-1.20	-1.48	0.20	-0.20	1992090318	Omar
48.0	1.0	-1.36	-1.42	0.30	-0.40	1992090400	Omar
49.0	1.0	-1.50	-1.34	0.30	-0.40	1992090406	Omar
50.0	1.0	-1.66	-1.28	0.30	-0.40	1992090412	Omar
51.0	1.0	-1.98	-1.22	0.40	-0.40	1992090418	Omar
52.0	1.0	-2.10	-1.08	0.40	-0.40	1992090500	Omar
53.0	1.0	-2.42	-1.12	0.50	-0.60	1992090506	Omar
54.0	1.0	-2.82	-1.10	0.64	-1.12	1992090518	Omar
55.0	1.0	-3.16	-1.16	0.70	-1.12	1992090600	Omar
56.0	1.0	-3.32	-1.24	0.70	-1.12	1992090606	Omar
57.0	1.0	-3.44	-1.28	0.70	-1.20	1992090612	Omar
58.0	1.0	-3.56	-1.36	0.72	-1.20	1992090618	Omar
59.0	1.0	-3.70	-1.38	0.76	-1.20	1992090700	Omar
60.0	1.0	-3.78	-1.44	0.76	-1.20	1992090706	Omar
61.0	1.0	-3.90	-1.48	0.78	-1.20	1992090712	Omar
62.0	1.0	-3.98	-1.56	0.80	-1.24	1992090718	Omar
63.0	1.0	-4.08	-1.68	0.82	-1.24	1992090800	Omar
64.0	1.0	-4.18	-1.78	0.82	-1.24	1992090806	Omar
65.0	1.0	-4.44	-1.90	0.84	-1.24	1992090812	Omar
66.0	1.0	-4.60	-1.90	0.88	-1.24	1992090818	Omar
