0.0	1.0	3.32	-4.38	0.88	-1.12	2007051506	Yutu
1.0	1.0	3.24	-4.36	0.88	-1.12	2007051512	Yutu
2.0	1.0	3.08	-4.32	0.88	-1.12	2007051518	Yutu
3.0	1.0	2.94	-4.22	0.88	-1.12	2007051600	Yutu
4.0	1.0	2.82	-4.20	0.84	-1.00	2007051606	Yutu
5.0	1.0	2.64	-4.20	0.84	-1.00	2007051612	Yutu
6.0	1.0	2.38	-4.24	0.80	-1.00	2007051618	Yutu
7.0	1.0	2.14	-4.22	0.80	-1.00	2007051700	Yutu
8.0	1.0	1.82	-4.16	0.70	-0.88	2007051706	Yutu
9.0	1.0	1.60	-4.08	0.70	-0.80	2007051712	Yutu
10.0	1.0	1.42	-3.90	0.60	-0.68	2007051718	Yutu
11.0	1.0	1.22	-3.72	0.60	-0.68	2007051800	Yutu
12.0	1.0	0.92	-3.52	0.50	-0.48	2007051806	Yutu
13.0	1.0	0.72	-3.36	0.40	-0.40	2007051812	Yutu
14.0	1.0	0.58	-3.18	0.30	-0.28	2007051818	Yutu
15.0	1.0	0.48	-2.98	0.20	-0.20	2007051900	Yutu
16.0	1.0	0.44	-2.76	0.10	0.00	2007051906	Yutu
17.0	1.0	0.46	-2.58	0.00	0.00	2007051912	Yutu
18.0	1.0	0.54	-2.46	-0.20	0.20	2007051918	Yutu
19.0	1.0	0.70	-2.34	-0.20	0.20	2007052000	Yutu
20.0	1.0	0.86	-2.20	-0.20	0.20	2007052006	Yutu
21.0	1.0	1.06	-2.04	-0.40	0.40	2007052012	Yutu
22.0	1.0	1.28	-1.84	-0.40	0.40	2007052018	Yutu
23.0	1.0	1.54	-1.66	-0.20	0.20	2007052100	Yutu
24.0	1.0	1.82	-1.42	-0.20	0.20	2007052106	Yutu
25.0	1.0	2.14	-1.20	-0.20	0.20	2007052112	Yutu
26.0	1.0	2.50	-0.96	0.00	0.00	2007052118	Yutu
27.0	1.0	2.90	-0.76	0.20	-0.20	2007052200	Yutu
28.0	1.0	3.32	-0.54	0.30	-0.28	2007052206	Yutu
29.0	1.0	3.90	-0.24	0.60	-0.60	2007052212	Yutu
30.0	1.0	4.56	-0.02	0.60	-0.68	2007052218	Yutu
31.0	1.0	5.20	0.16	0.70	-0.88	2007052300	Yutu
