0.0	1.0	3.36	-3.70	0.96	-1.60	1961072218	Helen
1.0	1.0	3.18	-3.68	0.96	-1.60	1961072300	Helen
2.0	1.0	3.00	-3.60	0.92	-1.60	1961072306	Helen
3.0	1.0	2.80	-3.50	0.92	-1.60	1961072312	Helen
4.0	1.0	2.60	-3.40	0.92	-1.60	1961072318	Helen
5.0	1.0	2.40	-3.26	0.92	-1.60	1961072400	Helen
6.0	1.0	2.20	-3.16	0.92	-1.60	1961072406	Helen
7.0	1.0	2.00	-3.08	0.92	-1.60	1961072412	Helen
8.0	1.0	1.70	-3.02	0.92	-1.60	1961072418	Helen
9.0	1.0	1.40	-2.98	0.92	-1.60	1961072500	Helen
10.0	1.0	1.00	-2.92	0.88	-1.60	1961072506	Helen
11.0	1.0	0.68	-2.82	0.88	-1.00	1961072512	Helen
12.0	1.0	0.38	-2.70	0.88	-1.00	1961072518	Helen
13.0	1.0	0.20	-2.56	0.88	-1.00	1961072600	Helen
14.0	1.0	0.12	-2.40	0.84	-1.00	1961072606	Helen
15.0	1.0	0.10	-2.26	0.80	-0.80	1961072612	Helen
16.0	1.0	0.12	-2.10	0.80	-0.80	1961072618	Helen
17.0	1.0	0.20	-1.94	0.80	-0.80	1961072700	Helen
18.0	1.0	0.28	-1.80	0.60	-0.60	1961072706	Helen
19.0	1.0	0.30	-1.70	0.60	-0.60	1961072712	Helen
20.0	1.0	0.34	-1.60	0.60	-0.40	1961072718	Helen
21.0	1.0	0.32	-1.48	0.56	-0.20	1961072800	Helen
22.0	1.0	0.28	-1.38	0.50	-0.20	1961072806	Helen
23.0	1.0	0.24	-1.28	0.44	0.00	1961072812	Helen
24.0	1.0	0.24	-1.20	0.34	0.20	1961072818	Helen
25.0	1.0	0.24	-1.10	0.26	0.20	1961072900	Helen
26.0	1.0	0.22	-0.98	0.22	0.40	1961072906	Helen
27.0	1.0	0.18	-0.82	0.24	0.40	1961072912	Helen
28.0	1.0	0.10	-0.66	0.30	0.40	1961072918	Helen
29.0	1.0	0.04	-0.48	0.30	0.40	1961073000	Helen
30.0	1.0	-0.08	-0.36	0.36	0.40	1961073006	Helen
31.0	1.0	-0.18	-0.34	0.46	0.20	1961073012	Helen
32.0	1.0	-0.14	-0.38	0.58	0.00	1961073018	Helen
33.0	1.0	-0.08	-0.40	0.64	-0.20	1961073100	Helen
34.0	1.0	0.08	-0.40	0.64	-0.20	1961073106	Helen
35.0	1.0	0.10	-0.30	0.64	-0.20	1961073112	Helen
36.0	1.0	0.06	-0.24	0.64	-0.40	1961073118	Helen
37.0	1.0	-0.04	-0.16	0.64	-0.40	1961080100	Helen
38.0	1.0	-0.10	-0.10	0.62	-0.40	1961080106	Helen
39.0	1.0	-0.16	0.02	0.60	-0.40	1961080112	Helen
40.0	1.0	-0.18	0.14	0.56	-0.40	1961080118	Helen
41.0	1.0	-0.18	0.34	0.56	-0.40	1961080200	Helen
42.0	1.0	-0.24	0.60	0.56	-0.40	1961080206	Helen
43.0	1.0	-0.40	0.90	0.60	-0.60	1961080212	Helen
44.0	1.0	-0.52	1.04	0.62	-0.80	1961080218	Helen
45.0	1.0	-0.54	1.18	0.64	-0.80	1961080300	Helen
46.0	1.0	-0.48	1.40	0.70	-0.80	1961080306	Helen
47.0	1.0	-0.34	1.56	0.72	-0.80	1961080312	Helen
48.0	1.0	-0.12	1.72	0.74	-0.80	1961080318	Helen
49.0	1.0	0.16	1.82	0.76	-0.80	1961080400	Helen
50.0	1.0	0.34	1.88	0.78	-1.00	1961080406	Helen
51.0	1.0	0.56	1.94	0.80	-1.00	1961080412	Helen
52.0	1.0	0.76	1.96	0.80	-1.60	1961080418	Helen
53.0	1.0	0.98	1.98	0.80	-1.60	1961080500	Helen
54.0	1.0	1.20	2.00	0.76	-1.60	1961080506	Helen
55.0	1.0	1.40	1.96	0.76	-1.60	1961080512	Helen
56.0	1.0	1.54	1.90	0.74	-1.60	1961080518	Helen
57.0	1.0	1.68	1.88	0.74	-1.60	1961080600	Helen
58.0	1.0	1.80	1.88	0.70	-1.60	1961080606	Helen
