0.0	1.0	6.60	-2.56	0.92	-1.60	1968080312	Polly
1.0	1.0	6.26	-2.54	0.92	-1.60	1968080318	Polly
2.0	1.0	6.04	-2.48	0.92	-1.60	1968080400	Polly
3.0	1.0	5.84	-2.40	0.92	-1.60	1968080406	Polly
4.0	1.0	5.70	-2.22	0.92	-1.60	1968080412	Polly
5.0	1.0	5.60	-2.06	0.88	-1.60	1968080418	Polly
6.0	1.0	5.52	-1.90	0.84	-1.60	1968080500	Polly
7.0	1.0	5.44	-1.70	0.84	-1.60	1968080506	Polly
8.0	1.0	5.36	-1.46	0.84	-1.60	1968080512	Polly
9.0	1.0	5.46	-1.28	0.84	-1.00	1968080518	Polly
10.0	1.0	5.30	-1.16	0.72	-0.80	1968080600	Polly
11.0	1.0	5.34	-1.24	0.66	-0.80	1968080606	Polly
12.0	1.0	5.18	-1.24	0.60	-0.80	1968080612	Polly
13.0	1.0	5.20	-1.12	0.54	-0.80	1968080618	Polly
14.0	1.0	5.20	-1.18	0.46	-0.60	1968080700	Polly
15.0	1.0	5.04	-1.12	0.46	-0.60	1968080706	Polly
16.0	1.0	4.92	-1.08	0.46	-0.60	1968080712	Polly
17.0	1.0	4.72	-1.04	0.34	-0.60	1968080718	Polly
18.0	1.0	4.52	-0.96	0.30	-0.40	1968080800	Polly
19.0	1.0	4.24	-1.00	0.30	-0.40	1968080806	Polly
20.0	1.0	4.00	-0.90	0.30	-0.40	1968080812	Polly
21.0	1.0	3.74	-0.68	0.30	-0.40	1968080818	Polly
22.0	1.0	3.42	-0.56	0.30	-0.40	1968080900	Polly
23.0	1.0	3.12	-0.38	0.30	-0.40	1968080906	Polly
24.0	1.0	2.78	-0.16	0.30	-0.40	1968080912	Polly
25.0	1.0	2.42	0.06	0.30	-0.40	1968080918	Polly
26.0	1.0	2.06	0.28	0.26	-0.20	1968081000	Polly
27.0	1.0	1.76	0.42	0.26	-0.20	1968081006	Polly
28.0	1.0	1.52	0.48	0.30	-0.20	1968081012	Polly
29.0	1.0	1.34	0.50	0.34	-0.20	1968081018	Polly
30.0	1.0	1.12	0.46	0.34	-0.40	1968081100	Polly
31.0	1.0	0.94	0.34	0.38	-0.40	1968081106	Polly
32.0	1.0	0.76	0.24	0.40	-0.40	1968081112	Polly
33.0	1.0	0.64	0.14	0.42	-0.40	1968081118	Polly
34.0	1.0	0.50	-0.02	0.44	-0.40	1968081200	Polly
35.0	1.0	0.32	-0.12	0.46	-0.40	1968081206	Polly
36.0	1.0	0.04	-0.14	0.46	-0.40	1968081212	Polly
37.0	1.0	-0.16	-0.24	0.42	-0.40	1968081218	Polly
38.0	1.0	-0.36	-0.34	0.42	-0.40	1968081300	Polly
39.0	1.0	-0.56	-0.34	0.40	-0.40	1968081306	Polly
40.0	1.0	-0.74	-0.30	0.40	-0.40	1968081312	Polly
41.0	1.0	-0.96	-0.32	0.26	-0.20	1968081318	Polly
42.0	1.0	-1.08	-0.38	0.18	-0.20	1968081400	Polly
43.0	1.0	-1.12	-0.44	0.18	-0.20	1968081406	Polly
44.0	1.0	-1.24	-0.44	0.10	0.00	1968081412	Polly
45.0	1.0	-1.16	-0.52	0.10	0.00	1968081418	Polly
46.0	1.0	-1.12	-0.34	0.16	0.00	1968081500	Polly
47.0	1.0	-1.10	-0.28	0.24	0.00	1968081506	Polly
48.0	1.0	-0.90	-0.16	0.28	0.00	1968081512	Polly
49.0	1.0	-0.72	0.12	0.32	0.00	1968081518	Polly
50.0	1.0	-0.50	0.50	0.26	0.00	1968081600	Polly
51.0	1.0	-0.16	0.90	0.30	0.00	1968081606	Polly
52.0	1.0	0.24	1.40	0.42	-0.20	1968081612	Polly
53.0	1.0	0.60	1.94	0.44	-0.40	1968081618	Polly
54.0	1.0	1.00	2.46	0.50	-0.60	1968081700	Polly
55.0	1.0	1.08	2.74	0.60	-1.00	1968081706	Polly
56.0	1.0	1.16	3.06	0.60	-1.20	1968081712	Polly
57.0	1.0	0.96	3.36	0.76	-1.20	1968081718	Polly
58.0	1.0	0.80	3.46	0.80	-1.20	1968081800	Polly
