0.0	1.0	-2.20	-4.14	0.92	-1.20	1983101500	Kim
1.0	1.0	-2.48	-4.12	0.92	-1.20	1983101506	Kim
2.0	1.0	-2.70	-4.10	0.92	-1.20	1983101512	Kim
3.0	1.0	-2.94	-4.08	0.88	-1.12	1983101518	Kim
4.0	1.0	-3.30	-4.06	0.84	-1.00	1983101600	Kim
5.0	1.0	-3.56	-4.04	0.80	-1.00	1983101606	Kim
6.0	1.0	-3.74	-4.00	0.80	-1.00	1983101612	Kim
7.0	1.0	-3.94	-3.92	0.76	-0.80	1983101618	Kim
8.0	1.0	-4.20	-3.76	0.70	-0.80	1983101700	Kim
9.0	1.0	-4.50	-3.60	0.76	-0.80	1983101706	Kim
10.0	1.0	-5.00	-3.40	0.80	-1.00	1983101712	Kim
11.0	1.0	-5.40	-3.30	0.88	-1.12	1983101718	Kim
12.0	1.0	-5.60	-3.20	0.88	-1.12	1983101800	Kim
13.0	1.0	-6.00	-3.20	0.88	-1.20	1983101806	Kim
14.0	1.0	-6.20	-3.00	0.92	-1.20	1983101812	Kim
