0.0	1.0	3.66	-2.86	0.96	-1.60	1968091118	Della
1.0	1.0	3.52	-2.86	0.96	-1.60	1968091200	Della
2.0	1.0	3.42	-2.86	0.96	-1.60	1968091206	Della
3.0	1.0	3.30	-2.90	0.96	-1.60	1968091212	Della
4.0	1.0	3.10	-2.92	0.96	-1.60	1968091218	Della
5.0	1.0	2.92	-2.92	0.94	-1.60	1968091300	Della
6.0	1.0	2.78	-2.86	0.92	-1.60	1968091306	Della
7.0	1.0	2.56	-2.80	0.92	-1.60	1968091312	Della
8.0	1.0	2.36	-2.76	0.92	-1.60	1968091318	Della
9.0	1.0	2.16	-2.70	0.92	-1.60	1968091400	Della
10.0	1.0	1.96	-2.66	0.92	-1.60	1968091406	Della
11.0	1.0	1.76	-2.60	0.92	-1.60	1968091412	Della
12.0	1.0	1.54	-2.54	0.92	-1.60	1968091418	Della
13.0	1.0	1.30	-2.44	0.92	-1.60	1968091500	Della
14.0	1.0	1.20	-2.36	0.88	-1.00	1968091506	Della
15.0	1.0	1.18	-2.24	0.88	-1.00	1968091512	Della
16.0	1.0	1.20	-2.12	0.88	-1.00	1968091518	Della
17.0	1.0	1.18	-2.02	0.88	-1.00	1968091600	Della
18.0	1.0	1.12	-2.04	0.84	-1.00	1968091606	Della
19.0	1.0	1.08	-2.08	0.80	-1.00	1968091612	Della
20.0	1.0	1.04	-2.12	0.80	-1.00	1968091618	Della
21.0	1.0	0.94	-2.16	0.70	-1.00	1968091700	Della
22.0	1.0	0.86	-2.24	0.70	-1.00	1968091706	Della
23.0	1.0	0.84	-2.34	0.70	-1.00	1968091712	Della
24.0	1.0	0.84	-2.44	0.62	-0.80	1968091718	Della
25.0	1.0	0.80	-2.54	0.52	-0.60	1968091800	Della
26.0	1.0	0.72	-2.58	0.42	-0.40	1968091806	Della
27.0	1.0	0.66	-2.58	0.30	-0.20	1968091812	Della
28.0	1.0	0.60	-2.60	0.18	-0.20	1968091818	Della
29.0	1.0	0.50	-2.66	0.10	0.00	1968091900	Della
30.0	1.0	0.34	-2.64	0.02	0.00	1968091906	Della
31.0	1.0	0.22	-2.56	-0.08	0.20	1968091912	Della
32.0	1.0	0.12	-2.50	-0.14	0.20	1968091918	Della
33.0	1.0	0.02	-2.42	-0.20	0.20	1968092000	Della
34.0	1.0	-0.06	-2.32	-0.26	0.40	1968092006	Della
35.0	1.0	-0.18	-2.22	-0.28	0.40	1968092012	Della
36.0	1.0	-0.28	-2.10	-0.28	0.40	1968092018	Della
37.0	1.0	-0.36	-1.98	-0.30	0.60	1968092100	Della
38.0	1.0	-0.48	-1.84	-0.30	0.60	1968092106	Della
39.0	1.0	-0.64	-1.72	-0.34	0.60	1968092112	Della
40.0	1.0	-0.82	-1.58	-0.50	0.80	1968092118	Della
41.0	1.0	-0.90	-1.44	-0.60	0.80	1968092200	Della
42.0	1.0	-0.94	-1.28	-0.58	0.80	1968092206	Della
43.0	1.0	-0.92	-1.16	-0.54	0.60	1968092212	Della
44.0	1.0	-0.86	-1.02	-0.52	0.60	1968092218	Della
45.0	1.0	-0.80	-0.86	-0.36	0.60	1968092300	Della
46.0	1.0	-0.62	-0.66	-0.36	0.60	1968092306	Della
47.0	1.0	-0.50	-0.48	-0.30	0.40	1968092312	Della
48.0	1.0	-0.36	-0.28	-0.24	0.20	1968092318	Della
49.0	1.0	-0.24	-0.10	-0.10	0.20	1968092400	Della
50.0	1.0	-0.08	0.06	0.00	0.00	1968092406	Della
51.0	1.0	0.04	0.26	0.10	0.00	1968092412	Della
52.0	1.0	0.08	0.48	0.40	-0.40	1968092418	Della
53.0	1.0	0.06	0.60	0.84	-0.80	1968092500	Della
54.0	1.0	0.02	0.56	0.92	-1.00	1968092506	Della
55.0	1.0	0.02	0.50	0.98	-1.00	1968092512	Della
56.0	1.0	0.02	0.46	1.00	-1.60	1968092518	Della
57.0	1.0	0.00	0.40	1.02	-1.60	1968092600	Della
58.0	1.0	-0.04	0.34	1.02	-1.60	1968092606	Della
59.0	1.0	-0.12	0.34	1.06	-1.60	1968092612	Della
60.0	1.0	-0.20	0.40	1.06	-1.60	1968092618	Della
