0.0	1.0	1.50	-2.32	0.84	-1.00	2007080418	Pabuk
1.0	1.0	1.32	-2.22	0.80	-1.00	2007080500	Pabuk
2.0	1.0	1.12	-2.08	0.70	-0.88	2007080506	Pabuk
3.0	1.0	0.82	-1.96	0.70	-0.80	2007080512	Pabuk
4.0	1.0	0.64	-1.96	0.70	-0.80	2007080518	Pabuk
5.0	1.0	0.32	-1.86	0.70	-0.80	2007080600	Pabuk
6.0	1.0	0.04	-1.72	0.70	-0.68	2007080606	Pabuk
7.0	1.0	-0.26	-1.64	0.50	-0.60	2007080612	Pabuk
8.0	1.0	-0.52	-1.64	0.50	-0.60	2007080618	Pabuk
9.0	1.0	-0.94	-1.60	0.40	-0.40	2007080700	Pabuk
10.0	1.0	-1.34	-1.54	0.40	-0.40	2007080706	Pabuk
11.0	1.0	-1.58	-1.58	0.40	-0.40	2007080712	Pabuk
12.0	1.0	-1.94	-1.58	0.40	-0.40	2007080718	Pabuk
13.0	1.0	-2.22	-1.56	0.40	-0.40	2007080800	Pabuk
14.0	1.0	-2.52	-1.54	0.50	-0.48	2007080806	Pabuk
15.0	1.0	-2.80	-1.54	0.60	-0.68	2007080812	Pabuk
16.0	1.0	-3.02	-1.54	0.70	-0.80	2007080818	Pabuk
17.0	1.0	-3.28	-1.64	0.70	-0.80	2007080900	Pabuk
18.0	1.0	-3.40	-1.68	0.70	-0.88	2007080906	Pabuk
19.0	1.0	-3.44	-1.74	0.64	-0.88	2007080912	Pabuk
20.0	1.0	-3.38	-1.66	0.64	-0.88	2007080918	Pabuk
21.0	1.0	-3.34	-1.66	0.64	-0.88	2007081000	Pabuk
22.0	1.0	-3.24	-1.54	0.60	-0.80	2007081006	Pabuk
23.0	1.0	-3.32	-1.52	0.64	-1.00	2007081012	Pabuk
24.0	1.0	-3.36	-1.50	0.64	-1.00	2007081018	Pabuk
25.0	1.0	-3.26	-1.46	0.64	-1.12	2007081100	Pabuk
26.0	1.0	-3.18	-1.42	0.64	-1.12	2007081106	Pabuk
27.0	1.0	-3.00	-1.32	0.64	-1.20	2007081112	Pabuk
