0.0	1.0	7.00	-4.82	0.96	-1.60	1967092418	Amy
1.0	1.0	6.84	-4.60	0.96	-1.60	1967092500	Amy
2.0	1.0	6.70	-4.40	0.94	-1.60	1967092506	Amy
3.0	1.0	6.56	-4.20	0.94	-1.60	1967092512	Amy
4.0	1.0	6.44	-3.98	0.92	-1.60	1967092518	Amy
5.0	1.0	6.36	-3.80	0.92	-1.60	1967092600	Amy
6.0	1.0	6.26	-3.60	0.92	-1.00	1967092606	Amy
7.0	1.0	6.18	-3.42	0.92	-1.00	1967092612	Amy
8.0	1.0	6.10	-3.22	0.92	-1.00	1967092618	Amy
9.0	1.0	6.04	-3.04	0.92	-1.00	1967092700	Amy
10.0	1.0	5.98	-2.84	0.88	-1.00	1967092706	Amy
11.0	1.0	5.92	-2.62	0.88	-1.00	1967092712	Amy
12.0	1.0	5.84	-2.44	0.84	-1.00	1967092718	Amy
13.0	1.0	5.76	-2.24	0.80	-1.00	1967092800	Amy
14.0	1.0	5.66	-2.10	0.72	-0.80	1967092806	Amy
15.0	1.0	5.60	-2.00	0.72	-0.80	1967092812	Amy
16.0	1.0	5.52	-1.88	0.72	-0.80	1967092818	Amy
17.0	1.0	5.50	-1.78	0.70	-0.80	1967092900	Amy
18.0	1.0	5.56	-1.72	0.64	-0.80	1967092906	Amy
19.0	1.0	5.66	-1.72	0.54	-0.60	1967092912	Amy
20.0	1.0	5.74	-1.74	0.46	-0.60	1967092918	Amy
21.0	1.0	5.80	-1.80	0.40	-0.40	1967093000	Amy
22.0	1.0	5.86	-1.86	0.40	-0.40	1967093006	Amy
23.0	1.0	5.90	-1.94	0.40	-0.40	1967093012	Amy
24.0	1.0	5.94	-2.02	0.36	-0.40	1967093018	Amy
25.0	1.0	5.90	-2.08	0.40	-0.40	1967100100	Amy
26.0	1.0	5.80	-2.04	0.50	-0.40	1967100106	Amy
27.0	1.0	5.70	-2.00	0.52	-0.40	1967100112	Amy
28.0	1.0	5.58	-1.98	0.56	-0.40	1967100118	Amy
29.0	1.0	5.48	-1.98	0.60	-0.60	1967100200	Amy
30.0	1.0	5.34	-1.96	0.60	-0.60	1967100206	Amy
31.0	1.0	5.20	-1.96	0.58	-0.60	1967100212	Amy
32.0	1.0	4.90	-1.90	0.56	-0.40	1967100218	Amy
33.0	1.0	4.62	-1.76	0.52	-0.40	1967100300	Amy
34.0	1.0	4.42	-1.62	0.48	-0.20	1967100306	Amy
35.0	1.0	4.20	-1.48	0.44	-0.20	1967100312	Amy
36.0	1.0	4.00	-1.40	0.40	-0.20	1967100318	Amy
37.0	1.0	3.74	-1.24	0.32	-0.20	1967100400	Amy
38.0	1.0	3.46	-0.92	0.14	0.00	1967100406	Amy
39.0	1.0	3.34	-0.66	0.12	0.00	1967100412	Amy
40.0	1.0	3.28	-0.48	0.12	0.00	1967100418	Amy
41.0	1.0	3.28	-0.26	0.10	0.00	1967100500	Amy
42.0	1.0	3.40	0.02	0.04	0.00	1967100506	Amy
43.0	1.0	3.68	0.38	0.02	0.00	1967100512	Amy
44.0	1.0	4.02	0.80	0.28	-0.20	1967100518	Amy
45.0	1.0	4.32	1.24	0.40	-0.40	1967100600	Amy
46.0	1.0	5.20	1.80	0.64	-1.60	1967100606	Amy
47.0	1.0	6.44	2.20	0.64	-1.60	1967100612	Amy
48.0	1.0	7.80	2.48	0.64	-1.60	1967100618	Amy
49.0	1.0	9.60	3.18	0.56	-1.60	1967100700	Amy
