0.0	1.0	2.92	-4.50	0.88	-1.00	1957081012	Agnes
1.0	1.0	2.80	-4.48	0.88	-1.00	1957081018	Agnes
2.0	1.0	2.66	-4.44	0.88	-1.00	1957081100	Agnes
3.0	1.0	2.56	-4.42	0.88	-1.00	1957081106	Agnes
4.0	1.0	2.44	-4.40	0.88	-1.00	1957081112	Agnes
5.0	1.0	2.32	-4.36	0.86	-1.00	1957081118	Agnes
6.0	1.0	2.18	-4.32	0.86	-1.00	1957081200	Agnes
7.0	1.0	1.98	-4.26	0.90	-1.00	1957081206	Agnes
8.0	1.0	1.78	-4.18	0.88	-1.00	1957081212	Agnes
9.0	1.0	1.50	-4.08	0.84	-1.00	1957081218	Agnes
10.0	1.0	1.32	-3.94	0.84	-1.00	1957081300	Agnes
11.0	1.0	1.24	-3.80	0.80	-1.00	1957081306	Agnes
12.0	1.0	1.14	-3.66	0.76	-0.80	1957081312	Agnes
13.0	1.0	1.08	-3.48	0.72	-0.60	1957081318	Agnes
14.0	1.0	1.06	-3.28	0.72	-0.60	1957081400	Agnes
15.0	1.0	1.10	-3.14	0.72	-0.60	1957081406	Agnes
16.0	1.0	1.08	-3.00	0.68	-0.40	1957081412	Agnes
17.0	1.0	1.00	-2.84	0.62	-0.20	1957081418	Agnes
18.0	1.0	0.94	-2.76	0.58	-0.20	1957081500	Agnes
19.0	1.0	0.92	-2.68	0.56	-0.20	1957081506	Agnes
20.0	1.0	0.98	-2.56	0.50	0.00	1957081512	Agnes
21.0	1.0	1.06	-2.40	0.44	0.00	1957081518	Agnes
22.0	1.0	1.12	-2.24	0.38	0.00	1957081600	Agnes
23.0	1.0	1.02	-2.12	0.22	0.20	1957081606	Agnes
24.0	1.0	0.80	-1.94	0.20	0.20	1957081612	Agnes
25.0	1.0	0.60	-1.86	0.02	0.40	1957081618	Agnes
26.0	1.0	0.48	-1.84	-0.12	0.60	1957081700	Agnes
27.0	1.0	0.36	-1.76	-0.32	0.80	1957081706	Agnes
28.0	1.0	0.24	-1.68	-0.60	1.20	1957081712	Agnes
29.0	1.0	0.14	-1.58	-0.84	1.40	1957081718	Agnes
30.0	1.0	0.02	-1.48	-1.08	1.60	1957081800	Agnes
31.0	1.0	0.00	-1.32	-1.04	1.60	1957081806	Agnes
32.0	1.0	0.00	-1.04	-0.84	1.40	1957081812	Agnes
33.0	1.0	-0.10	-0.78	-0.66	1.20	1957081818	Agnes
34.0	1.0	-0.22	-0.52	-0.50	1.00	1957081900	Agnes
35.0	1.0	-0.42	-0.30	-0.38	0.60	1957081906	Agnes
36.0	1.0	-0.54	-0.18	-0.36	0.60	1957081912	Agnes
37.0	1.0	-0.56	-0.02	-0.36	0.60	1957081918	Agnes
38.0	1.0	-0.56	0.10	-0.32	0.40	1957082000	Agnes
39.0	1.0	-0.54	0.24	-0.32	0.40	1957082006	Agnes
40.0	1.0	-0.50	0.40	-0.24	0.40	1957082012	Agnes
41.0	1.0	-0.44	0.54	0.00	0.00	1957082018	Agnes
42.0	1.0	-0.36	0.88	0.10	-0.20	1957082100	Agnes
43.0	1.0	-0.44	1.42	0.30	-0.80	1957082106	Agnes
44.0	1.0	-0.42	1.90	0.30	-0.80	1957082112	Agnes
45.0	1.0	-0.20	2.40	0.30	-0.80	1957082118	Agnes
46.0	1.0	0.20	2.82	0.30	-0.80	1957082200	Agnes
47.0	1.0	0.80	3.30	0.34	-1.00	1957082206	Agnes
48.0	1.0	1.50	3.80	0.34	-1.00	1957082212	Agnes
49.0	1.0	2.00	4.04	0.36	-1.60	1957082218	Agnes
50.0	1.0	2.30	4.14	0.36	-1.60	1957082300	Agnes
51.0	1.0	2.62	4.26	0.40	-1.60	1957082306	Agnes
52.0	1.0	2.86	4.32	0.40	-1.60	1957082312	Agnes
53.0	1.0	3.20	4.40	0.40	-1.60	1957082318	Agnes
54.0	1.0	4.00	4.60	0.64	-1.60	1957082400	Agnes
