0.0	1.0	2.70	-3.30	0.96	-1.60	1952111600	Carmen
1.0	1.0	2.40	-3.20	0.92	-1.60	1952111606	Carmen
2.0	1.0	2.10	-3.14	0.88	-1.00	1952111612	Carmen
3.0	1.0	1.72	-3.06	0.80	-0.80	1952111618	Carmen
4.0	1.0	1.22	-3.08	0.70	-0.40	1952111700	Carmen
5.0	1.0	0.84	-3.18	0.70	-0.40	1952111706	Carmen
6.0	1.0	0.44	-3.08	0.50	0.00	1952111712	Carmen
7.0	1.0	0.08	-2.90	0.40	0.20	1952111718	Carmen
8.0	1.0	-0.18	-2.64	0.36	0.40	1952111800	Carmen
9.0	1.0	-0.30	-2.48	0.20	0.40	1952111806	Carmen
10.0	1.0	-0.38	-2.36	0.20	0.40	1952111812	Carmen
11.0	1.0	-0.44	-2.24	0.10	0.60	1952111818	Carmen
12.0	1.0	-0.54	-2.08	0.04	0.60	1952111900	Carmen
13.0	1.0	-0.60	-1.94	0.04	0.60	1952111906	Carmen
14.0	1.0	-0.60	-1.76	0.04	0.60	1952111912	Carmen
15.0	1.0	-0.60	-1.62	0.10	0.40	1952111918	Carmen
16.0	1.0	-0.54	-1.44	0.20	0.00	1952112000	Carmen
17.0	1.0	-0.44	-1.26	0.30	-0.20	1952112006	Carmen
18.0	1.0	-0.28	-1.06	0.30	-0.20	1952112012	Carmen
19.0	1.0	-0.08	-0.86	0.40	-0.40	1952112018	Carmen
20.0	1.0	0.10	-0.70	0.40	-0.40	1952112100	Carmen
21.0	1.0	0.40	-0.50	0.60	-0.60	1952112106	Carmen
22.0	1.0	0.90	-0.40	0.70	-0.80	1952112112	Carmen
23.0	1.0	1.50	-0.34	0.84	-0.80	1952112118	Carmen
24.0	1.0	2.10	-0.30	0.92	-1.00	1952112200	Carmen
25.0	1.0	2.48	-0.26	0.96	-1.00	1952112206	Carmen
26.0	1.0	3.02	-0.16	0.96	-1.60	1952112212	Carmen
27.0	1.0	3.62	-0.02	1.00	-1.60	1952112218	Carmen
28.0	1.0	4.02	0.02	1.00	-1.60	1952112300	Carmen
29.0	1.0	4.50	0.12	1.00	-1.60	1952112306	Carmen
30.0	1.0	5.00	0.20	1.08	-1.60	1952112312	Carmen
31.0	1.0	5.52	0.28	1.08	-1.60	1952112318	Carmen
32.0	1.0	6.10	0.32	1.12	-1.60	1952112400	Carmen
33.0	1.0	6.70	0.36	1.04	-1.60	1952112406	Carmen
34.0	1.0	7.60	0.68	1.00	-1.60	1952112412	Carmen
35.0	1.0	8.30	1.04	0.92	-1.60	1952112418	Carmen
36.0	1.0	9.10	1.30	0.92	-1.60	1952112500	Carmen
37.0	1.0	9.80	1.58	0.84	-1.60	1952112506	Carmen
