0.0	1.0	-3.90	-4.10	0.88	-1.12	1983111718	Percy
1.0	1.0	-3.76	-4.14	0.84	-1.00	1983111800	Percy
2.0	1.0	-3.70	-4.14	0.84	-1.00	1983111806	Percy
3.0	1.0	-3.60	-4.10	0.84	-1.00	1983111812	Percy
4.0	1.0	-3.60	-4.10	0.80	-1.00	1983111818	Percy
5.0	1.0	-3.46	-4.14	0.76	-0.80	1983111900	Percy
6.0	1.0	-3.68	-4.24	0.76	-0.80	1983111906	Percy
7.0	1.0	-3.60	-4.20	0.60	-0.60	1983111912	Percy
8.0	1.0	-3.64	-4.30	0.50	-0.40	1983111918	Percy
9.0	1.0	-3.70	-4.38	0.40	-0.40	1983112000	Percy
10.0	1.0	-3.76	-4.44	0.40	-0.40	1983112006	Percy
11.0	1.0	-3.74	-4.54	0.20	-0.20	1983112012	Percy
12.0	1.0	-3.74	-4.54	0.30	-0.20	1983112018	Percy
13.0	1.0	-3.68	-4.44	0.40	-0.20	1983112100	Percy
14.0	1.0	-3.80	-4.50	0.50	-0.40	1983112106	Percy
15.0	1.0	-3.92	-4.54	0.50	-0.40	1983112112	Percy
16.0	1.0	-4.00	-4.54	0.60	-0.60	1983112118	Percy
17.0	1.0	-3.96	-4.46	0.60	-0.60	1983112200	Percy
18.0	1.0	-3.84	-4.44	0.70	-0.60	1983112206	Percy
19.0	1.0	-3.60	-4.40	0.76	-0.80	1983112212	Percy
20.0	1.0	-3.42	-4.36	0.76	-0.80	1983112218	Percy
21.0	1.0	-3.24	-4.32	0.80	-0.80	1983112300	Percy
22.0	1.0	-3.16	-4.30	0.84	-1.00	1983112306	Percy
23.0	1.0	-3.00	-4.24	0.84	-1.00	1983112312	Percy
24.0	1.0	-2.86	-4.20	0.88	-1.00	1983112318	Percy
25.0	1.0	-2.56	-4.10	0.88	-1.00	1983112400	Percy
26.0	1.0	-2.20	-4.02	0.88	-1.12	1983112406	Percy
27.0	1.0	-1.90	-3.94	0.92	-1.20	1983112412	Percy
