0.0	1.0	5.48	-4.26	0.88	-1.00	1972070612	Phyllis
1.0	1.0	5.40	-4.24	0.88	-0.80	1972070618	Phyllis
2.0	1.0	5.30	-4.22	0.88	-0.60	1972070700	Phyllis
3.0	1.0	5.20	-4.16	0.84	-0.60	1972070706	Phyllis
4.0	1.0	5.12	-4.12	0.80	-0.60	1972070712	Phyllis
5.0	1.0	5.06	-4.04	0.74	-0.60	1972070718	Phyllis
6.0	1.0	5.00	-3.94	0.70	-0.60	1972070800	Phyllis
7.0	1.0	4.96	-3.84	0.70	-0.60	1972070806	Phyllis
8.0	1.0	4.96	-3.76	0.66	-0.60	1972070812	Phyllis
9.0	1.0	5.02	-3.64	0.60	-0.60	1972070818	Phyllis
10.0	1.0	4.94	-3.54	0.60	-0.60	1972070900	Phyllis
11.0	1.0	4.90	-3.42	0.60	-0.60	1972070906	Phyllis
12.0	1.0	4.88	-3.38	0.50	-0.40	1972070912	Phyllis
13.0	1.0	4.86	-3.36	0.36	0.00	1972070918	Phyllis
14.0	1.0	4.84	-3.36	0.22	0.40	1972071000	Phyllis
15.0	1.0	4.82	-3.34	0.00	1.00	1972071006	Phyllis
16.0	1.0	4.80	-3.28	-0.26	1.00	1972071012	Phyllis
17.0	1.0	4.80	-3.24	-0.32	1.00	1972071018	Phyllis
18.0	1.0	4.82	-3.16	-0.24	1.00	1972071100	Phyllis
19.0	1.0	4.80	-2.98	-0.06	0.80	1972071106	Phyllis
20.0	1.0	4.76	-2.84	0.00	0.60	1972071112	Phyllis
21.0	1.0	4.70	-2.68	0.00	0.60	1972071118	Phyllis
22.0	1.0	4.46	-2.44	0.04	0.40	1972071200	Phyllis
23.0	1.0	4.34	-2.16	0.08	0.40	1972071206	Phyllis
24.0	1.0	3.92	-1.84	0.12	0.20	1972071212	Phyllis
25.0	1.0	3.56	-1.66	0.06	0.20	1972071218	Phyllis
26.0	1.0	3.30	-1.50	-0.04	0.00	1972071300	Phyllis
27.0	1.0	2.94	-1.24	-0.16	0.00	1972071306	Phyllis
28.0	1.0	2.66	-1.06	-0.14	0.00	1972071312	Phyllis
29.0	1.0	2.38	-0.84	-0.04	0.00	1972071318	Phyllis
30.0	1.0	2.14	-0.54	0.14	0.00	1972071400	Phyllis
31.0	1.0	1.88	-0.28	0.32	-0.20	1972071406	Phyllis
32.0	1.0	1.72	-0.10	0.44	-0.20	1972071412	Phyllis
33.0	1.0	1.62	0.06	0.48	-0.20	1972071418	Phyllis
34.0	1.0	1.50	0.30	0.48	-0.20	1972071500	Phyllis
35.0	1.0	1.36	0.60	0.56	-0.40	1972071506	Phyllis
36.0	1.0	1.32	0.96	0.60	-0.60	1972071512	Phyllis
37.0	1.0	1.46	1.54	0.70	-1.00	1972071518	Phyllis
38.0	1.0	1.46	1.76	0.74	-1.00	1972071600	Phyllis
