0.0	1.0	-0.84	-1.80	0.84	-1.12	2001092100	Lekima
1.0	1.0	-0.94	-1.90	0.80	-1.00	2001092106	Lekima
2.0	1.0	-1.00	-1.96	0.80	-1.00	2001092112	Lekima
3.0	1.0	-1.02	-2.04	0.80	-1.00	2001092118	Lekima
4.0	1.0	-1.06	-2.10	0.80	-1.00	2001092200	Lekima
5.0	1.0	-1.10	-2.12	0.76	-0.88	2001092206	Lekima
6.0	1.0	-1.16	-2.10	0.76	-0.88	2001092212	Lekima
7.0	1.0	-1.22	-2.08	0.70	-0.80	2001092218	Lekima
8.0	1.0	-1.32	-2.06	0.70	-0.80	2001092300	Lekima
9.0	1.0	-1.48	-2.12	0.60	-0.68	2001092306	Lekima
10.0	1.0	-1.58	-2.12	0.50	-0.60	2001092312	Lekima
11.0	1.0	-1.66	-2.12	0.50	-0.48	2001092318	Lekima
12.0	1.0	-1.68	-2.08	0.30	-0.28	2001092400	Lekima
13.0	1.0	-1.70	-2.04	0.20	-0.20	2001092406	Lekima
14.0	1.0	-1.68	-2.02	0.20	-0.20	2001092412	Lekima
15.0	1.0	-1.66	-1.98	0.20	-0.20	2001092418	Lekima
16.0	1.0	-1.62	-1.90	0.20	-0.20	2001092500	Lekima
17.0	1.0	-1.60	-1.82	0.20	-0.20	2001092506	Lekima
18.0	1.0	-1.66	-1.76	0.20	-0.20	2001092512	Lekima
19.0	1.0	-1.72	-1.70	0.20	-0.20	2001092518	Lekima
20.0	1.0	-1.74	-1.66	0.20	-0.20	2001092600	Lekima
21.0	1.0	-1.78	-1.56	0.20	-0.20	2001092606	Lekima
22.0	1.0	-1.82	-1.46	0.20	-0.28	2001092612	Lekima
23.0	1.0	-1.90	-1.36	0.40	-0.48	2001092618	Lekima
24.0	1.0	-1.94	-1.28	0.50	-0.60	2001092700	Lekima
25.0	1.0	-1.90	-1.24	0.60	-0.68	2001092706	Lekima
26.0	1.0	-1.94	-1.18	0.60	-0.68	2001092712	Lekima
27.0	1.0	-1.96	-1.24	0.60	-0.68	2001092718	Lekima
28.0	1.0	-1.80	-1.18	0.60	-0.68	2001092800	Lekima
29.0	1.0	-1.80	-1.18	0.60	-0.68	2001092806	Lekima
30.0	1.0	-1.88	-1.10	0.60	-0.68	2001092812	Lekima
31.0	1.0	-1.90	-1.02	0.70	-0.80	2001092818	Lekima
32.0	1.0	-1.90	-0.92	0.76	-0.88	2001092900	Lekima
33.0	1.0	-1.88	-0.80	0.76	-0.88	2001092906	Lekima
34.0	1.0	-1.80	-0.64	0.76	-0.88	2001092912	Lekima
35.0	1.0	-1.62	-0.52	0.80	-1.00	2001092918	Lekima
36.0	1.0	-1.32	-0.28	0.84	-1.00	2001093000	Lekima
37.0	1.0	-0.90	0.00	0.84	-1.00	2001093006	Lekima
