0.0	1.0	1.20	-1.96	0.90	-1.20	1984061806	Wynne
1.0	1.0	0.98	-1.94	0.88	-1.20	1984061812	Wynne
2.0	1.0	0.80	-1.94	0.84	-1.00	1984061818	Wynne
3.0	1.0	0.58	-1.94	0.84	-1.00	1984061900	Wynne
4.0	1.0	0.38	-1.86	0.84	-1.00	1984061906	Wynne
5.0	1.0	0.22	-1.80	0.80	-1.00	1984061912	Wynne
6.0	1.0	0.10	-1.74	0.72	-0.80	1984061918	Wynne
7.0	1.0	-0.04	-1.68	0.64	-0.80	1984062000	Wynne
8.0	1.0	-0.14	-1.64	0.64	-0.80	1984062006	Wynne
9.0	1.0	-0.20	-1.56	0.64	-0.60	1984062012	Wynne
10.0	1.0	-0.24	-1.54	0.64	-0.60	1984062018	Wynne
11.0	1.0	-0.30	-1.50	0.64	-0.60	1984062100	Wynne
12.0	1.0	-0.38	-1.50	0.60	-0.60	1984062106	Wynne
13.0	1.0	-0.44	-1.54	0.56	-0.60	1984062112	Wynne
14.0	1.0	-0.52	-1.54	0.52	-0.60	1984062118	Wynne
15.0	1.0	-0.64	-1.54	0.52	-0.60	1984062200	Wynne
16.0	1.0	-0.72	-1.54	0.52	-0.60	1984062206	Wynne
17.0	1.0	-0.84	-1.56	0.52	-0.60	1984062212	Wynne
18.0	1.0	-1.04	-1.58	0.52	-0.60	1984062218	Wynne
19.0	1.0	-1.18	-1.56	0.50	-0.60	1984062300	Wynne
20.0	1.0	-1.32	-1.60	0.44	-0.40	1984062306	Wynne
21.0	1.0	-1.54	-1.62	0.44	-0.40	1984062312	Wynne
22.0	1.0	-1.88	-1.64	0.44	-0.40	1984062318	Wynne
23.0	1.0	-2.22	-1.70	0.40	-0.40	1984062400	Wynne
24.0	1.0	-2.48	-1.70	0.40	-0.40	1984062406	Wynne
25.0	1.0	-2.76	-1.74	0.40	-0.40	1984062412	Wynne
26.0	1.0	-3.04	-1.76	0.30	-0.40	1984062418	Wynne
27.0	1.0	-3.30	-1.78	0.24	-0.40	1984062500	Wynne
28.0	1.0	-3.54	-1.74	0.20	-0.40	1984062506	Wynne
29.0	1.0	-3.82	-1.70	0.20	-0.40	1984062512	Wynne
30.0	1.0	-4.22	-1.68	0.36	-0.40	1984062518	Wynne
31.0	1.0	-4.54	-1.64	0.50	-0.80	1984062600	Wynne
32.0	1.0	-4.74	-1.70	0.60	-1.00	1984062606	Wynne
33.0	1.0	-5.10	-1.80	0.68	-1.12	1984062612	Wynne
