0.0	1.0	6.82	-3.48	0.88	-1.12	1997101406	JOAN
1.0	1.0	6.76	-3.44	0.80	-1.00	1997101412	JOAN
2.0	1.0	6.52	-3.38	0.72	-0.88	1997101418	JOAN
3.0	1.0	6.36	-3.36	0.72	-0.88	1997101500	JOAN
4.0	1.0	6.12	-3.34	0.64	-0.80	1997101506	JOAN
5.0	1.0	5.90	-3.32	0.60	-0.68	1997101512	JOAN
6.0	1.0	5.70	-3.32	0.50	-0.48	1997101518	JOAN
7.0	1.0	5.46	-3.30	0.30	-0.28	1997101600	JOAN
8.0	1.0	5.18	-3.26	0.20	-0.20	1997101606	JOAN
9.0	1.0	4.92	-3.24	0.00	0.00	1997101612	JOAN
10.0	1.0	4.64	-3.20	-0.20	0.20	1997101618	JOAN
11.0	1.0	4.36	-3.14	-0.20	0.20	1997101700	JOAN
12.0	1.0	4.02	-3.08	-0.40	0.40	1997101706	JOAN
13.0	1.0	3.74	-3.02	-0.40	0.40	1997101712	JOAN
14.0	1.0	3.44	-2.94	-0.60	0.60	1997101718	JOAN
15.0	1.0	3.14	-2.82	-0.60	0.60	1997101800	JOAN
16.0	1.0	2.88	-2.70	-0.60	0.60	1997101806	JOAN
17.0	1.0	2.64	-2.60	-0.60	0.60	1997101812	JOAN
18.0	1.0	2.40	-2.48	-0.60	0.60	1997101818	JOAN
19.0	1.0	2.16	-2.38	-0.60	0.60	1997101900	JOAN
20.0	1.0	1.96	-2.30	-0.60	0.60	1997101906	JOAN
21.0	1.0	1.78	-2.22	-0.60	0.60	1997101912	JOAN
22.0	1.0	1.62	-2.10	-0.60	0.60	1997101918	JOAN
23.0	1.0	1.50	-1.96	-0.60	0.60	1997102000	JOAN
24.0	1.0	1.40	-1.82	-0.60	0.60	1997102006	JOAN
25.0	1.0	1.34	-1.72	-0.60	0.60	1997102012	JOAN
26.0	1.0	1.32	-1.56	-0.50	0.40	1997102018	JOAN
27.0	1.0	1.38	-1.38	-0.40	0.40	1997102100	JOAN
28.0	1.0	1.44	-1.18	-0.40	0.40	1997102106	JOAN
29.0	1.0	1.64	-0.98	-0.40	0.40	1997102112	JOAN
30.0	1.0	1.86	-0.82	-0.20	0.20	1997102118	JOAN
31.0	1.0	2.18	-0.76	0.00	0.00	1997102200	JOAN
32.0	1.0	2.46	-0.72	0.00	0.00	1997102206	JOAN
33.0	1.0	2.80	-0.68	0.20	-0.20	1997102212	JOAN
34.0	1.0	3.26	-0.58	0.40	-0.40	1997102218	JOAN
35.0	1.0	3.70	-0.40	0.50	-0.60	1997102300	JOAN
36.0	1.0	4.44	-0.10	0.50	-0.60	1997102306	JOAN
37.0	1.0	5.08	-0.02	0.50	-0.60	1997102312	JOAN
38.0	1.0	5.66	-0.02	0.50	-0.60	1997102318	JOAN
39.0	1.0	6.20	-0.06	0.64	-0.80	1997102400	JOAN
40.0	1.0	6.60	-0.10	0.76	-1.00	1997102406	JOAN
