0.0	1.0	-2.90	-2.80	0.76	-1.00	1996072006	FRANKIE
1.0	1.0	-3.00	-2.88	0.76	-1.00	1996072012	FRANKIE
2.0	1.0	-3.12	-2.82	0.76	-1.00	1996072018	FRANKIE
3.0	1.0	-3.26	-2.70	0.76	-1.00	1996072100	FRANKIE
4.0	1.0	-3.38	-2.56	0.70	-0.88	1996072106	FRANKIE
5.0	1.0	-3.50	-2.50	0.60	-0.80	1996072112	FRANKIE
6.0	1.0	-3.66	-2.46	0.60	-0.80	1996072118	FRANKIE
7.0	1.0	-3.74	-2.42	0.60	-0.80	1996072200	FRANKIE
8.0	1.0	-3.82	-2.32	0.40	-0.68	1996072206	FRANKIE
9.0	1.0	-3.92	-2.22	0.20	-0.48	1996072212	FRANKIE
10.0	1.0	-4.10	-2.18	0.30	-0.60	1996072218	FRANKIE
11.0	1.0	-4.26	-2.14	0.30	-0.60	1996072300	FRANKIE
12.0	1.0	-4.44	-2.06	0.40	-0.60	1996072306	FRANKIE
13.0	1.0	-4.54	-2.00	0.40	-0.60	1996072312	FRANKIE
14.0	1.0	-4.68	-1.98	0.50	-0.68	1996072318	FRANKIE
15.0	1.0	-4.80	-1.92	0.60	-0.80	1996072400	FRANKIE
16.0	1.0	-5.00	-1.94	0.60	-0.88	1996072406	FRANKIE
17.0	1.0	-5.30	-1.96	0.70	-1.00	1996072412	FRANKIE
