0.0	1.0	6.06	-4.16	0.86	-1.60	1967110706	Gilda
1.0	1.0	5.96	-4.18	0.84	-1.00	1967110712	Gilda
2.0	1.0	5.86	-4.22	0.84	-1.00	1967110718	Gilda
3.0	1.0	5.76	-4.24	0.84	-1.00	1967110800	Gilda
4.0	1.0	5.70	-4.26	0.80	-1.00	1967110806	Gilda
5.0	1.0	5.64	-4.28	0.80	-1.00	1967110812	Gilda
6.0	1.0	5.54	-4.28	0.76	-1.00	1967110818	Gilda
7.0	1.0	5.46	-4.30	0.76	-0.80	1967110900	Gilda
8.0	1.0	5.38	-4.32	0.70	-0.80	1967110906	Gilda
9.0	1.0	5.32	-4.36	0.66	-0.80	1967110912	Gilda
10.0	1.0	5.30	-4.20	0.60	-0.80	1967110918	Gilda
11.0	1.0	5.42	-4.10	0.54	-0.60	1967111000	Gilda
12.0	1.0	5.26	-4.00	0.40	-0.40	1967111006	Gilda
13.0	1.0	5.12	-3.96	0.40	-0.40	1967111012	Gilda
14.0	1.0	4.90	-3.90	0.32	-0.20	1967111018	Gilda
15.0	1.0	4.58	-3.88	0.22	0.00	1967111100	Gilda
16.0	1.0	4.40	-3.76	0.14	0.00	1967111106	Gilda
17.0	1.0	4.20	-3.64	0.08	0.20	1967111112	Gilda
18.0	1.0	4.00	-3.56	0.08	0.40	1967111118	Gilda
19.0	1.0	3.84	-3.46	0.08	0.40	1967111200	Gilda
20.0	1.0	3.66	-3.38	-0.02	0.40	1967111206	Gilda
21.0	1.0	3.40	-3.32	-0.20	0.40	1967111212	Gilda
22.0	1.0	3.22	-3.26	-0.32	0.60	1967111218	Gilda
23.0	1.0	3.04	-3.18	-0.50	0.80	1967111300	Gilda
24.0	1.0	2.82	-3.12	-0.80	1.00	1967111306	Gilda
25.0	1.0	2.54	-3.04	-0.90	1.00	1967111312	Gilda
26.0	1.0	2.22	-3.00	-1.00	1.00	1967111318	Gilda
27.0	1.0	1.88	-2.92	-1.04	1.20	1967111400	Gilda
28.0	1.0	1.52	-2.88	-1.06	1.20	1967111406	Gilda
29.0	1.0	1.14	-2.78	-1.00	1.20	1967111412	Gilda
30.0	1.0	0.82	-2.70	-0.88	1.00	1967111418	Gilda
31.0	1.0	0.52	-2.64	-0.84	1.00	1967111500	Gilda
32.0	1.0	0.22	-2.54	-0.84	1.00	1967111506	Gilda
33.0	1.0	-0.04	-2.44	-0.74	0.80	1967111512	Gilda
34.0	1.0	-0.28	-2.30	-0.68	0.80	1967111518	Gilda
35.0	1.0	-0.52	-2.20	-0.48	0.60	1967111600	Gilda
36.0	1.0	-0.72	-2.08	-0.44	0.60	1967111606	Gilda
37.0	1.0	-0.90	-1.96	-0.30	0.40	1967111612	Gilda
38.0	1.0	-1.04	-1.86	-0.18	0.40	1967111618	Gilda
39.0	1.0	-1.14	-1.78	-0.14	0.40	1967111700	Gilda
40.0	1.0	-1.26	-1.68	-0.10	0.20	1967111706	Gilda
41.0	1.0	-1.34	-1.62	-0.06	0.20	1967111712	Gilda
42.0	1.0	-1.46	-1.52	0.04	0.20	1967111718	Gilda
43.0	1.0	-1.60	-1.36	0.20	0.00	1967111800	Gilda
44.0	1.0	-1.76	-1.22	0.40	-0.20	1967111806	Gilda
45.0	1.0	-1.86	-1.06	0.60	-0.60	1967111812	Gilda
46.0	1.0	-1.90	-0.92	0.70	-0.60	1967111818	Gilda
47.0	1.0	-1.88	-0.72	0.92	-0.80	1967111900	Gilda
48.0	1.0	-1.70	-0.42	0.96	-1.00	1967111906	Gilda
49.0	1.0	-1.44	-0.30	1.00	-1.12	1967111912	Gilda
