0.0	1.0	0.16	-2.48	0.80	-1.00	2007100106	Krosa
1.0	1.0	0.14	-2.54	0.80	-1.00	2007100112	Krosa
2.0	1.0	0.16	-2.60	0.70	-0.88	2007100118	Krosa
3.0	1.0	0.22	-2.66	0.70	-0.80	2007100200	Krosa
4.0	1.0	0.30	-2.66	0.50	-0.48	2007100206	Krosa
5.0	1.0	0.26	-2.62	0.50	-0.48	2007100212	Krosa
6.0	1.0	0.16	-2.62	0.30	-0.28	2007100218	Krosa
7.0	1.0	0.06	-2.60	0.20	-0.20	2007100300	Krosa
8.0	1.0	-0.02	-2.56	0.10	0.00	2007100306	Krosa
9.0	1.0	-0.14	-2.46	0.10	0.00	2007100312	Krosa
10.0	1.0	-0.24	-2.34	-0.10	0.20	2007100318	Krosa
11.0	1.0	-0.40	-2.28	-0.10	0.20	2007100400	Krosa
12.0	1.0	-0.52	-2.16	-0.40	0.40	2007100406	Krosa
13.0	1.0	-0.66	-2.02	-0.40	0.40	2007100412	Krosa
14.0	1.0	-0.82	-1.96	-0.50	0.60	2007100418	Krosa
15.0	1.0	-0.96	-1.92	-0.50	0.60	2007100500	Krosa
16.0	1.0	-1.00	-1.80	-0.50	0.60	2007100506	Krosa
17.0	1.0	-1.04	-1.64	-0.50	0.60	2007100512	Krosa
18.0	1.0	-1.20	-1.44	-0.50	0.60	2007100518	Krosa
19.0	1.0	-1.30	-1.26	-0.50	0.60	2007100600	Krosa
20.0	1.0	-1.56	-1.10	-0.50	0.60	2007100606	Krosa
21.0	1.0	-1.62	-1.14	-0.40	0.40	2007100612	Krosa
22.0	1.0	-1.78	-0.90	0.00	0.00	2007100618	Krosa
23.0	1.0	-1.88	-0.82	0.20	-0.20	2007100700	Krosa
24.0	1.0	-1.88	-0.62	0.30	-0.28	2007100706	Krosa
25.0	1.0	-1.96	-0.52	0.50	-0.48	2007100712	Krosa
26.0	1.0	-1.98	-0.48	0.60	-0.68	2007100718	Krosa
27.0	1.0	-1.90	-0.42	0.70	-0.80	2007100800	Krosa
28.0	1.0	-1.82	-0.32	0.80	-0.88	2007100806	Krosa
29.0	1.0	-1.52	-0.24	0.92	-0.88	2007100812	Krosa
30.0	1.0	-1.34	-0.18	0.96	-0.88	2007100818	Krosa
31.0	1.0	-0.84	0.10	0.96	-0.88	2007100900	Krosa
32.0	1.0	-0.32	0.30	0.96	-1.00	2007100906	Krosa
33.0	1.0	0.10	0.42	1.00	-1.00	2007100912	Krosa
34.0	1.0	0.76	0.58	1.00	-1.00	2007100918	Krosa
35.0	1.0	1.34	0.48	1.00	-1.00	2007101000	Krosa
