0.0	1.0	0.44	-3.34	0.80	-1.00	1982090506	Irving
1.0	1.0	0.30	-3.30	0.80	-1.00	1982090512	Irving
2.0	1.0	-0.06	-3.28	0.80	-1.00	1982090518	Irving
3.0	1.0	-0.16	-3.24	0.76	-1.00	1982090600	Irving
4.0	1.0	-0.28	-3.26	0.72	-0.80	1982090606	Irving
5.0	1.0	-0.38	-3.30	0.68	-0.80	1982090612	Irving
6.0	1.0	-0.50	-3.34	0.60	-0.60	1982090618	Irving
7.0	1.0	-0.60	-3.36	0.60	-0.60	1982090700	Irving
8.0	1.0	-0.70	-3.38	0.50	-0.60	1982090706	Irving
9.0	1.0	-0.78	-3.40	0.50	-0.40	1982090712	Irving
10.0	1.0	-0.88	-3.40	0.50	-0.40	1982090718	Irving
11.0	1.0	-0.98	-3.38	0.46	-0.40	1982090800	Irving
12.0	1.0	-1.16	-3.38	0.46	-0.40	1982090806	Irving
13.0	1.0	-1.24	-3.36	0.46	-0.40	1982090812	Irving
14.0	1.0	-1.40	-3.32	0.52	-0.60	1982090818	Irving
15.0	1.0	-1.54	-3.30	0.52	-0.60	1982090900	Irving
16.0	1.0	-1.68	-3.24	0.52	-0.60	1982090906	Irving
17.0	1.0	-1.90	-3.12	0.60	-0.60	1982090912	Irving
18.0	1.0	-2.06	-3.06	0.60	-0.60	1982090918	Irving
19.0	1.0	-2.20	-3.02	0.60	-0.60	1982091000	Irving
20.0	1.0	-2.36	-2.98	0.48	-0.60	1982091006	Irving
21.0	1.0	-2.50	-2.92	0.40	-0.40	1982091012	Irving
22.0	1.0	-2.64	-2.90	0.40	-0.40	1982091018	Irving
23.0	1.0	-2.76	-2.86	0.40	-0.40	1982091100	Irving
24.0	1.0	-2.88	-2.82	0.30	-0.40	1982091106	Irving
25.0	1.0	-2.98	-2.80	0.30	-0.40	1982091112	Irving
26.0	1.0	-3.06	-2.74	0.20	-0.20	1982091118	Irving
27.0	1.0	-3.18	-2.72	0.00	-0.20	1982091200	Irving
28.0	1.0	-3.22	-2.64	-0.26	0.00	1982091206	Irving
29.0	1.0	-3.30	-2.58	-0.20	0.00	1982091212	Irving
30.0	1.0	-3.34	-2.52	-0.10	0.00	1982091218	Irving
31.0	1.0	-3.38	-2.46	-0.10	0.00	1982091300	Irving
32.0	1.0	-3.44	-2.40	-0.10	0.00	1982091306	Irving
33.0	1.0	-3.48	-2.30	0.00	0.00	1982091312	Irving
34.0	1.0	-3.52	-2.22	0.00	0.00	1982091318	Irving
35.0	1.0	-3.58	-2.16	0.00	0.00	1982091400	Irving
36.0	1.0	-3.60	-2.10	0.00	0.00	1982091406	Irving
37.0	1.0	-3.72	-2.06	0.00	0.00	1982091412	Irving
38.0	1.0	-3.84	-1.98	0.00	0.00	1982091418	Irving
39.0	1.0	-3.96	-1.92	0.10	-0.20	1982091500	Irving
40.0	1.0	-4.10	-1.86	0.20	0.00	1982091506	Irving
41.0	1.0	-4.24	-1.74	0.30	0.00	1982091512	Irving
42.0	1.0	-4.42	-1.70	0.40	-0.40	1982091518	Irving
43.0	1.0	-4.52	-1.60	0.70	-1.00	1982091600	Irving
