0.0	1.0	-0.16	-2.00	0.88	-1.00	1998082400	REX
1.0	1.0	-0.06	-1.86	0.88	-1.00	1998082406	REX
2.0	1.0	0.10	-1.60	0.88	-1.00	1998082412	REX
3.0	1.0	0.30	-1.30	0.84	-1.00	1998082418	REX
4.0	1.0	0.48	-1.14	0.76	-0.88	1998082500	REX
5.0	1.0	0.62	-1.04	0.76	-0.88	1998082506	REX
6.0	1.0	0.72	-0.98	0.60	-0.68	1998082512	REX
7.0	1.0	0.92	-0.96	0.50	-0.60	1998082518	REX
8.0	1.0	1.04	-1.00	0.40	-0.40	1998082600	REX
9.0	1.0	1.20	-1.00	0.20	-0.20	1998082606	REX
10.0	1.0	1.38	-1.10	0.10	0.00	1998082612	REX
11.0	1.0	1.52	-1.08	0.00	0.00	1998082618	REX
12.0	1.0	1.66	-1.06	0.00	0.00	1998082700	REX
13.0	1.0	1.82	-1.02	0.00	0.00	1998082706	REX
14.0	1.0	1.94	-0.92	0.00	0.00	1998082712	REX
15.0	1.0	2.00	-0.82	0.00	0.00	1998082718	REX
16.0	1.0	2.08	-0.70	0.00	0.00	1998082800	REX
17.0	1.0	2.16	-0.60	0.00	0.00	1998082806	REX
18.0	1.0	2.20	-0.50	0.00	0.00	1998082812	REX
19.0	1.0	2.20	-0.42	0.00	0.00	1998082818	REX
20.0	1.0	2.20	-0.36	-0.10	0.20	1998082900	REX
21.0	1.0	2.20	-0.30	-0.10	0.20	1998082906	REX
22.0	1.0	2.20	-0.24	-0.10	0.20	1998082912	REX
23.0	1.0	2.20	-0.18	0.00	0.00	1998082918	REX
24.0	1.0	2.20	-0.10	0.20	-0.20	1998083000	REX
25.0	1.0	2.24	0.04	0.20	-0.20	1998083006	REX
26.0	1.0	2.32	0.10	0.20	-0.20	1998083012	REX
27.0	1.0	2.44	0.16	0.20	-0.20	1998083018	REX
28.0	1.0	2.60	0.26	0.20	-0.20	1998083100	REX
29.0	1.0	2.82	0.32	0.20	-0.20	1998083106	REX
30.0	1.0	2.98	0.26	0.20	-0.20	1998083112	REX
31.0	1.0	3.14	0.14	0.20	-0.20	1998083118	REX
32.0	1.0	3.40	0.04	0.10	0.00	1998090100	REX
33.0	1.0	3.62	-0.04	0.10	0.00	1998090106	REX
34.0	1.0	3.84	-0.14	0.10	0.00	1998090112	REX
35.0	1.0	4.04	-0.20	0.20	-0.20	1998090118	REX
36.0	1.0	4.26	-0.22	0.30	-0.28	1998090200	REX
37.0	1.0	4.46	-0.14	0.30	-0.28	1998090206	REX
38.0	1.0	4.64	-0.02	0.30	-0.28	1998090212	REX
39.0	1.0	4.74	0.10	0.30	-0.28	1998090218	REX
40.0	1.0	4.80	0.20	0.30	-0.28	1998090300	REX
41.0	1.0	4.86	0.26	0.30	-0.28	1998090306	REX
42.0	1.0	4.96	0.28	0.30	-0.28	1998090312	REX
43.0	1.0	5.06	0.30	0.30	-0.28	1998090318	REX
44.0	1.0	5.20	0.30	0.40	-0.40	1998090400	REX
45.0	1.0	5.30	0.30	0.40	-0.40	1998090406	REX
46.0	1.0	5.42	0.30	0.40	-0.40	1998090412	REX
47.0	1.0	5.48	0.36	0.40	-0.40	1998090418	REX
48.0	1.0	5.52	0.40	0.40	-0.40	1998090500	REX
49.0	1.0	5.60	0.56	0.40	-0.40	1998090506	REX
50.0	1.0	5.62	0.74	0.50	-0.48	1998090512	REX
51.0	1.0	5.68	0.84	0.50	-0.48	1998090518	REX
52.0	1.0	5.92	0.98	0.50	-0.48	1998090600	REX
53.0	1.0	6.16	1.32	0.50	-0.60	1998090606	REX
54.0	1.0	6.34	1.72	0.50	-0.60	1998090612	REX
55.0	1.0	6.74	2.32	0.50	-0.60	1998090618	REX
56.0	1.0	6.86	3.16	0.50	-0.60	1998090700	REX
57.0	1.0	7.20	3.62	0.50	-0.60	1998090706	REX
