0.0	1.0	2.28	-4.74	0.88	-1.20	2004051612	Omais
1.0	1.0	2.18	-4.68	0.88	-1.20	2004051618	Omais
2.0	1.0	2.10	-4.62	0.84	-1.12	2004051700	Omais
3.0	1.0	1.96	-4.54	0.84	-1.12	2004051706	Omais
4.0	1.0	1.86	-4.44	0.84	-1.12	2004051712	Omais
5.0	1.0	1.78	-4.38	0.80	-1.00	2004051718	Omais
6.0	1.0	1.68	-4.30	0.70	-0.88	2004051800	Omais
7.0	1.0	1.50	-4.22	0.70	-0.88	2004051806	Omais
8.0	1.0	1.30	-4.10	0.70	-0.88	2004051812	Omais
9.0	1.0	1.12	-4.04	0.70	-0.80	2004051818	Omais
10.0	1.0	0.98	-3.96	0.70	-0.80	2004051900	Omais
11.0	1.0	0.78	-3.84	0.70	-0.80	2004051906	Omais
12.0	1.0	0.62	-3.72	0.60	-0.60	2004051912	Omais
13.0	1.0	0.64	-3.62	0.60	-0.60	2004051918	Omais
14.0	1.0	0.68	-3.46	0.60	-0.68	2004052000	Omais
15.0	1.0	0.72	-3.28	0.60	-0.68	2004052006	Omais
16.0	1.0	0.76	-3.10	0.60	-0.68	2004052012	Omais
17.0	1.0	0.80	-2.92	0.70	-0.80	2004052018	Omais
18.0	1.0	0.90	-2.72	0.70	-0.88	2004052100	Omais
19.0	1.0	0.96	-2.66	0.80	-1.00	2004052106	Omais
20.0	1.0	0.98	-2.58	0.80	-1.00	2004052112	Omais
21.0	1.0	1.00	-2.36	0.84	-1.12	2004052118	Omais
22.0	1.0	0.96	-2.16	0.84	-1.12	2004052200	Omais
