0.0	1.0	4.14	-4.54	0.80	-1.00	1978111700	Viola
1.0	1.0	3.94	-4.36	0.76	-1.00	1978111706	Viola
2.0	1.0	3.70	-4.24	0.76	-1.00	1978111712	Viola
3.0	1.0	3.42	-4.18	0.72	-1.00	1978111718	Viola
4.0	1.0	3.10	-4.14	0.70	-0.80	1978111800	Viola
5.0	1.0	2.86	-3.98	0.70	-0.80	1978111806	Viola
6.0	1.0	2.62	-3.82	0.60	-0.60	1978111812	Viola
7.0	1.0	2.36	-3.70	0.52	-0.60	1978111818	Viola
8.0	1.0	2.06	-3.66	0.48	-0.60	1978111900	Viola
9.0	1.0	1.82	-3.56	0.42	-0.60	1978111906	Viola
10.0	1.0	1.62	-3.40	0.36	-0.40	1978111912	Viola
11.0	1.0	1.44	-3.28	0.20	-0.40	1978111918	Viola
12.0	1.0	1.28	-3.18	0.12	-0.20	1978112000	Viola
13.0	1.0	1.12	-3.08	0.00	-0.20	1978112006	Viola
14.0	1.0	0.94	-2.98	-0.20	0.00	1978112012	Viola
15.0	1.0	0.80	-2.90	-0.50	0.20	1978112018	Viola
16.0	1.0	0.64	-2.82	-0.80	0.60	1978112100	Viola
17.0	1.0	0.48	-2.74	-1.00	0.80	1978112106	Viola
18.0	1.0	0.32	-2.64	-1.00	0.80	1978112112	Viola
19.0	1.0	0.16	-2.48	-0.90	0.80	1978112118	Viola
20.0	1.0	0.00	-2.34	-0.80	0.60	1978112200	Viola
21.0	1.0	-0.16	-2.16	-0.70	0.60	1978112206	Viola
22.0	1.0	-0.28	-1.98	-0.60	0.40	1978112212	Viola
23.0	1.0	-0.30	-1.80	-0.40	0.40	1978112218	Viola
24.0	1.0	-0.20	-1.66	-0.30	0.40	1978112300	Viola
25.0	1.0	-0.06	-1.50	-0.20	0.40	1978112306	Viola
26.0	1.0	0.20	-1.30	-0.10	0.20	1978112312	Viola
27.0	1.0	0.50	-1.04	0.10	0.00	1978112318	Viola
28.0	1.0	0.80	-0.96	0.40	-0.40	1978112400	Viola
29.0	1.0	1.04	-1.00	0.60	-0.60	1978112406	Viola
30.0	1.0	1.20	-1.12	0.68	-0.80	1978112412	Viola
31.0	1.0	1.26	-1.20	0.80	-1.00	1978112418	Viola
32.0	1.0	1.30	-1.26	0.80	-1.00	1978112500	Viola
33.0	1.0	1.34	-1.32	0.80	-1.00	1978112506	Viola
34.0	1.0	1.38	-1.38	0.84	-1.00	1978112512	Viola
35.0	1.0	1.40	-1.42	0.88	-1.12	1978112518	Viola
36.0	1.0	1.36	-1.44	0.88	-1.12	1978112600	Viola
37.0	1.0	1.30	-1.50	0.92	-1.12	1978112606	Viola
38.0	1.0	1.32	-1.56	0.92	-1.12	1978112612	Viola
39.0	1.0	1.36	-1.62	0.92	-1.20	1978112618	Viola
40.0	1.0	1.40	-1.68	0.92	-1.20	1978112700	Viola
