0.0	1.0	6.40	-3.92	0.92	-1.60	1953082306	Rita
1.0	1.0	6.10	-3.90	0.92	-1.60	1953082312	Rita
2.0	1.0	5.80	-3.90	0.92	-1.60	1953082318	Rita
3.0	1.0	5.60	-3.86	0.92	-1.00	1953082400	Rita
4.0	1.0	5.44	-3.80	0.78	-0.80	1953082406	Rita
5.0	1.0	5.28	-3.74	0.76	-0.80	1953082412	Rita
6.0	1.0	5.10	-3.64	0.74	-0.40	1953082418	Rita
7.0	1.0	4.94	-3.56	0.68	-0.20	1953082500	Rita
8.0	1.0	4.84	-3.46	0.54	0.00	1953082506	Rita
9.0	1.0	4.68	-3.34	0.52	0.20	1953082512	Rita
10.0	1.0	4.42	-3.20	0.52	0.20	1953082518	Rita
11.0	1.0	4.14	-3.06	0.52	0.20	1953082600	Rita
12.0	1.0	3.90	-2.96	0.40	0.40	1953082606	Rita
13.0	1.0	3.82	-2.84	0.24	0.40	1953082612	Rita
14.0	1.0	3.78	-2.72	0.06	0.60	1953082618	Rita
15.0	1.0	3.68	-2.56	-0.04	0.60	1953082700	Rita
16.0	1.0	3.26	-2.44	-0.16	0.60	1953082706	Rita
17.0	1.0	2.92	-2.34	-0.20	0.60	1953082712	Rita
18.0	1.0	2.60	-2.22	-0.22	0.80	1953082718	Rita
19.0	1.0	2.26	-2.12	-0.26	1.00	1953082800	Rita
20.0	1.0	1.88	-2.06	-0.26	1.00	1953082806	Rita
21.0	1.0	1.48	-2.04	-0.28	1.00	1953082812	Rita
22.0	1.0	1.10	-2.00	-0.32	1.00	1953082818	Rita
23.0	1.0	0.60	-1.86	-0.36	1.00	1953082900	Rita
24.0	1.0	0.26	-1.88	-0.34	1.00	1953082906	Rita
25.0	1.0	0.04	-2.00	-0.18	1.00	1953082912	Rita
26.0	1.0	-0.10	-2.08	0.08	0.60	1953082918	Rita
27.0	1.0	-0.32	-2.04	0.34	0.40	1953083000	Rita
28.0	1.0	-0.66	-2.14	0.44	0.40	1953083006	Rita
29.0	1.0	-0.86	-2.30	0.36	0.40	1953083012	Rita
30.0	1.0	-0.98	-2.32	0.26	0.40	1953083018	Rita
31.0	1.0	-1.12	-2.30	0.18	0.60	1953083100	Rita
32.0	1.0	-1.32	-2.14	0.08	0.60	1953083106	Rita
33.0	1.0	-1.52	-2.00	0.00	0.60	1953083112	Rita
34.0	1.0	-1.72	-1.84	-0.08	0.80	1953083118	Rita
35.0	1.0	-1.94	-1.70	-0.16	1.00	1953090100	Rita
36.0	1.0	-2.26	-1.64	-0.20	1.00	1953090106	Rita
37.0	1.0	-2.56	-1.60	0.00	0.40	1953090112	Rita
38.0	1.0	-2.86	-1.50	0.00	0.00	1953090118	Rita
39.0	1.0	-3.22	-1.38	0.30	-0.60	1953090200	Rita
40.0	1.0	-3.80	-1.24	0.70	-1.24	1953090212	Rita
41.0	1.0	-4.06	-1.20	0.80	-1.24	1953090218	Rita
42.0	1.0	-4.24	-1.16	0.80	-1.24	1953090300	Rita
43.0	1.0	-4.40	-1.06	0.84	-1.24	1953090306	Rita
