0.0	1.0	3.42	-3.52	0.84	-1.12	1990091212	Flo
1.0	1.0	3.16	-3.30	0.80	-1.12	1990091218	Flo
2.0	1.0	2.88	-3.10	0.76	-1.00	1990091300	Flo
3.0	1.0	2.70	-3.00	0.72	-0.80	1990091306	Flo
4.0	1.0	2.44	-2.90	0.72	-0.80	1990091312	Flo
5.0	1.0	2.26	-2.76	0.70	-0.80	1990091318	Flo
6.0	1.0	2.10	-2.56	0.70	-0.60	1990091400	Flo
7.0	1.0	1.84	-2.36	0.50	-0.60	1990091406	Flo
8.0	1.0	1.62	-2.24	0.40	-0.40	1990091412	Flo
9.0	1.0	1.32	-2.08	0.30	-0.40	1990091418	Flo
10.0	1.0	1.12	-1.96	0.30	-0.40	1990091500	Flo
11.0	1.0	0.92	-1.80	0.20	-0.20	1990091506	Flo
12.0	1.0	0.70	-1.66	0.20	-0.20	1990091512	Flo
13.0	1.0	0.48	-1.54	0.00	0.00	1990091518	Flo
14.0	1.0	0.30	-1.46	0.00	0.00	1990091600	Flo
15.0	1.0	0.14	-1.34	-0.20	0.20	1990091606	Flo
16.0	1.0	-0.02	-1.26	-0.40	0.40	1990091612	Flo
17.0	1.0	-0.10	-1.16	-0.60	0.60	1990091618	Flo
18.0	1.0	-0.18	-1.02	-0.60	0.60	1990091700	Flo
19.0	1.0	-0.22	-0.90	-0.60	0.60	1990091706	Flo
20.0	1.0	-0.22	-0.78	-0.60	0.60	1990091712	Flo
21.0	1.0	-0.16	-0.64	-0.60	0.60	1990091718	Flo
22.0	1.0	-0.06	-0.46	-0.50	0.40	1990091800	Flo
23.0	1.0	0.02	-0.30	-0.50	0.40	1990091806	Flo
24.0	1.0	0.18	-0.14	-0.30	0.20	1990091812	Flo
25.0	1.0	0.32	0.06	-0.10	0.20	1990091818	Flo
26.0	1.0	0.50	0.24	0.00	0.00	1990091900	Flo
27.0	1.0	0.76	0.50	0.00	0.00	1990091906	Flo
28.0	1.0	1.12	0.78	0.10	-0.20	1990091912	Flo
29.0	1.0	1.50	1.20	0.30	-0.40	1990091918	Flo
30.0	1.0	2.10	1.70	0.50	-0.60	1990092000	Flo
31.0	1.0	3.00	2.00	0.60	-0.80	1990092006	Flo
32.0	1.0	4.00	2.24	0.60	-1.00	1990092012	Flo
33.0	1.0	5.00	2.60	0.60	-1.00	1990092018	Flo
34.0	1.0	6.00	3.00	0.50	-1.00	1990092100	Flo
35.0	1.0	7.20	3.20	0.50	-1.00	1990092106	Flo
