0.0	1.0	-3.18	-1.94	0.76	-1.00	1994060306	Russ
1.0	1.0	-3.08	-1.96	0.76	-0.80	1994060312	Russ
2.0	1.0	-2.98	-1.98	0.76	-0.80	1994060318	Russ
3.0	1.0	-2.90	-2.02	0.76	-0.80	1994060400	Russ
4.0	1.0	-2.74	-2.04	0.60	-0.60	1994060406	Russ
5.0	1.0	-2.60	-1.98	0.50	-0.60	1994060412	Russ
6.0	1.0	-2.60	-1.98	0.50	-0.60	1994060418	Russ
7.0	1.0	-2.56	-1.96	0.50	-0.60	1994060500	Russ
8.0	1.0	-2.56	-1.96	0.40	-0.40	1994060506	Russ
9.0	1.0	-2.60	-2.02	0.40	-0.40	1994060512	Russ
10.0	1.0	-2.70	-2.06	0.40	-0.40	1994060518	Russ
11.0	1.0	-2.80	-2.08	0.40	-0.40	1994060600	Russ
12.0	1.0	-2.94	-2.08	0.40	-0.40	1994060606	Russ
13.0	1.0	-3.08	-2.12	0.40	-0.40	1994060612	Russ
14.0	1.0	-3.24	-2.12	0.40	-0.40	1994060618	Russ
15.0	1.0	-3.36	-2.10	0.50	-0.60	1994060700	Russ
16.0	1.0	-3.50	-2.06	0.60	-0.60	1994060706	Russ
17.0	1.0	-3.60	-2.02	0.60	-0.60	1994060712	Russ
18.0	1.0	-3.70	-1.98	0.60	-0.60	1994060718	Russ
19.0	1.0	-3.88	-1.94	0.60	-0.60	1994060800	Russ
20.0	1.0	-3.94	-1.82	0.50	-0.60	1994060806	Russ
21.0	1.0	-3.98	-1.66	0.60	-0.80	1994060812	Russ
22.0	1.0	-4.08	-1.50	0.60	-0.80	1994060818	Russ
23.0	1.0	-4.10	-1.36	0.70	-1.00	1994060900	Russ
24.0	1.0	-4.04	-1.24	0.76	-1.12	1994060906	Russ
25.0	1.0	-4.00	-1.20	0.76	-1.12	1994060912	Russ
