0.0	1.0	3.60	-3.98	0.84	-1.08	2018070300	MARIA
1.0	1.0	3.56	-3.88	0.84	-1.08	2018070306	MARIA
2.0	1.0	3.46	-3.78	0.84	-1.08	2018070312	MARIA
3.0	1.0	3.36	-3.74	0.84	-1.08	2018070318	MARIA
4.0	1.0	3.28	-3.68	0.80	-1.00	2018070400	MARIA
5.0	1.0	3.24	-3.58	0.80	-1.00	2018070406	MARIA
6.0	1.0	3.16	-3.46	0.76	-0.88	2018070412	MARIA
7.0	1.0	3.00	-3.32	0.64	-0.68	2018070418	MARIA
8.0	1.0	2.82	-3.16	0.50	-0.48	2018070500	MARIA
9.0	1.0	2.66	-3.08	0.30	-0.28	2018070506	MARIA
10.0	1.0	2.54	-3.04	0.10	-0.08	2018070512	MARIA
11.0	1.0	2.46	-2.92	-0.30	0.32	2018070518	MARIA
12.0	1.0	2.40	-2.80	-0.70	0.72	2018070600	MARIA
13.0	1.0	2.32	-2.70	-0.70	0.72	2018070606	MARIA
14.0	1.0	2.24	-2.66	-0.70	0.72	2018070612	MARIA
15.0	1.0	2.18	-2.62	-0.60	0.60	2018070618	MARIA
16.0	1.0	2.14	-2.56	-0.50	0.48	2018070700	MARIA
17.0	1.0	2.12	-2.48	-0.50	0.48	2018070706	MARIA
18.0	1.0	2.06	-2.42	-0.50	0.48	2018070712	MARIA
19.0	1.0	1.94	-2.32	-0.50	0.48	2018070718	MARIA
20.0	1.0	1.78	-2.20	-0.50	0.48	2018070800	MARIA
21.0	1.0	1.56	-2.04	-0.70	0.72	2018070806	MARIA
22.0	1.0	1.32	-1.90	-0.70	0.72	2018070812	MARIA
23.0	1.0	1.02	-1.78	-0.70	0.72	2018070818	MARIA
24.0	1.0	0.72	-1.64	-0.70	0.72	2018070900	MARIA
25.0	1.0	0.40	-1.52	-0.70	0.72	2018070906	MARIA
26.0	1.0	0.08	-1.42	-0.60	0.60	2018070912	MARIA
27.0	1.0	-0.24	-1.32	-0.50	0.48	2018070918	MARIA
28.0	1.0	-0.54	-1.20	-0.40	0.40	2018071000	MARIA
29.0	1.0	-0.88	-1.06	-0.30	0.32	2018071006	MARIA
30.0	1.0	-1.18	-0.94	-0.30	0.32	2018071012	MARIA
31.0	1.0	-1.54	-0.78	-0.20	0.20	2018071018	MARIA
32.0	1.0	-1.96	-0.72	0.00	0.00	2018071100	MARIA
33.0	1.0	-2.32	-0.70	0.60	-0.80	2018071106	MARIA
34.0	1.0	-2.60	-0.58	0.72	-1.00	2018071112	MARIA
35.0	1.0	-2.88	-0.42	0.76	-1.08	2018071118	MARIA
36.0	1.0	-3.12	-0.28	0.80	-1.20	2018071200	MARIA
37.0	1.0	-3.28	-0.16	0.80	-1.20	2018071206	MARIA
38.0	1.0	-3.38	0.00	0.80	-1.20	2018071212	MARIA
39.0	1.0	-3.46	0.20	0.84	-1.20	2018071218	MARIA
40.0	1.0	-3.50	0.48	0.84	-1.20	2018071300	MARIA
