0.0	1.0	5.90	-1.58	0.84	-1.08	2018072200	WUKONG
1.0	1.0	5.94	-1.42	0.84	-1.08	2018072206	WUKONG
2.0	1.0	5.90	-1.26	0.84	-1.08	2018072212	WUKONG
3.0	1.0	5.86	-1.10	0.80	-1.00	2018072218	WUKONG
4.0	1.0	5.92	-0.94	0.80	-1.00	2018072300	WUKONG
5.0	1.0	5.90	-0.74	0.76	-0.88	2018072306	WUKONG
6.0	1.0	5.88	-0.58	0.76	-0.88	2018072312	WUKONG
7.0	1.0	5.82	-0.38	0.70	-0.80	2018072318	WUKONG
8.0	1.0	5.82	-0.16	0.60	-0.68	2018072400	WUKONG
9.0	1.0	5.76	0.04	0.60	-0.68	2018072406	WUKONG
10.0	1.0	5.72	0.18	0.60	-0.68	2018072412	WUKONG
11.0	1.0	5.70	0.34	0.60	-0.68	2018072418	WUKONG
12.0	1.0	5.64	0.50	0.44	-0.48	2018072500	WUKONG
13.0	1.0	5.56	0.78	0.40	-0.40	2018072506	WUKONG
14.0	1.0	5.44	1.06	0.40	-0.40	2018072512	WUKONG
15.0	1.0	5.24	1.40	0.44	-0.48	2018072518	WUKONG
16.0	1.0	4.94	1.70	0.50	-0.60	2018072600	WUKONG
17.0	1.0	4.72	1.96	0.60	-0.68	2018072606	WUKONG
18.0	1.0	4.56	2.26	0.76	-0.88	2018072612	WUKONG
19.0	1.0	4.46	2.54	0.76	-0.88	2018072618	WUKONG
20.0	1.0	4.44	2.86	0.80	-1.00	2018072700	WUKONG
21.0	1.0	4.64	3.18	0.80	-1.00	2018072706	WUKONG
