0.0	1.0	2.70	-4.32	0.96	-1.08	2018021000	SANBA
1.0	1.0	2.46	-4.46	0.88	-1.00	2018021006	SANBA
2.0	1.0	2.14	-4.62	0.88	-1.00	2018021012	SANBA
3.0	1.0	1.82	-4.66	0.88	-1.00	2018021018	SANBA
4.0	1.0	1.46	-4.68	0.88	-1.00	2018021100	SANBA
5.0	1.0	1.18	-4.66	0.80	-0.88	2018021106	SANBA
6.0	1.0	0.90	-4.60	0.80	-0.88	2018021112	SANBA
7.0	1.0	0.62	-4.56	0.80	-0.88	2018021118	SANBA
8.0	1.0	0.38	-4.58	0.80	-0.88	2018021200	SANBA
9.0	1.0	0.14	-4.60	0.80	-0.88	2018021206	SANBA
10.0	1.0	-0.24	-4.50	0.80	-0.88	2018021212	SANBA
11.0	1.0	-0.52	-4.32	0.80	-0.88	2018021218	SANBA
12.0	1.0	-0.74	-4.20	0.80	-0.88	2018021300	SANBA
13.0	1.0	-1.06	-4.16	0.80	-0.88	2018021306	SANBA
14.0	1.0	-1.36	-4.20	0.88	-1.00	2018021312	SANBA
15.0	1.0	-1.60	-4.24	0.96	-1.08	2018021318	SANBA
16.0	1.0	-1.84	-4.50	0.96	-1.08	2018021400	SANBA
17.0	1.0	-1.94	-4.68	0.96	-1.08	2018021406	SANBA
18.0	1.0	-1.98	-4.66	0.96	-1.08	2018021412	SANBA
19.0	1.0	-2.04	-4.56	0.96	-1.08	2018021418	SANBA
20.0	1.0	-2.08	-4.38	0.96	-1.08	2018021500	SANBA
21.0	1.0	-2.16	-4.26	0.96	-1.08	2018021506	SANBA
22.0	1.0	-2.32	-4.20	1.00	-1.20	2018021512	SANBA
23.0	1.0	-2.50	-4.16	1.00	-1.20	2018021518	SANBA
24.0	1.0	-2.78	-4.08	1.00	-1.20	2018021600	SANBA
25.0	1.0	-2.88	-4.00	1.00	-1.20	2018021606	SANBA
