0.0	1.0	3.20	-3.44	0.84	-1.08	2018092012	TRAMI
1.0	1.0	3.02	-3.22	0.80	-1.08	2018092018	TRAMI
2.0	1.0	2.88	-3.10	0.80	-1.00	2018092100	TRAMI
3.0	1.0	2.70	-3.00	0.76	-0.88	2018092106	TRAMI
4.0	1.0	2.52	-2.92	0.76	-0.88	2018092112	TRAMI
5.0	1.0	2.32	-2.90	0.70	-0.80	2018092118	TRAMI
6.0	1.0	2.04	-2.80	0.56	-0.60	2018092200	TRAMI
7.0	1.0	1.78	-2.68	0.56	-0.60	2018092206	TRAMI
8.0	1.0	1.52	-2.64	0.50	-0.48	2018092212	TRAMI
9.0	1.0	1.18	-2.62	0.30	-0.28	2018092218	TRAMI
10.0	1.0	1.02	-2.58	0.10	-0.08	2018092300	TRAMI
11.0	1.0	0.84	-2.54	-0.10	0.08	2018092306	TRAMI
12.0	1.0	0.66	-2.50	-0.20	0.20	2018092312	TRAMI
13.0	1.0	0.44	-2.38	-0.30	0.40	2018092318	TRAMI
14.0	1.0	0.26	-2.32	-0.50	0.48	2018092400	TRAMI
15.0	1.0	0.08	-2.22	-0.70	0.72	2018092406	TRAMI
16.0	1.0	-0.06	-2.14	-0.70	0.72	2018092412	TRAMI
17.0	1.0	-0.18	-2.08	-0.80	0.80	2018092418	TRAMI
18.0	1.0	-0.26	-2.08	-0.80	0.80	2018092500	TRAMI
19.0	1.0	-0.24	-2.04	-0.80	0.80	2018092506	TRAMI
20.0	1.0	-0.22	-2.00	-0.60	0.60	2018092512	TRAMI
21.0	1.0	-0.22	-1.94	-0.50	0.48	2018092518	TRAMI
22.0	1.0	-0.20	-1.86	-0.30	0.32	2018092600	TRAMI
23.0	1.0	-0.16	-1.80	-0.30	0.32	2018092606	TRAMI
24.0	1.0	-0.16	-1.74	-0.30	0.32	2018092612	TRAMI
25.0	1.0	-0.16	-1.72	-0.30	0.32	2018092618	TRAMI
26.0	1.0	-0.18	-1.68	-0.20	0.20	2018092700	TRAMI
27.0	1.0	-0.20	-1.66	-0.20	0.20	2018092706	TRAMI
28.0	1.0	-0.24	-1.62	-0.20	0.20	2018092712	TRAMI
29.0	1.0	-0.30	-1.56	-0.20	0.20	2018092718	TRAMI
30.0	1.0	-0.42	-1.50	-0.20	0.20	2018092800	TRAMI
31.0	1.0	-0.54	-1.38	-0.20	0.20	2018092806	TRAMI
32.0	1.0	-0.60	-1.24	-0.20	0.20	2018092812	TRAMI
33.0	1.0	-0.64	-1.10	-0.20	0.20	2018092818	TRAMI
34.0	1.0	-0.64	-0.92	-0.20	0.20	2018092900	TRAMI
35.0	1.0	-0.54	-0.74	-0.20	0.20	2018092906	TRAMI
36.0	1.0	-0.30	-0.44	-0.20	0.20	2018092912	TRAMI
37.0	1.0	-0.10	-0.18	-0.20	0.20	2018092918	TRAMI
38.0	1.0	0.20	0.08	-0.20	0.20	2018093000	TRAMI
39.0	1.0	0.64	0.48	-0.10	0.08	2018093006	TRAMI
40.0	1.0	1.20	0.86	-0.10	0.08	2018093012	TRAMI
41.0	1.0	2.00	1.46	0.20	-0.08	2018093018	TRAMI
42.0	1.0	2.84	2.30	0.30	-0.28	2018100100	TRAMI
43.0	1.0	4.14	2.90	0.40	-0.48	2018100106	TRAMI
44.0	1.0	5.58	3.58	0.40	-0.48	2018100112	TRAMI
45.0	1.0	6.60	4.12	0.40	-0.48	2018100118	TRAMI
46.0	1.0	7.32	4.52	0.30	-0.48	2018100200	TRAMI
47.0	1.0	8.00	4.76	0.30	-0.48	2018100206	TRAMI
48.0	1.0	8.56	5.08	0.30	-0.48	2018100212	TRAMI
49.0	1.0	8.84	5.28	0.30	-0.48	2018100218	TRAMI
50.0	1.0	8.96	5.40	0.20	-0.48	2018100300	TRAMI
51.0	1.0	9.20	5.36	0.20	-0.48	2018100306	TRAMI
52.0	1.0	9.98	5.12	0.10	-0.48	2018100312	TRAMI
