0.0	1.0	2.96	-2.52	0.92	-1.08	2018081012	LEEPI
1.0	1.0	2.88	-2.42	0.88	-1.00	2018081018	LEEPI
2.0	1.0	2.82	-2.30	0.88	-1.00	2018081100	LEEPI
3.0	1.0	2.76	-2.16	0.88	-1.00	2018081106	LEEPI
4.0	1.0	2.70	-2.00	0.80	-0.88	2018081112	LEEPI
5.0	1.0	2.64	-1.84	0.70	-0.80	2018081118	LEEPI
6.0	1.0	2.54	-1.66	0.60	-0.68	2018081200	LEEPI
7.0	1.0	2.40	-1.46	0.60	-0.68	2018081206	LEEPI
8.0	1.0	2.30	-1.30	0.44	-0.48	2018081212	LEEPI
9.0	1.0	2.14	-1.10	0.44	-0.48	2018081218	LEEPI
10.0	1.0	1.96	-0.94	0.44	-0.48	2018081300	LEEPI
11.0	1.0	1.74	-0.74	0.50	-0.60	2018081306	LEEPI
12.0	1.0	1.56	-0.56	0.50	-0.60	2018081312	LEEPI
13.0	1.0	1.40	-0.34	0.50	-0.60	2018081318	LEEPI
14.0	1.0	1.20	-0.10	0.50	-0.60	2018081400	LEEPI
15.0	1.0	0.96	0.08	0.60	-0.68	2018081406	LEEPI
16.0	1.0	0.68	0.24	0.60	-0.68	2018081412	LEEPI
17.0	1.0	0.28	0.44	0.80	-0.80	2018081418	LEEPI
18.0	1.0	0.00	0.74	0.90	-1.00	2018081500	LEEPI
19.0	1.0	-0.14	0.94	0.90	-1.00	2018081506	LEEPI
20.0	1.0	-0.16	1.16	0.90	-1.00	2018081512	LEEPI
