0.0	1.0	-0.26	-2.18	0.80	-1.00	2018071800	AMPIL
1.0	1.0	-0.14	-2.14	0.80	-1.00	2018071806	AMPIL
2.0	1.0	-0.02	-2.10	0.76	-0.88	2018071812	AMPIL
3.0	1.0	0.10	-2.04	0.76	-0.88	2018071818	AMPIL
4.0	1.0	0.20	-1.96	0.70	-0.80	2018071900	AMPIL
5.0	1.0	0.34	-1.84	0.70	-0.80	2018071906	AMPIL
6.0	1.0	0.34	-1.70	0.60	-0.68	2018071912	AMPIL
7.0	1.0	0.24	-1.58	0.60	-0.68	2018071918	AMPIL
8.0	1.0	0.16	-1.48	0.50	-0.60	2018072000	AMPIL
9.0	1.0	0.10	-1.38	0.50	-0.60	2018072006	AMPIL
10.0	1.0	0.02	-1.14	0.50	-0.60	2018072012	AMPIL
11.0	1.0	-0.14	-0.94	0.50	-0.60	2018072018	AMPIL
12.0	1.0	-0.42	-0.66	0.44	-0.60	2018072100	AMPIL
13.0	1.0	-0.68	-0.46	0.44	-0.60	2018072106	AMPIL
14.0	1.0	-0.90	-0.24	0.40	-0.48	2018072112	AMPIL
15.0	1.0	-1.22	-0.06	0.40	-0.48	2018072118	AMPIL
16.0	1.0	-1.42	0.14	0.40	-0.48	2018072200	AMPIL
17.0	1.0	-1.66	0.36	0.44	-0.60	2018072206	AMPIL
18.0	1.0	-1.84	0.52	0.50	-0.68	2018072212	AMPIL
19.0	1.0	-2.04	0.68	0.50	-0.68	2018072218	AMPIL
20.0	1.0	-2.18	0.84	0.60	-0.80	2018072300	AMPIL
21.0	1.0	-2.28	1.02	0.60	-0.80	2018072306	AMPIL
22.0	1.0	-2.42	1.28	0.64	-0.88	2018072312	AMPIL
23.0	1.0	-2.58	1.52	0.64	-0.88	2018072318	AMPIL
24.0	1.0	-2.56	1.76	0.64	-0.88	2018072400	AMPIL
25.0	1.0	-2.34	1.98	0.64	-0.88	2018072406	AMPIL
26.0	1.0	-2.12	2.34	0.64	-0.88	2018072412	AMPIL
27.0	1.0	-1.78	2.78	0.64	-1.00	2018072418	AMPIL
28.0	1.0	-1.08	3.08	0.64	-1.00	2018072500	AMPIL
29.0	1.0	-0.50	3.32	0.68	-1.08	2018072506	AMPIL
30.0	1.0	0.20	3.44	0.72	-1.08	2018072512	AMPIL
31.0	1.0	1.04	3.62	0.80	-1.20	2018072518	AMPIL
32.0	1.0	1.48	3.76	0.84	-1.20	2018072600	AMPIL
33.0	1.0	1.96	3.88	0.88	-1.20	2018072606	AMPIL
