0.0	1.0	4.18	-4.50	0.84	-1.08	2018092800	KONG-REY
1.0	1.0	3.90	-4.30	0.84	-1.08	2018092806	KONG-REY
2.0	1.0	3.60	-4.06	0.80	-1.00	2018092812	KONG-REY
3.0	1.0	3.30	-3.80	0.80	-1.00	2018092818	KONG-REY
4.0	1.0	2.92	-3.56	0.80	-1.00	2018092900	KONG-REY
5.0	1.0	2.52	-3.48	0.76	-0.88	2018092906	KONG-REY
6.0	1.0	2.22	-3.44	0.70	-0.80	2018092912	KONG-REY
7.0	1.0	1.90	-3.38	0.50	-0.60	2018092918	KONG-REY
8.0	1.0	1.74	-3.28	0.40	-0.40	2018093000	KONG-REY
9.0	1.0	1.60	-3.12	0.30	-0.28	2018093006	KONG-REY
10.0	1.0	1.46	-3.00	0.10	-0.08	2018093012	KONG-REY
11.0	1.0	1.28	-2.92	-0.10	0.08	2018093018	KONG-REY
12.0	1.0	1.16	-2.88	-0.30	0.32	2018100100	KONG-REY
13.0	1.0	1.04	-2.78	-0.40	0.48	2018100106	KONG-REY
14.0	1.0	0.88	-2.64	-0.90	0.88	2018100112	KONG-REY
15.0	1.0	0.72	-2.56	-0.90	0.88	2018100118	KONG-REY
16.0	1.0	0.54	-2.48	-0.90	0.88	2018100200	KONG-REY
17.0	1.0	0.40	-2.36	-0.90	0.88	2018100206	KONG-REY
18.0	1.0	0.26	-2.24	-0.90	0.88	2018100212	KONG-REY
19.0	1.0	0.08	-2.10	-0.70	0.72	2018100218	KONG-REY
20.0	1.0	-0.06	-1.98	-0.40	0.48	2018100300	KONG-REY
21.0	1.0	-0.16	-1.84	-0.30	0.32	2018100306	KONG-REY
22.0	1.0	-0.24	-1.68	-0.10	0.08	2018100312	KONG-REY
23.0	1.0	-0.38	-1.50	0.00	0.00	2018100318	KONG-REY
24.0	1.0	-0.46	-1.36	0.10	-0.08	2018100400	KONG-REY
25.0	1.0	-0.58	-1.12	0.30	-0.28	2018100406	KONG-REY
26.0	1.0	-0.66	-0.92	0.30	-0.28	2018100412	KONG-REY
27.0	1.0	-0.80	-0.66	0.30	-0.28	2018100418	KONG-REY
28.0	1.0	-0.84	-0.42	0.40	-0.40	2018100500	KONG-REY
29.0	1.0	-0.84	-0.10	0.40	-0.40	2018100506	KONG-REY
30.0	1.0	-0.78	0.28	0.30	-0.28	2018100512	KONG-REY
31.0	1.0	-0.68	0.58	0.30	-0.28	2018100518	KONG-REY
32.0	1.0	-0.38	0.94	0.36	-0.40	2018100600	KONG-REY
33.0	1.0	0.08	1.40	0.44	-0.48	2018100606	KONG-REY
34.0	1.0	0.64	1.74	0.50	-0.60	2018100612	KONG-REY
35.0	1.0	1.30	2.08	0.56	-0.68	2018100618	KONG-REY
36.0	1.0	2.20	2.44	0.64	-0.80	2018100700	KONG-REY
37.0	1.0	3.38	2.54	0.76	-0.88	2018100706	KONG-REY
38.0	1.0	4.32	2.32	0.80	-1.00	2018100712	KONG-REY
