0.0	1.0	7.56	-3.58	0.84	-1.08	2018090700	MANGKHUT
1.0	1.0	7.32	-3.52	0.80	-1.00	2018090706	MANGKHUT
2.0	1.0	7.06	-3.42	0.76	-0.88	2018090712	MANGKHUT
3.0	1.0	6.76	-3.40	0.76	-0.88	2018090718	MANGKHUT
4.0	1.0	6.48	-3.28	0.76	-0.88	2018090800	MANGKHUT
5.0	1.0	6.18	-3.12	0.70	-0.80	2018090806	MANGKHUT
6.0	1.0	5.84	-3.08	0.60	-0.68	2018090812	MANGKHUT
7.0	1.0	5.42	-3.04	0.44	-0.48	2018090818	MANGKHUT
8.0	1.0	5.04	-3.02	0.30	-0.28	2018090900	MANGKHUT
9.0	1.0	4.62	-2.94	0.30	-0.28	2018090906	MANGKHUT
10.0	1.0	4.24	-2.96	0.20	-0.20	2018090912	MANGKHUT
11.0	1.0	3.84	-3.08	0.10	-0.08	2018090918	MANGKHUT
12.0	1.0	3.52	-3.08	0.10	-0.08	2018091000	MANGKHUT
13.0	1.0	3.16	-3.12	0.00	0.08	2018091006	MANGKHUT
14.0	1.0	2.86	-3.18	-0.20	0.20	2018091012	MANGKHUT
15.0	1.0	2.52	-3.20	-0.30	0.32	2018091018	MANGKHUT
16.0	1.0	2.24	-3.20	-0.50	0.48	2018091100	MANGKHUT
17.0	1.0	1.98	-3.20	-0.70	0.72	2018091106	MANGKHUT
18.0	1.0	1.74	-3.26	-1.00	1.00	2018091112	MANGKHUT
19.0	1.0	1.48	-3.20	-1.00	1.00	2018091118	MANGKHUT
20.0	1.0	1.26	-3.22	-1.00	1.00	2018091200	MANGKHUT
21.0	1.0	1.04	-3.20	-1.00	1.00	2018091206	MANGKHUT
22.0	1.0	0.80	-3.14	-1.00	1.00	2018091212	MANGKHUT
23.0	1.0	0.50	-3.12	-1.00	1.00	2018091218	MANGKHUT
24.0	1.0	0.28	-3.10	-1.00	1.00	2018091300	MANGKHUT
25.0	1.0	0.02	-3.06	-1.00	1.00	2018091306	MANGKHUT
26.0	1.0	-0.20	-3.00	-1.00	1.00	2018091312	MANGKHUT
27.0	1.0	-0.42	-2.96	-1.00	1.00	2018091318	MANGKHUT
28.0	1.0	-0.62	-2.82	-1.00	1.00	2018091400	MANGKHUT
29.0	1.0	-0.90	-2.66	-1.00	1.00	2018091406	MANGKHUT
30.0	1.0	-1.16	-2.52	-1.00	1.00	2018091412	MANGKHUT
31.0	1.0	-1.52	-2.40	-1.00	1.00	2018091418	MANGKHUT
32.0	1.0	-1.86	-2.38	-0.50	0.48	2018091500	MANGKHUT
33.0	1.0	-2.06	-2.30	-0.30	0.32	2018091506	MANGKHUT
34.0	1.0	-2.34	-2.16	-0.30	0.32	2018091512	MANGKHUT
35.0	1.0	-2.62	-2.04	-0.30	0.32	2018091518	MANGKHUT
36.0	1.0	-2.92	-1.88	-0.30	0.32	2018091600	MANGKHUT
37.0	1.0	-3.30	-1.70	-0.20	0.32	2018091606	MANGKHUT
38.0	1.0	-3.70	-1.60	0.10	-0.08	2018091612	MANGKHUT
39.0	1.0	-4.02	-1.54	0.30	-0.28	2018091618	MANGKHUT
40.0	1.0	-4.26	-1.44	0.64	-0.80	2018091700	MANGKHUT
41.0	1.0	-4.50	-1.28	0.76	-1.00	2018091706	MANGKHUT
42.0	1.0	-4.82	-1.20	0.84	-1.08	2018091712	MANGKHUT
