0.0	1.0	5.62	-3.52	0.84	-1.08	2018081706	CIMARON
1.0	1.0	5.34	-3.50	0.84	-1.08	2018081712	CIMARON
2.0	1.0	5.10	-3.42	0.84	-1.08	2018081718	CIMARON
3.0	1.0	4.92	-3.32	0.80	-1.00	2018081800	CIMARON
4.0	1.0	4.82	-3.24	0.80	-1.00	2018081806	CIMARON
5.0	1.0	4.72	-3.14	0.76	-0.88	2018081812	CIMARON
6.0	1.0	4.60	-3.06	0.76	-0.88	2018081818	CIMARON
7.0	1.0	4.42	-2.98	0.76	-0.88	2018081900	CIMARON
8.0	1.0	4.26	-2.88	0.70	-0.80	2018081906	CIMARON
9.0	1.0	4.12	-2.80	0.60	-0.68	2018081912	CIMARON
10.0	1.0	3.98	-2.70	0.50	-0.60	2018081918	CIMARON
11.0	1.0	3.78	-2.60	0.44	-0.48	2018082000	CIMARON
12.0	1.0	3.60	-2.48	0.44	-0.48	2018082006	CIMARON
13.0	1.0	3.46	-2.34	0.40	-0.40	2018082012	CIMARON
14.0	1.0	3.28	-2.16	0.40	-0.40	2018082018	CIMARON
15.0	1.0	3.02	-2.00	0.30	-0.28	2018082100	CIMARON
16.0	1.0	2.84	-1.76	0.10	-0.08	2018082106	CIMARON
17.0	1.0	2.56	-1.62	0.00	0.00	2018082112	CIMARON
18.0	1.0	2.28	-1.40	-0.20	0.20	2018082118	CIMARON
19.0	1.0	1.98	-1.16	-0.30	0.32	2018082200	CIMARON
20.0	1.0	1.78	-0.92	-0.30	0.32	2018082206	CIMARON
21.0	1.0	1.48	-0.64	-0.30	0.32	2018082212	CIMARON
22.0	1.0	1.18	-0.34	-0.20	0.20	2018082218	CIMARON
23.0	1.0	1.00	-0.02	-0.10	0.08	2018082300	CIMARON
24.0	1.0	0.86	0.34	0.00	0.00	2018082306	CIMARON
25.0	1.0	0.92	0.76	0.20	-0.08	2018082312	CIMARON
26.0	1.0	0.98	1.30	0.50	-0.40	2018082318	CIMARON
27.0	1.0	1.20	1.76	0.60	-0.60	2018082400	CIMARON
28.0	1.0	1.54	2.12	0.70	-0.80	2018082406	CIMARON
29.0	1.0	2.02	2.32	0.80	-1.00	2018082412	CIMARON
30.0	1.0	3.02	2.48	0.92	-1.08	2018082418	CIMARON
