0.0	1.0	5.88	-4.38	0.96	-1.08	2018102100	YUTU
1.0	1.0	5.72	-4.32	0.88	-1.08	2018102106	YUTU
2.0	1.0	5.56	-4.28	0.92	-1.00	2018102112	YUTU
3.0	1.0	5.38	-4.24	0.88	-1.00	2018102118	YUTU
4.0	1.0	5.22	-4.18	0.76	-0.88	2018102200	YUTU
5.0	1.0	5.00	-4.00	0.70	-0.80	2018102206	YUTU
6.0	1.0	4.78	-3.82	0.50	-0.60	2018102212	YUTU
7.0	1.0	4.58	-3.72	0.44	-0.48	2018102218	YUTU
8.0	1.0	4.34	-3.64	0.30	-0.28	2018102300	YUTU
9.0	1.0	4.12	-3.62	0.10	-0.08	2018102306	YUTU
10.0	1.0	3.92	-3.56	0.00	0.08	2018102312	YUTU
11.0	1.0	3.78	-3.46	-0.40	0.40	2018102318	YUTU
12.0	1.0	3.60	-3.34	-0.80	0.80	2018102400	YUTU
13.0	1.0	3.42	-3.20	-1.20	1.20	2018102406	YUTU
14.0	1.0	3.26	-3.06	-1.30	1.20	2018102412	YUTU
15.0	1.0	3.06	-2.94	-1.10	1.20	2018102418	YUTU
16.0	1.0	2.84	-2.84	-1.00	1.00	2018102500	YUTU
17.0	1.0	2.64	-2.80	-1.00	0.88	2018102506	YUTU
18.0	1.0	2.46	-2.74	-0.90	0.72	2018102512	YUTU
19.0	1.0	2.28	-2.68	-0.80	0.72	2018102518	YUTU
20.0	1.0	2.08	-2.62	-0.70	0.72	2018102600	YUTU
21.0	1.0	1.82	-2.60	-0.70	0.72	2018102606	YUTU
22.0	1.0	1.54	-2.56	-0.70	0.72	2018102612	YUTU
23.0	1.0	1.26	-2.48	-0.70	0.88	2018102618	YUTU
24.0	1.0	0.96	-2.44	-0.90	0.88	2018102700	YUTU
25.0	1.0	0.68	-2.40	-0.90	0.88	2018102706	YUTU
26.0	1.0	0.42	-2.40	-0.90	0.88	2018102712	YUTU
27.0	1.0	0.22	-2.40	-0.80	0.88	2018102718	YUTU
28.0	1.0	0.02	-2.40	-0.70	0.72	2018102800	YUTU
29.0	1.0	-0.18	-2.40	-0.60	0.48	2018102806	YUTU
30.0	1.0	-0.38	-2.44	-0.50	0.40	2018102812	YUTU
31.0	1.0	-0.58	-2.50	-0.40	0.20	2018102818	YUTU
32.0	1.0	-0.76	-2.58	-0.30	0.08	2018102900	YUTU
33.0	1.0	-0.94	-2.62	-0.30	0.32	2018102906	YUTU
34.0	1.0	-1.16	-2.64	-0.30	0.32	2018102912	YUTU
35.0	1.0	-1.40	-2.64	-0.30	0.32	2018102918	YUTU
36.0	1.0	-1.70	-2.64	-0.20	0.08	2018103000	YUTU
37.0	1.0	-1.98	-2.66	0.20	-0.20	2018103006	YUTU
38.0	1.0	-2.18	-2.64	0.44	-0.40	2018103012	YUTU
39.0	1.0	-2.28	-2.60	0.44	-0.48	2018103018	YUTU
40.0	1.0	-2.36	-2.50	0.44	-0.48	2018103100	YUTU
41.0	1.0	-2.46	-2.40	0.44	-0.48	2018103106	YUTU
42.0	1.0	-2.54	-2.32	0.40	-0.48	2018103112	YUTU
43.0	1.0	-2.62	-2.22	0.40	-0.48	2018103118	YUTU
44.0	1.0	-2.68	-2.10	0.40	-0.48	2018110100	YUTU
45.0	1.0	-2.70	-2.00	0.50	-0.60	2018110106	YUTU
46.0	1.0	-2.72	-1.94	0.50	-0.60	2018110112	YUTU
47.0	1.0	-2.74	-1.88	0.60	-0.68	2018110118	YUTU
48.0	1.0	-2.76	-1.86	0.60	-0.68	2018110200	YUTU
49.0	1.0	-2.80	-1.86	0.70	-0.80	2018110206	YUTU
50.0	1.0	-2.84	-1.90	0.80	-0.88	2018110212	YUTU
51.0	1.0	-2.88	-1.96	0.88	-1.00	2018110218	YUTU
52.0	1.0	-2.90	-2.02	0.96	-1.08	2018110300	YUTU
53.0	1.0	-2.94	-2.06	0.96	-1.08	2018110306	YUTU
