0.0	1.0	-0.32	-1.32	0.80	-1.08	2018081406	RUMBIA
1.0	1.0	-0.44	-1.12	0.80	-1.08	2018081412	RUMBIA
2.0	1.0	-0.50	-0.90	0.76	-1.00	2018081418	RUMBIA
3.0	1.0	-0.50	-0.60	0.76	-1.00	2018081500	RUMBIA
4.0	1.0	-0.62	-0.38	0.72	-0.88	2018081506	RUMBIA
5.0	1.0	-0.84	-0.16	0.72	-0.88	2018081512	RUMBIA
6.0	1.0	-1.00	-0.06	0.60	-0.80	2018081518	RUMBIA
7.0	1.0	-1.08	-0.02	0.60	-0.80	2018081600	RUMBIA
8.0	1.0	-1.20	0.04	0.50	-0.68	2018081606	RUMBIA
9.0	1.0	-1.40	0.08	0.50	-0.68	2018081612	RUMBIA
10.0	1.0	-1.60	0.12	0.44	-0.60	2018081618	RUMBIA
11.0	1.0	-1.88	0.22	0.44	-0.68	2018081700	RUMBIA
12.0	1.0	-2.26	0.30	0.48	-0.68	2018081706	RUMBIA
13.0	1.0	-2.56	0.28	0.56	-0.80	2018081712	RUMBIA
14.0	1.0	-2.80	0.38	0.56	-0.88	2018081718	RUMBIA
15.0	1.0	-2.96	0.48	0.56	-0.88	2018081800	RUMBIA
16.0	1.0	-3.06	0.52	0.64	-1.00	2018081806	RUMBIA
17.0	1.0	-3.10	0.56	0.64	-1.00	2018081812	RUMBIA
18.0	1.0	-3.12	0.60	0.72	-1.08	2018081818	RUMBIA
19.0	1.0	-3.06	0.66	0.72	-1.08	2018081900	RUMBIA
20.0	1.0	-2.94	0.76	0.76	-1.08	2018081906	RUMBIA
21.0	1.0	-2.66	1.18	0.76	-1.08	2018081912	RUMBIA
22.0	1.0	-2.40	1.48	0.76	-1.08	2018081918	RUMBIA
23.0	1.0	-2.08	1.58	0.64	-0.88	2018082000	RUMBIA
24.0	1.0	-1.70	1.62	0.60	-0.80	2018082006	RUMBIA
25.0	1.0	-1.24	1.80	0.64	-0.88	2018082012	RUMBIA
26.0	1.0	-0.68	2.16	0.76	-1.08	2018082018	RUMBIA
