0.0	1.0	-3.66	-2.62	0.76	-1.08	2018080900	BEBINCA
1.0	1.0	-3.70	-2.50	0.76	-1.08	2018080906	BEBINCA
2.0	1.0	-3.72	-2.42	0.76	-1.08	2018080912	BEBINCA
3.0	1.0	-3.76	-2.32	0.76	-1.00	2018080918	BEBINCA
4.0	1.0	-3.88	-2.14	0.76	-1.00	2018081000	BEBINCA
5.0	1.0	-3.82	-2.02	0.76	-1.00	2018081006	BEBINCA
6.0	1.0	-3.70	-1.92	0.76	-1.00	2018081012	BEBINCA
7.0	1.0	-3.64	-1.82	0.76	-1.00	2018081018	BEBINCA
8.0	1.0	-3.54	-1.72	0.76	-1.00	2018081100	BEBINCA
9.0	1.0	-3.60	-1.62	0.76	-1.00	2018081106	BEBINCA
10.0	1.0	-3.74	-1.66	0.76	-1.00	2018081112	BEBINCA
11.0	1.0	-3.74	-1.74	0.76	-1.00	2018081118	BEBINCA
12.0	1.0	-3.66	-1.78	0.76	-1.00	2018081200	BEBINCA
13.0	1.0	-3.58	-1.80	0.70	-0.88	2018081206	BEBINCA
14.0	1.0	-3.54	-1.86	0.70	-0.88	2018081212	BEBINCA
15.0	1.0	-3.48	-1.88	0.70	-0.88	2018081218	BEBINCA
16.0	1.0	-3.42	-1.86	0.70	-0.88	2018081300	BEBINCA
17.0	1.0	-3.36	-1.88	0.60	-0.80	2018081306	BEBINCA
18.0	1.0	-3.34	-1.88	0.56	-0.68	2018081312	BEBINCA
19.0	1.0	-3.30	-1.90	0.56	-0.68	2018081318	BEBINCA
20.0	1.0	-3.26	-1.84	0.56	-0.68	2018081400	BEBINCA
21.0	1.0	-3.26	-1.80	0.56	-0.68	2018081406	BEBINCA
22.0	1.0	-3.32	-1.76	0.50	-0.60	2018081412	BEBINCA
23.0	1.0	-3.44	-1.78	0.50	-0.60	2018081418	BEBINCA
24.0	1.0	-3.60	-1.82	0.50	-0.60	2018081500	BEBINCA
25.0	1.0	-3.72	-1.80	0.50	-0.60	2018081506	BEBINCA
26.0	1.0	-3.86	-1.84	0.50	-0.68	2018081512	BEBINCA
27.0	1.0	-4.08	-1.88	0.60	-0.80	2018081518	BEBINCA
28.0	1.0	-4.26	-1.94	0.50	-0.60	2018081600	BEBINCA
29.0	1.0	-4.40	-2.00	0.44	-0.48	2018081606	BEBINCA
30.0	1.0	-4.54	-2.02	0.44	-0.48	2018081612	BEBINCA
31.0	1.0	-4.72	-2.06	0.50	-0.60	2018081618	BEBINCA
32.0	1.0	-4.90	-2.12	0.60	-0.68	2018081700	BEBINCA
33.0	1.0	-5.26	-2.04	0.68	-1.00	2018081706	BEBINCA
34.0	1.0	-5.58	-2.00	0.72	-1.08	2018081712	BEBINCA
35.0	1.0	-5.98	-2.08	0.72	-1.08	2018081718	BEBINCA
