0.0	1.0	2.96	-3.66	0.84	-1.08	2018081506	SOULIK
1.0	1.0	2.84	-3.44	0.84	-1.08	2018081512	SOULIK
2.0	1.0	2.72	-3.22	0.80	-1.00	2018081518	SOULIK
3.0	1.0	2.60	-2.98	0.76	-0.88	2018081600	SOULIK
4.0	1.0	2.44	-2.58	0.70	-0.80	2018081606	SOULIK
5.0	1.0	2.36	-2.28	0.60	-0.68	2018081612	SOULIK
6.0	1.0	2.28	-1.96	0.60	-0.68	2018081618	SOULIK
7.0	1.0	2.18	-1.70	0.50	-0.60	2018081700	SOULIK
8.0	1.0	2.08	-1.42	0.44	-0.48	2018081706	SOULIK
9.0	1.0	2.02	-1.24	0.30	-0.28	2018081712	SOULIK
10.0	1.0	2.00	-1.16	0.20	-0.20	2018081718	SOULIK
11.0	1.0	2.00	-1.10	0.00	0.00	2018081800	SOULIK
12.0	1.0	2.00	-1.06	-0.20	0.20	2018081806	SOULIK
13.0	1.0	1.98	-1.02	-0.20	0.20	2018081812	SOULIK
14.0	1.0	1.92	-1.00	-0.20	0.20	2018081818	SOULIK
15.0	1.0	1.82	-0.98	-0.10	0.08	2018081900	SOULIK
16.0	1.0	1.72	-0.98	0.00	0.00	2018081906	SOULIK
17.0	1.0	1.60	-0.94	0.10	-0.08	2018081912	SOULIK
18.0	1.0	1.46	-0.88	0.10	-0.08	2018081918	SOULIK
19.0	1.0	1.30	-0.84	-0.10	0.08	2018082000	SOULIK
20.0	1.0	1.12	-0.78	-0.20	0.20	2018082006	SOULIK
21.0	1.0	0.88	-0.72	-0.20	0.20	2018082012	SOULIK
22.0	1.0	0.68	-0.60	-0.20	0.20	2018082018	SOULIK
23.0	1.0	0.46	-0.48	-0.20	0.20	2018082100	SOULIK
24.0	1.0	0.22	-0.32	-0.20	0.20	2018082106	SOULIK
25.0	1.0	-0.04	-0.18	-0.20	0.20	2018082112	SOULIK
26.0	1.0	-0.26	-0.04	-0.10	0.08	2018082118	SOULIK
27.0	1.0	-0.50	0.08	-0.10	0.08	2018082200	SOULIK
28.0	1.0	-0.66	0.24	-0.10	0.08	2018082206	SOULIK
29.0	1.0	-0.78	0.40	0.00	0.00	2018082212	SOULIK
30.0	1.0	-0.90	0.54	0.10	-0.20	2018082218	SOULIK
31.0	1.0	-0.90	0.64	0.10	-0.20	2018082300	SOULIK
32.0	1.0	-0.86	0.78	0.20	-0.28	2018082306	SOULIK
33.0	1.0	-0.76	0.90	0.30	-0.40	2018082312	SOULIK
34.0	1.0	-0.48	1.14	0.50	-0.60	2018082318	SOULIK
35.0	1.0	-0.22	1.44	0.56	-0.68	2018082400	SOULIK
36.0	1.0	0.02	1.66	0.70	-0.80	2018082406	SOULIK
37.0	1.0	0.40	2.00	0.70	-0.80	2018082412	SOULIK
38.0	1.0	0.74	2.26	0.76	-0.88	2018082418	SOULIK
39.0	1.0	1.04	2.42	0.80	-1.00	2018082500	SOULIK
40.0	1.0	1.32	2.58	0.80	-1.00	2018082506	SOULIK
41.0	1.0	1.72	2.72	0.80	-1.00	2018082512	SOULIK
42.0	1.0	2.12	2.84	0.84	-1.08	2018082518	SOULIK
43.0	1.0	2.48	2.90	0.84	-1.08	2018082600	SOULIK
44.0	1.0	2.88	2.78	0.84	-1.08	2018082606	SOULIK
45.0	1.0	3.52	2.66	0.84	-1.08	2018082612	SOULIK
46.0	1.0	4.26	2.58	0.84	-1.08	2018082618	SOULIK
47.0	1.0	4.92	2.52	0.84	-1.08	2018082700	SOULIK
