0.0	1.0	4.54	-2.30	0.84	-1.08	2018080200	SHANSHAN
1.0	1.0	4.46	-2.38	0.84	-1.08	2018080206	SHANSHAN
2.0	1.0	4.36	-2.44	0.84	-1.08	2018080212	SHANSHAN
3.0	1.0	4.26	-2.46	0.80	-1.00	2018080218	SHANSHAN
4.0	1.0	4.18	-2.44	0.76	-0.88	2018080300	SHANSHAN
5.0	1.0	4.10	-2.40	0.70	-0.80	2018080306	SHANSHAN
6.0	1.0	4.00	-2.32	0.50	-0.60	2018080312	SHANSHAN
7.0	1.0	3.92	-2.16	0.44	-0.48	2018080318	SHANSHAN
8.0	1.0	3.86	-1.98	0.40	-0.40	2018080400	SHANSHAN
9.0	1.0	3.74	-1.82	0.30	-0.28	2018080406	SHANSHAN
10.0	1.0	3.66	-1.66	0.30	-0.28	2018080412	SHANSHAN
11.0	1.0	3.54	-1.50	0.20	-0.20	2018080418	SHANSHAN
12.0	1.0	3.48	-1.42	0.10	-0.08	2018080500	SHANSHAN
13.0	1.0	3.50	-1.22	0.10	-0.08	2018080506	SHANSHAN
14.0	1.0	3.46	-1.06	0.10	-0.08	2018080512	SHANSHAN
15.0	1.0	3.34	-0.88	0.10	-0.08	2018080518	SHANSHAN
16.0	1.0	3.24	-0.70	0.10	-0.08	2018080600	SHANSHAN
17.0	1.0	3.20	-0.50	0.10	-0.08	2018080606	SHANSHAN
18.0	1.0	3.14	-0.28	0.10	-0.08	2018080612	SHANSHAN
19.0	1.0	3.00	-0.06	0.10	-0.08	2018080618	SHANSHAN
20.0	1.0	2.86	0.08	0.10	-0.08	2018080700	SHANSHAN
21.0	1.0	2.78	0.26	0.00	0.00	2018080706	SHANSHAN
22.0	1.0	2.64	0.40	0.00	0.00	2018080712	SHANSHAN
23.0	1.0	2.46	0.50	0.00	0.00	2018080718	SHANSHAN
24.0	1.0	2.38	0.66	0.00	0.00	2018080800	SHANSHAN
25.0	1.0	2.24	0.76	0.10	-0.08	2018080806	SHANSHAN
26.0	1.0	2.24	0.90	0.20	-0.20	2018080812	SHANSHAN
27.0	1.0	2.22	1.06	0.20	-0.20	2018080818	SHANSHAN
28.0	1.0	2.20	1.24	0.30	-0.28	2018080900	SHANSHAN
29.0	1.0	2.32	1.44	0.40	-0.40	2018080906	SHANSHAN
30.0	1.0	2.52	1.56	0.50	-0.60	2018080912	SHANSHAN
31.0	1.0	2.84	1.82	0.60	-0.68	2018080918	SHANSHAN
32.0	1.0	3.40	2.00	0.64	-0.80	2018081000	SHANSHAN
33.0	1.0	4.14	2.20	0.70	-0.88	2018081006	SHANSHAN
34.0	1.0	4.92	2.26	0.70	-0.88	2018081012	SHANSHAN
35.0	1.0	5.64	2.28	0.76	-1.00	2018081018	SHANSHAN
