0.0	1.0	0.44	-2.84	0.84	-1.08	2017070106	NANMADOL
1.0	1.0	0.06	-2.60	0.80	-1.00	2017070112	NANMADOL
2.0	1.0	-0.24	-2.24	0.80	-1.00	2017070118	NANMADOL
3.0	1.0	-0.64	-1.86	0.76	-0.88	2017070200	NANMADOL
4.0	1.0	-0.86	-1.56	0.76	-0.88	2017070206	NANMADOL
5.0	1.0	-1.06	-1.30	0.70	-0.80	2017070212	NANMADOL
6.0	1.0	-1.20	-1.04	0.64	-0.68	2017070218	NANMADOL
7.0	1.0	-1.14	-0.76	0.56	-0.60	2017070300	NANMADOL
8.0	1.0	-1.02	-0.44	0.50	-0.48	2017070306	NANMADOL
9.0	1.0	-0.76	-0.10	0.50	-0.48	2017070312	NANMADOL
10.0	1.0	-0.46	0.26	0.56	-0.60	2017070318	NANMADOL
11.0	1.0	0.06	0.58	0.56	-0.60	2017070400	NANMADOL
12.0	1.0	0.76	0.74	0.56	-0.60	2017070406	NANMADOL
13.0	1.0	1.64	0.82	0.56	-0.60	2017070412	NANMADOL
14.0	1.0	2.52	1.02	0.64	-0.68	2017070418	NANMADOL
15.0	1.0	3.20	1.20	0.76	-0.88	2017070500	NANMADOL
16.0	1.0	4.10	1.36	0.76	-0.88	2017070506	NANMADOL
17.0	1.0	5.00	1.64	0.72	-1.00	2017070512	NANMADOL
18.0	1.0	6.00	2.00	0.72	-1.00	2017070518	NANMADOL
19.0	1.0	7.00	2.50	0.72	-1.00	2017070600	NANMADOL
20.0	1.0	7.80	3.28	0.72	-1.00	2017070606	NANMADOL
