0.0	1.0	0.30	-2.84	0.84	-1.08	2019080318	LEKIMA
1.0	1.0	0.16	-2.74	0.84	-1.08	2019080400	LEKIMA
2.0	1.0	0.08	-2.62	0.80	-1.00	2019080406	LEKIMA
3.0	1.0	0.06	-2.50	0.76	-0.88	2019080412	LEKIMA
4.0	1.0	0.04	-2.46	0.70	-0.80	2019080418	LEKIMA
5.0	1.0	0.02	-2.42	0.70	-0.80	2019080500	LEKIMA
6.0	1.0	-0.02	-2.38	0.60	-0.68	2019080506	LEKIMA
7.0	1.0	-0.04	-2.34	0.60	-0.68	2019080512	LEKIMA
8.0	1.0	-0.10	-2.28	0.50	-0.60	2019080518	LEKIMA
9.0	1.0	-0.16	-2.24	0.50	-0.60	2019080600	LEKIMA
10.0	1.0	-0.22	-2.16	0.44	-0.48	2019080606	LEKIMA
11.0	1.0	-0.28	-2.10	0.40	-0.40	2019080612	LEKIMA
12.0	1.0	-0.32	-2.02	0.30	-0.28	2019080618	LEKIMA
13.0	1.0	-0.38	-1.92	0.00	-0.08	2019080700	LEKIMA
14.0	1.0	-0.46	-1.82	-0.20	0.00	2019080706	LEKIMA
15.0	1.0	-0.60	-1.68	-0.40	0.40	2019080712	LEKIMA
16.0	1.0	-0.72	-1.58	-0.70	0.60	2019080718	LEKIMA
17.0	1.0	-0.82	-1.46	-0.70	0.60	2019080800	LEKIMA
18.0	1.0	-0.92	-1.26	-0.70	0.60	2019080806	LEKIMA
19.0	1.0	-1.00	-1.12	-0.90	0.88	2019080812	LEKIMA
20.0	1.0	-1.10	-0.90	-0.80	0.72	2019080818	LEKIMA
21.0	1.0	-1.32	-0.70	-0.70	0.60	2019080900	LEKIMA
22.0	1.0	-1.50	-0.60	-0.40	0.32	2019080906	LEKIMA
23.0	1.0	-1.60	-0.50	-0.40	0.32	2019080912	LEKIMA
24.0	1.0	-1.72	-0.34	-0.60	0.48	2019080918	LEKIMA
25.0	1.0	-1.84	-0.22	0.20	-0.28	2019081000	LEKIMA
26.0	1.0	-1.94	-0.02	0.30	-0.48	2019081006	LEKIMA
27.0	1.0	-1.96	0.14	0.40	-0.68	2019081012	LEKIMA
28.0	1.0	-1.90	0.34	0.40	-0.68	2019081018	LEKIMA
29.0	1.0	-1.96	0.72	0.40	-0.68	2019081100	LEKIMA
30.0	1.0	-2.02	0.96	0.40	-0.68	2019081106	LEKIMA
31.0	1.0	-1.96	1.16	0.44	-0.68	2019081112	LEKIMA
32.0	1.0	-2.06	1.38	0.48	-0.68	2019081118	LEKIMA
33.0	1.0	-2.18	1.46	0.48	-0.68	2019081200	LEKIMA
34.0	1.0	-2.18	1.42	0.48	-0.68	2019081206	LEKIMA
35.0	1.0	-2.16	1.38	0.60	-0.80	2019081212	LEKIMA
36.0	1.0	-2.08	1.36	0.64	-0.88	2019081218	LEKIMA
37.0	1.0	-2.00	1.46	0.68	-1.00	2019081300	LEKIMA
38.0	1.0	-1.88	1.64	0.76	-1.00	2019081306	LEKIMA
39.0	1.0	-1.78	1.66	0.80	-1.08	2019081312	LEKIMA
40.0	1.0	-1.70	1.64	0.80	-1.08	2019081318	LEKIMA
41.0	1.0	-1.62	1.60	0.80	-1.08	2019081400	LEKIMA
42.0	1.0	-1.54	1.54	0.80	-1.08	2019081406	LEKIMA
43.0	1.0	-1.42	1.50	0.80	-1.08	2019081412	LEKIMA
