0.0	1.0	1.20	-3.40	0.84	-1.08	2019071400	DANAS
1.0	1.0	1.04	-3.30	0.84	-1.08	2019071406	DANAS
2.0	1.0	0.92	-3.18	0.84	-1.08	2019071412	DANAS
3.0	1.0	0.74	-3.04	0.84	-1.08	2019071418	DANAS
4.0	1.0	0.56	-2.88	0.80	-1.00	2019071500	DANAS
5.0	1.0	0.30	-2.70	0.80	-1.00	2019071506	DANAS
6.0	1.0	0.00	-2.64	0.80	-1.00	2019071512	DANAS
7.0	1.0	-0.48	-2.58	0.80	-1.00	2019071518	DANAS
8.0	1.0	-0.72	-2.58	0.80	-1.00	2019071600	DANAS
9.0	1.0	-1.00	-2.58	0.70	-0.88	2019071606	DANAS
10.0	1.0	-1.22	-2.56	0.70	-0.88	2019071612	DANAS
11.0	1.0	-1.32	-2.52	0.70	-0.88	2019071618	DANAS
12.0	1.0	-1.30	-2.38	0.70	-0.88	2019071700	DANAS
13.0	1.0	-1.28	-2.20	0.70	-0.88	2019071706	DANAS
14.0	1.0	-1.20	-1.94	0.70	-0.88	2019071712	DANAS
15.0	1.0	-1.18	-1.68	0.70	-0.88	2019071718	DANAS
16.0	1.0	-1.18	-1.32	0.64	-0.80	2019071800	DANAS
17.0	1.0	-1.18	-0.84	0.64	-0.80	2019071806	DANAS
18.0	1.0	-1.20	-0.70	0.56	-0.68	2019071812	DANAS
19.0	1.0	-1.20	-0.46	0.56	-0.68	2019071818	DANAS
20.0	1.0	-1.18	-0.20	0.56	-0.68	2019071900	DANAS
21.0	1.0	-1.16	0.02	0.56	-0.68	2019071906	DANAS
22.0	1.0	-1.04	0.30	0.56	-0.68	2019071912	DANAS
23.0	1.0	-0.92	0.60	0.56	-0.68	2019071918	DANAS
24.0	1.0	-0.88	0.84	0.60	-0.80	2019072000	DANAS
25.0	1.0	-0.86	0.96	0.60	-0.80	2019072006	DANAS
26.0	1.0	-0.76	1.08	0.70	-0.88	2019072012	DANAS
27.0	1.0	-0.56	1.32	0.76	-1.00	2019072018	DANAS
28.0	1.0	-0.26	1.56	0.76	-1.00	2019072100	DANAS
29.0	1.0	-0.02	1.78	0.76	-1.00	2019072106	DANAS
30.0	1.0	0.10	2.08	0.76	-1.00	2019072112	DANAS
31.0	1.0	0.22	2.24	0.70	-0.88	2019072118	DANAS
32.0	1.0	0.34	2.30	0.70	-0.88	2019072200	DANAS
33.0	1.0	0.48	2.38	0.76	-1.00	2019072206	DANAS
34.0	1.0	0.64	2.42	0.80	-1.08	2019072212	DANAS
35.0	1.0	0.88	2.48	0.80	-1.08	2019072218	DANAS
36.0	1.0	1.16	2.52	0.80	-1.08	2019072300	DANAS
