0.0	1.0	-0.78	-3.04	0.88	-1.08	2017091100	DOKSURI
1.0	1.0	-1.04	-3.06	0.84	-1.00	2017091106	DOKSURI
2.0	1.0	-1.24	-3.06	0.84	-1.00	2017091112	DOKSURI
3.0	1.0	-1.42	-3.06	0.84	-1.00	2017091118	DOKSURI
4.0	1.0	-1.62	-3.10	0.84	-1.00	2017091200	DOKSURI
5.0	1.0	-1.86	-3.06	0.76	-0.88	2017091206	DOKSURI
6.0	1.0	-2.10	-3.08	0.76	-0.88	2017091212	DOKSURI
7.0	1.0	-2.34	-3.06	0.70	-0.80	2017091218	DOKSURI
8.0	1.0	-2.56	-3.04	0.70	-0.80	2017091300	DOKSURI
9.0	1.0	-2.80	-2.94	0.60	-0.68	2017091306	DOKSURI
10.0	1.0	-3.08	-2.88	0.60	-0.68	2017091312	DOKSURI
11.0	1.0	-3.30	-2.84	0.56	-0.60	2017091318	DOKSURI
12.0	1.0	-3.52	-2.78	0.50	-0.48	2017091400	DOKSURI
13.0	1.0	-3.76	-2.72	0.30	-0.28	2017091406	DOKSURI
14.0	1.0	-4.00	-2.62	0.10	-0.08	2017091412	DOKSURI
15.0	1.0	-4.22	-2.52	0.00	0.00	2017091418	DOKSURI
16.0	1.0	-4.52	-2.44	-0.10	0.08	2017091500	DOKSURI
17.0	1.0	-4.78	-2.42	-0.10	0.08	2017091506	DOKSURI
18.0	1.0	-5.08	-2.40	0.40	-0.40	2017091512	DOKSURI
19.0	1.0	-5.46	-2.36	0.70	-0.68	2017091518	DOKSURI
20.0	1.0	-5.74	-2.28	0.84	-1.00	2017091600	DOKSURI
21.0	1.0	-5.98	-2.10	0.88	-1.08	2017091606	DOKSURI
