0.0	1.0	-0.44	-3.78	0.96	-1.08	2017103100	DAMREY
1.0	1.0	-0.82	-3.82	0.96	-1.08	2017103106	DAMREY
2.0	1.0	-1.20	-3.78	0.90	-1.00	2017103112	DAMREY
3.0	1.0	-1.52	-3.74	0.90	-1.00	2017103118	DAMREY
4.0	1.0	-1.74	-3.68	0.90	-1.00	2017110100	DAMREY
5.0	1.0	-1.94	-3.66	0.90	-1.00	2017110106	DAMREY
6.0	1.0	-2.16	-3.64	0.90	-1.00	2017110112	DAMREY
7.0	1.0	-2.36	-3.58	0.90	-1.00	2017110118	DAMREY
8.0	1.0	-2.50	-3.50	0.76	-0.88	2017110200	DAMREY
9.0	1.0	-2.64	-3.42	0.70	-0.80	2017110206	DAMREY
10.0	1.0	-2.90	-3.42	0.56	-0.60	2017110212	DAMREY
11.0	1.0	-3.14	-3.46	0.50	-0.48	2017110218	DAMREY
12.0	1.0	-3.30	-3.46	0.30	-0.28	2017110300	DAMREY
13.0	1.0	-3.46	-3.44	0.20	-0.20	2017110306	DAMREY
14.0	1.0	-3.68	-3.42	0.10	-0.08	2017110312	DAMREY
15.0	1.0	-3.94	-3.44	-0.10	0.08	2017110318	DAMREY
16.0	1.0	-4.18	-3.48	0.10	-0.08	2017110400	DAMREY
17.0	1.0	-4.40	-3.50	0.50	-0.48	2017110406	DAMREY
18.0	1.0	-4.72	-3.50	0.80	-0.88	2017110412	DAMREY
19.0	1.0	-4.90	-3.34	0.88	-1.00	2017110418	DAMREY
20.0	1.0	-5.08	-3.20	0.96	-1.08	2017110500	DAMREY
