0.0	1.0	-3.16	-3.24	0.84	-1.08	2019110412	NAKRI
1.0	1.0	-3.08	-3.24	0.84	-1.08	2019110418	NAKRI
2.0	1.0	-3.02	-3.22	0.80	-1.00	2019110500	NAKRI
3.0	1.0	-2.96	-3.22	0.80	-1.00	2019110506	NAKRI
4.0	1.0	-2.88	-3.24	0.76	-0.88	2019110512	NAKRI
5.0	1.0	-2.82	-3.28	0.76	-0.88	2019110518	NAKRI
6.0	1.0	-2.74	-3.30	0.76	-0.88	2019110600	NAKRI
7.0	1.0	-2.70	-3.30	0.76	-0.88	2019110606	NAKRI
8.0	1.0	-2.68	-3.30	0.70	-0.80	2019110612	NAKRI
9.0	1.0	-2.66	-3.30	0.60	-0.68	2019110618	NAKRI
10.0	1.0	-2.64	-3.30	0.56	-0.60	2019110700	NAKRI
11.0	1.0	-2.60	-3.30	0.56	-0.60	2019110706	NAKRI
12.0	1.0	-2.58	-3.32	0.50	-0.48	2019110712	NAKRI
13.0	1.0	-2.62	-3.38	0.40	-0.40	2019110718	NAKRI
14.0	1.0	-2.68	-3.44	0.40	-0.40	2019110800	NAKRI
15.0	1.0	-2.76	-3.46	0.30	-0.28	2019110806	NAKRI
16.0	1.0	-2.84	-3.50	0.30	-0.28	2019110812	NAKRI
17.0	1.0	-2.94	-3.52	0.30	-0.28	2019110818	NAKRI
18.0	1.0	-3.04	-3.52	0.30	-0.28	2019110900	NAKRI
19.0	1.0	-3.22	-3.52	0.30	-0.28	2019110906	NAKRI
20.0	1.0	-3.38	-3.50	0.40	-0.40	2019110912	NAKRI
21.0	1.0	-3.50	-3.46	0.40	-0.40	2019110918	NAKRI
22.0	1.0	-3.70	-3.46	0.40	-0.40	2019111000	NAKRI
23.0	1.0	-3.88	-3.46	0.40	-0.40	2019111006	NAKRI
24.0	1.0	-4.02	-3.46	0.50	-0.48	2019111012	NAKRI
25.0	1.0	-4.14	-3.44	0.60	-0.68	2019111018	NAKRI
26.0	1.0	-4.32	-3.38	0.84	-1.00	2019111100	NAKRI
27.0	1.0	-4.52	-3.32	0.88	-1.08	2019111106	NAKRI
