0.0	1.0	-0.14	-3.82	0.88	-1.08	2017121300	KAI-TAK
1.0	1.0	-0.22	-3.76	0.88	-1.08	2017121306	KAI-TAK
2.0	1.0	-0.30	-3.74	0.88	-1.08	2017121312	KAI-TAK
3.0	1.0	-0.34	-3.74	0.84	-1.00	2017121318	KAI-TAK
4.0	1.0	-0.38	-3.74	0.84	-1.00	2017121400	KAI-TAK
5.0	1.0	-0.42	-3.74	0.80	-0.88	2017121406	KAI-TAK
6.0	1.0	-0.46	-3.70	0.80	-0.88	2017121412	KAI-TAK
7.0	1.0	-0.46	-3.68	0.80	-0.88	2017121418	KAI-TAK
8.0	1.0	-0.46	-3.66	0.76	-0.80	2017121500	KAI-TAK
9.0	1.0	-0.46	-3.64	0.76	-0.80	2017121506	KAI-TAK
10.0	1.0	-0.48	-3.62	0.70	-0.68	2017121512	KAI-TAK
11.0	1.0	-0.60	-3.58	0.70	-0.68	2017121518	KAI-TAK
12.0	1.0	-0.74	-3.58	0.70	-0.68	2017121600	KAI-TAK
13.0	1.0	-0.86	-3.56	0.70	-0.68	2017121606	KAI-TAK
14.0	1.0	-0.96	-3.56	0.70	-0.68	2017121612	KAI-TAK
15.0	1.0	-1.06	-3.58	0.76	-0.80	2017121618	KAI-TAK
16.0	1.0	-1.18	-3.58	0.80	-0.88	2017121700	KAI-TAK
17.0	1.0	-1.48	-3.62	0.80	-0.88	2017121706	KAI-TAK
18.0	1.0	-1.70	-3.72	0.80	-0.88	2017121712	KAI-TAK
19.0	1.0	-1.88	-3.82	0.80	-0.88	2017121718	KAI-TAK
20.0	1.0	-2.08	-3.90	0.80	-0.88	2017121800	KAI-TAK
21.0	1.0	-2.20	-3.94	0.80	-0.88	2017121806	KAI-TAK
22.0	1.0	-2.40	-3.96	0.80	-0.88	2017121812	KAI-TAK
23.0	1.0	-2.62	-3.98	0.80	-0.88	2017121818	KAI-TAK
24.0	1.0	-2.76	-4.00	0.80	-0.88	2017121900	KAI-TAK
25.0	1.0	-2.90	-4.08	0.70	-0.80	2017121906	KAI-TAK
26.0	1.0	-3.04	-4.20	0.70	-0.80	2017121912	KAI-TAK
27.0	1.0	-3.22	-4.30	0.70	-0.80	2017121918	KAI-TAK
28.0	1.0	-3.38	-4.42	0.70	-0.80	2017122000	KAI-TAK
29.0	1.0	-3.52	-4.50	0.70	-0.80	2017122006	KAI-TAK
30.0	1.0	-3.66	-4.58	0.60	-0.68	2017122012	KAI-TAK
31.0	1.0	-3.84	-4.64	0.60	-0.68	2017122018	KAI-TAK
32.0	1.0	-4.00	-4.66	0.70	-0.80	2017122100	KAI-TAK
33.0	1.0	-4.16	-4.70	0.76	-0.88	2017122106	KAI-TAK
34.0	1.0	-4.32	-4.72	0.76	-0.88	2017122112	KAI-TAK
35.0	1.0	-4.50	-4.80	0.80	-1.00	2017122118	KAI-TAK
36.0	1.0	-4.66	-4.88	0.88	-1.08	2017122200	KAI-TAK
37.0	1.0	-4.82	-4.94	0.88	-1.08	2017122206	KAI-TAK
38.0	1.0	-4.96	-5.06	0.88	-1.08	2017122212	KAI-TAK
39.0	1.0	-5.08	-5.16	0.88	-1.08	2017122218	KAI-TAK
