0.0	1.0	-2.92	-2.44	0.80	-1.08	2019073006	WIPHA
1.0	1.0	-3.02	-2.38	0.76	-1.00	2019073012	WIPHA
2.0	1.0	-3.12	-2.34	0.76	-1.00	2019073018	WIPHA
3.0	1.0	-3.24	-2.28	0.60	-0.88	2019073100	WIPHA
4.0	1.0	-3.38	-2.24	0.50	-0.80	2019073106	WIPHA
5.0	1.0	-3.52	-2.16	0.50	-0.80	2019073112	WIPHA
6.0	1.0	-3.80	-2.02	0.44	-0.68	2019073118	WIPHA
7.0	1.0	-3.84	-2.06	0.44	-0.68	2019080100	WIPHA
8.0	1.0	-3.84	-1.86	0.44	-0.68	2019080106	WIPHA
9.0	1.0	-3.98	-1.76	0.44	-0.68	2019080112	WIPHA
10.0	1.0	-4.10	-1.78	0.44	-0.68	2019080118	WIPHA
11.0	1.0	-4.16	-1.76	0.44	-0.68	2019080200	WIPHA
12.0	1.0	-4.22	-1.74	0.44	-0.68	2019080206	WIPHA
13.0	1.0	-4.32	-1.70	0.44	-0.68	2019080212	WIPHA
14.0	1.0	-4.52	-1.70	0.50	-0.80	2019080218	WIPHA
15.0	1.0	-4.68	-1.76	0.56	-0.88	2019080300	WIPHA
16.0	1.0	-4.82	-1.84	0.64	-1.00	2019080306	WIPHA
17.0	1.0	-4.92	-1.94	0.64	-1.00	2019080312	WIPHA
18.0	1.0	-5.00	-2.10	0.70	-1.08	2019080318	WIPHA
