0.0	1.0	4.96	-2.38	0.84	-1.08	2019080106	FRANCISCO
1.0	1.0	4.84	-2.26	0.84	-1.08	2019080112	FRANCISCO
2.0	1.0	4.68	-2.10	0.80	-1.00	2019080118	FRANCISCO
3.0	1.0	4.56	-1.98	0.76	-0.88	2019080200	FRANCISCO
4.0	1.0	4.38	-1.82	0.76	-0.88	2019080206	FRANCISCO
5.0	1.0	4.24	-1.66	0.70	-0.80	2019080212	FRANCISCO
6.0	1.0	4.00	-1.44	0.70	-0.80	2019080218	FRANCISCO
7.0	1.0	3.72	-1.16	0.70	-0.80	2019080300	FRANCISCO
8.0	1.0	3.52	-0.96	0.60	-0.68	2019080306	FRANCISCO
9.0	1.0	3.22	-0.78	0.60	-0.68	2019080312	FRANCISCO
10.0	1.0	2.92	-0.62	0.60	-0.68	2019080318	FRANCISCO
11.0	1.0	2.64	-0.48	0.60	-0.68	2019080400	FRANCISCO
12.0	1.0	2.30	-0.28	0.50	-0.60	2019080406	FRANCISCO
13.0	1.0	1.94	-0.16	0.50	-0.60	2019080412	FRANCISCO
14.0	1.0	1.66	-0.02	0.40	-0.48	2019080418	FRANCISCO
15.0	1.0	1.24	0.08	0.40	-0.48	2019080500	FRANCISCO
16.0	1.0	0.90	0.16	0.36	-0.40	2019080506	FRANCISCO
17.0	1.0	0.60	0.24	0.20	-0.20	2019080512	FRANCISCO
18.0	1.0	0.36	0.36	0.10	-0.08	2019080518	FRANCISCO
19.0	1.0	0.12	0.60	0.50	-0.60	2019080600	FRANCISCO
20.0	1.0	-0.04	0.80	0.70	-0.80	2019080606	FRANCISCO
21.0	1.0	-0.12	1.04	0.76	-0.88	2019080612	FRANCISCO
22.0	1.0	-0.16	1.34	0.76	-0.88	2019080618	FRANCISCO
23.0	1.0	-0.14	1.56	0.80	-1.00	2019080700	FRANCISCO
24.0	1.0	-0.12	1.76	0.80	-1.00	2019080706	FRANCISCO
25.0	1.0	-0.02	1.96	0.80	-1.00	2019080712	FRANCISCO
26.0	1.0	0.20	2.18	0.80	-1.00	2019080718	FRANCISCO
27.0	1.0	0.56	2.34	0.80	-1.00	2019080800	FRANCISCO
28.0	1.0	1.00	2.52	0.80	-1.00	2019080806	FRANCISCO
29.0	1.0	1.42	2.60	0.80	-1.00	2019080812	FRANCISCO
30.0	1.0	1.92	2.58	0.80	-1.00	2019080818	FRANCISCO
31.0	1.0	2.40	2.60	0.80	-1.08	2019080900	FRANCISCO
32.0	1.0	3.18	2.50	0.80	-1.08	2019080906	FRANCISCO
33.0	1.0	3.82	2.30	0.80	-1.08	2019080912	FRANCISCO
