0.0	1.0	6.24	-0.72	0.96	-1.08	2017071918	NORU
1.0	1.0	6.12	-0.64	0.96	-1.08	2017072000	NORU
2.0	1.0	6.00	-0.58	0.96	-1.08	2017072006	NORU
3.0	1.0	5.82	-0.54	0.92	-1.00	2017072012	NORU
4.0	1.0	5.66	-0.48	0.92	-1.00	2017072018	NORU
5.0	1.0	5.54	-0.40	0.88	-0.88	2017072100	NORU
6.0	1.0	5.38	-0.36	0.88	-0.88	2017072106	NORU
7.0	1.0	5.14	-0.32	0.88	-0.88	2017072112	NORU
8.0	1.0	4.94	-0.28	0.88	-0.88	2017072118	NORU
9.0	1.0	4.76	-0.26	0.76	-0.80	2017072200	NORU
10.0	1.0	4.64	-0.26	0.76	-0.80	2017072206	NORU
11.0	1.0	4.50	-0.28	0.64	-0.68	2017072212	NORU
12.0	1.0	4.38	-0.30	0.60	-0.60	2017072218	NORU
13.0	1.0	4.26	-0.34	0.50	-0.48	2017072300	NORU
14.0	1.0	4.24	-0.36	0.40	-0.40	2017072306	NORU
15.0	1.0	4.28	-0.38	0.30	-0.28	2017072312	NORU
16.0	1.0	4.34	-0.50	0.30	-0.28	2017072318	NORU
17.0	1.0	4.46	-0.58	0.10	-0.08	2017072400	NORU
18.0	1.0	4.58	-0.64	0.00	0.00	2017072406	NORU
19.0	1.0	4.84	-0.74	0.00	0.00	2017072412	NORU
20.0	1.0	5.12	-0.82	0.00	0.00	2017072418	NORU
21.0	1.0	5.32	-0.86	0.00	0.00	2017072500	NORU
22.0	1.0	5.50	-0.82	0.00	0.00	2017072506	NORU
23.0	1.0	5.62	-0.76	0.00	0.00	2017072512	NORU
24.0	1.0	5.68	-0.60	0.10	-0.08	2017072518	NORU
25.0	1.0	5.58	-0.40	0.20	-0.20	2017072600	NORU
26.0	1.0	5.42	-0.20	0.20	-0.20	2017072606	NORU
27.0	1.0	5.12	-0.02	0.20	-0.20	2017072612	NORU
28.0	1.0	4.82	0.08	0.20	-0.20	2017072618	NORU
29.0	1.0	4.44	0.16	0.20	-0.20	2017072700	NORU
30.0	1.0	4.12	0.20	0.20	-0.20	2017072706	NORU
31.0	1.0	3.70	0.16	0.20	-0.20	2017072712	NORU
32.0	1.0	3.38	0.08	0.20	-0.20	2017072718	NORU
33.0	1.0	3.06	-0.08	0.30	-0.28	2017072800	NORU
34.0	1.0	2.88	-0.24	0.30	-0.28	2017072806	NORU
35.0	1.0	2.68	-0.36	0.30	-0.28	2017072812	NORU
36.0	1.0	2.60	-0.44	0.30	-0.28	2017072818	NORU
37.0	1.0	2.52	-0.56	0.40	-0.40	2017072900	NORU
38.0	1.0	2.44	-0.74	0.40	-0.40	2017072906	NORU
39.0	1.0	2.38	-0.94	0.40	-0.40	2017072912	NORU
40.0	1.0	2.36	-1.10	0.40	-0.40	2017072918	NORU
41.0	1.0	2.32	-1.22	0.30	-0.28	2017073000	NORU
42.0	1.0	2.30	-1.32	0.20	-0.20	2017073006	NORU
43.0	1.0	2.28	-1.42	-0.10	0.08	2017073012	NORU
44.0	1.0	2.18	-1.44	-0.50	0.48	2017073018	NORU
45.0	1.0	2.08	-1.44	-0.50	0.48	2017073100	NORU
46.0	1.0	1.98	-1.42	-0.50	0.48	2017073106	NORU
47.0	1.0	1.86	-1.40	-0.50	0.48	2017073112	NORU
48.0	1.0	1.76	-1.34	-0.30	0.32	2017073118	NORU
49.0	1.0	1.66	-1.28	-0.30	0.32	2017080100	NORU
50.0	1.0	1.54	-1.20	-0.20	0.20	2017080106	NORU
51.0	1.0	1.44	-1.10	-0.20	0.20	2017080112	NORU
52.0	1.0	1.34	-1.00	-0.20	0.20	2017080118	NORU
53.0	1.0	1.28	-0.92	-0.20	0.20	2017080200	NORU
54.0	1.0	1.20	-0.84	-0.20	0.20	2017080206	NORU
55.0	1.0	1.12	-0.76	-0.20	0.20	2017080212	NORU
56.0	1.0	1.08	-0.66	-0.20	0.20	2017080218	NORU
57.0	1.0	0.98	-0.52	-0.10	0.08	2017080300	NORU
58.0	1.0	0.82	-0.42	-0.10	0.08	2017080306	NORU
59.0	1.0	0.68	-0.38	0.00	0.00	2017080312	NORU
60.0	1.0	0.48	-0.34	0.00	0.00	2017080318	NORU
61.0	1.0	0.28	-0.30	0.00	0.00	2017080400	NORU
62.0	1.0	0.22	-0.26	0.10	-0.08	2017080406	NORU
63.0	1.0	0.16	-0.22	0.10	-0.08	2017080412	NORU
64.0	1.0	0.08	-0.16	0.10	-0.08	2017080418	NORU
65.0	1.0	0.04	-0.08	0.10	-0.08	2017080500	NORU
66.0	1.0	0.02	-0.04	0.10	-0.08	2017080506	NORU
67.0	1.0	0.02	0.00	0.10	-0.08	2017080512	NORU
68.0	1.0	0.10	0.06	0.30	-0.28	2017080518	NORU
69.0	1.0	0.18	0.14	0.30	-0.28	2017080600	NORU
70.0	1.0	0.28	0.22	0.30	-0.28	2017080606	NORU
71.0	1.0	0.44	0.34	0.30	-0.28	2017080612	NORU
72.0	1.0	0.58	0.50	0.30	-0.28	2017080618	NORU
73.0	1.0	0.76	0.64	0.30	-0.28	2017080700	NORU
74.0	1.0	1.00	0.80	0.40	-0.40	2017080706	NORU
75.0	1.0	1.26	1.02	0.44	-0.48	2017080712	NORU
76.0	1.0	1.38	1.18	0.50	-0.68	2017080718	NORU
77.0	1.0	1.54	1.36	0.60	-0.88	2017080800	NORU
78.0	1.0	1.64	1.54	0.60	-0.88	2017080806	NORU
79.0	1.0	1.72	1.70	0.64	-1.00	2017080812	NORU
80.0	1.0	1.78	1.78	0.68	-1.08	2017080818	NORU
81.0	1.0	1.86	1.86	0.68	-1.08	2017080900	NORU
