0.0	1.0	5.68	-3.64	0.84	-1.08	2019091300	PEIPAH
1.0	1.0	5.34	-3.60	0.84	-1.08	2019091306	PEIPAH
2.0	1.0	5.04	-3.52	0.84	-1.08	2019091312	PEIPAH
3.0	1.0	4.80	-3.46	0.84	-1.08	2019091318	PEIPAH
4.0	1.0	4.58	-3.36	0.84	-1.08	2019091400	PEIPAH
5.0	1.0	4.36	-3.28	0.84	-1.08	2019091406	PEIPAH
6.0	1.0	4.18	-3.20	0.84	-1.08	2019091412	PEIPAH
7.0	1.0	4.08	-3.14	0.80	-1.00	2019091418	PEIPAH
8.0	1.0	3.94	-2.92	0.70	-0.88	2019091500	PEIPAH
9.0	1.0	3.78	-2.66	0.70	-0.88	2019091506	PEIPAH
10.0	1.0	3.60	-2.44	0.70	-0.88	2019091512	PEIPAH
11.0	1.0	3.34	-2.08	0.70	-0.88	2019091518	PEIPAH
12.0	1.0	3.06	-1.74	0.70	-0.88	2019091600	PEIPAH
13.0	1.0	2.80	-1.34	0.70	-0.88	2019091606	PEIPAH
14.0	1.0	2.58	-1.00	0.80	-1.00	2019091612	PEIPAH
15.0	1.0	2.50	-0.64	0.84	-1.08	2019091618	PEIPAH
