0.0	1.0	6.52	-5.00	0.88	-1.08	2019021812	WUTIP
1.0	1.0	6.24	-4.98	0.88	-1.08	2019021818	WUTIP
2.0	1.0	5.98	-4.94	0.88	-1.08	2019021900	WUTIP
3.0	1.0	5.64	-5.04	0.84	-1.00	2019021906	WUTIP
4.0	1.0	5.36	-5.10	0.84	-1.00	2019021912	WUTIP
5.0	1.0	5.12	-5.08	0.80	-0.88	2019021918	WUTIP
6.0	1.0	4.92	-5.04	0.64	-0.68	2019022000	WUTIP
7.0	1.0	4.76	-5.02	0.60	-0.60	2019022006	WUTIP
8.0	1.0	4.54	-4.96	0.50	-0.48	2019022012	WUTIP
9.0	1.0	4.30	-4.90	0.40	-0.40	2019022018	WUTIP
10.0	1.0	4.12	-4.80	0.30	-0.28	2019022100	WUTIP
11.0	1.0	3.94	-4.68	0.20	-0.20	2019022106	WUTIP
12.0	1.0	3.74	-4.58	0.10	-0.08	2019022112	WUTIP
13.0	1.0	3.58	-4.50	0.10	-0.08	2019022118	WUTIP
14.0	1.0	3.40	-4.32	0.00	0.00	2019022200	WUTIP
15.0	1.0	3.22	-4.14	-0.10	0.08	2019022206	WUTIP
16.0	1.0	3.00	-4.02	-0.20	0.20	2019022212	WUTIP
17.0	1.0	2.80	-3.96	-0.20	0.20	2019022218	WUTIP
18.0	1.0	2.74	-3.86	-0.30	0.32	2019022300	WUTIP
19.0	1.0	2.64	-3.72	-0.50	0.48	2019022306	WUTIP
20.0	1.0	2.54	-3.60	-0.70	0.72	2019022312	WUTIP
21.0	1.0	2.48	-3.52	-0.70	0.72	2019022318	WUTIP
22.0	1.0	2.42	-3.46	-0.70	0.72	2019022400	WUTIP
23.0	1.0	2.34	-3.42	-0.50	0.48	2019022406	WUTIP
24.0	1.0	2.24	-3.38	-0.40	0.40	2019022412	WUTIP
25.0	1.0	2.14	-3.36	-0.40	0.40	2019022418	WUTIP
26.0	1.0	2.08	-3.32	-0.60	0.60	2019022500	WUTIP
27.0	1.0	2.02	-3.24	-0.70	0.72	2019022506	WUTIP
28.0	1.0	2.00	-3.16	-0.70	0.72	2019022512	WUTIP
29.0	1.0	1.98	-3.08	-0.70	0.72	2019022518	WUTIP
30.0	1.0	1.98	-3.02	-0.50	0.48	2019022600	WUTIP
31.0	1.0	1.98	-2.96	-0.50	0.48	2019022606	WUTIP
32.0	1.0	2.02	-2.92	-0.30	0.32	2019022612	WUTIP
33.0	1.0	2.02	-2.86	-0.20	0.20	2019022618	WUTIP
34.0	1.0	2.00	-2.80	0.10	-0.08	2019022700	WUTIP
35.0	1.0	1.98	-2.76	0.30	-0.28	2019022706	WUTIP
36.0	1.0	1.80	-2.74	0.44	-0.48	2019022712	WUTIP
37.0	1.0	1.54	-2.66	0.60	-0.68	2019022718	WUTIP
38.0	1.0	1.34	-2.58	0.76	-0.88	2019022800	WUTIP
39.0	1.0	1.12	-2.50	0.84	-1.00	2019022806	WUTIP
40.0	1.0	1.00	-2.36	0.84	-1.00	2019022812	WUTIP
41.0	1.0	0.92	-2.26	0.84	-1.00	2019022818	WUTIP
42.0	1.0	0.88	-2.16	0.84	-1.00	2019030100	WUTIP
43.0	1.0	0.84	-2.12	0.88	-1.08	2019030106	WUTIP
44.0	1.0	0.80	-2.08	0.88	-1.08	2019030112	WUTIP
45.0	1.0	0.78	-2.10	0.88	-1.08	2019030118	WUTIP
46.0	1.0	0.76	-2.12	0.88	-1.08	2019030200	WUTIP
47.0	1.0	0.64	-2.22	0.88	-1.08	2019030206	WUTIP
