0.0	1.0	0.58	-2.04	0.92	-1.08	2018062800	PRAPIROON
1.0	1.0	0.42	-2.04	0.92	-1.08	2018062806	PRAPIROON
2.0	1.0	0.28	-2.04	0.88	-1.00	2018062812	PRAPIROON
3.0	1.0	0.16	-2.02	0.88	-1.00	2018062818	PRAPIROON
4.0	1.0	0.06	-2.02	0.76	-0.88	2018062900	PRAPIROON
5.0	1.0	0.02	-2.02	0.76	-0.88	2018062906	PRAPIROON
6.0	1.0	-0.02	-2.00	0.70	-0.80	2018062912	PRAPIROON
7.0	1.0	-0.04	-1.94	0.70	-0.80	2018062918	PRAPIROON
8.0	1.0	-0.08	-1.84	0.60	-0.68	2018063000	PRAPIROON
9.0	1.0	-0.16	-1.76	0.60	-0.68	2018063006	PRAPIROON
10.0	1.0	-0.24	-1.66	0.60	-0.68	2018063012	PRAPIROON
11.0	1.0	-0.36	-1.44	0.60	-0.68	2018063018	PRAPIROON
12.0	1.0	-0.48	-1.26	0.50	-0.60	2018070100	PRAPIROON
13.0	1.0	-0.58	-1.10	0.50	-0.60	2018070106	PRAPIROON
14.0	1.0	-0.62	-0.94	0.40	-0.48	2018070112	PRAPIROON
15.0	1.0	-0.64	-0.76	0.20	-0.40	2018070118	PRAPIROON
16.0	1.0	-0.60	-0.56	0.10	-0.28	2018070200	PRAPIROON
17.0	1.0	-0.56	-0.36	0.10	-0.28	2018070206	PRAPIROON
18.0	1.0	-0.48	-0.10	0.10	-0.28	2018070212	PRAPIROON
19.0	1.0	-0.44	0.16	0.00	-0.20	2018070218	PRAPIROON
20.0	1.0	-0.38	0.40	0.10	-0.40	2018070300	PRAPIROON
21.0	1.0	-0.26	0.66	0.10	-0.40	2018070306	PRAPIROON
22.0	1.0	-0.08	0.88	0.30	-0.48	2018070312	PRAPIROON
23.0	1.0	0.20	1.14	0.40	-0.60	2018070318	PRAPIROON
24.0	1.0	0.50	1.46	0.50	-0.68	2018070400	PRAPIROON
25.0	1.0	0.98	1.92	0.52	-0.80	2018070406	PRAPIROON
26.0	1.0	1.36	2.12	0.52	-0.80	2018070412	PRAPIROON
27.0	1.0	1.66	2.18	0.52	-0.80	2018070418	PRAPIROON
28.0	1.0	1.90	2.26	0.64	-0.88	2018070500	PRAPIROON
29.0	1.0	2.10	2.34	0.84	-1.08	2018070506	PRAPIROON
