0.0	1.0	6.48	-0.70	0.88	-1.08	2017080100	NALGAE
1.0	1.0	6.64	-0.80	0.88	-1.08	2017080106	NALGAE
2.0	1.0	6.78	-0.86	0.84	-1.00	2017080112	NALGAE
3.0	1.0	6.94	-0.90	0.84	-1.00	2017080118	NALGAE
4.0	1.0	7.10	-0.88	0.76	-0.88	2017080200	NALGAE
5.0	1.0	7.08	-0.82	0.76	-0.88	2017080206	NALGAE
6.0	1.0	7.04	-0.76	0.76	-0.88	2017080212	NALGAE
7.0	1.0	7.00	-0.70	0.76	-0.88	2017080218	NALGAE
8.0	1.0	6.94	-0.62	0.76	-0.88	2017080300	NALGAE
9.0	1.0	6.84	-0.52	0.70	-0.80	2017080306	NALGAE
10.0	1.0	6.72	-0.46	0.70	-0.80	2017080312	NALGAE
11.0	1.0	6.64	-0.40	0.70	-0.80	2017080318	NALGAE
12.0	1.0	6.56	-0.34	0.70	-0.80	2017080400	NALGAE
13.0	1.0	6.50	-0.22	0.60	-0.68	2017080406	NALGAE
14.0	1.0	6.48	-0.06	0.60	-0.68	2017080412	NALGAE
15.0	1.0	6.52	0.18	0.60	-0.68	2017080418	NALGAE
16.0	1.0	6.50	0.44	0.60	-0.68	2017080500	NALGAE
17.0	1.0	6.44	0.82	0.60	-0.68	2017080506	NALGAE
18.0	1.0	6.30	1.16	0.60	-0.68	2017080512	NALGAE
19.0	1.0	6.06	1.60	0.60	-0.68	2017080518	NALGAE
20.0	1.0	5.84	1.98	0.60	-0.80	2017080600	NALGAE
21.0	1.0	5.72	2.36	0.60	-0.80	2017080606	NALGAE
22.0	1.0	5.50	2.66	0.68	-0.88	2017080612	NALGAE
23.0	1.0	5.22	2.90	0.68	-0.88	2017080618	NALGAE
24.0	1.0	5.06	3.06	0.68	-0.88	2017080700	NALGAE
25.0	1.0	4.94	3.14	0.76	-1.00	2017080706	NALGAE
26.0	1.0	4.90	3.18	0.76	-1.00	2017080712	NALGAE
27.0	1.0	4.90	3.24	0.76	-1.00	2017080718	NALGAE
28.0	1.0	4.92	3.30	0.76	-1.00	2017080800	NALGAE
29.0	1.0	4.84	3.28	0.80	-1.08	2017080806	NALGAE
