0.0	1.0	3.40	-2.24	0.84	-1.08	2017082712	SANVU
1.0	1.0	3.42	-2.18	0.84	-1.08	2017082718	SANVU
2.0	1.0	3.42	-2.12	0.80	-1.00	2017082800	SANVU
3.0	1.0	3.42	-2.06	0.76	-0.88	2017082806	SANVU
4.0	1.0	3.44	-1.98	0.76	-0.88	2017082812	SANVU
5.0	1.0	3.52	-1.82	0.70	-0.80	2017082818	SANVU
6.0	1.0	3.56	-1.66	0.70	-0.80	2017082900	SANVU
7.0	1.0	3.56	-1.48	0.60	-0.68	2017082906	SANVU
8.0	1.0	3.48	-1.16	0.60	-0.68	2017082912	SANVU
9.0	1.0	3.20	-0.86	0.60	-0.68	2017082918	SANVU
10.0	1.0	2.84	-0.66	0.56	-0.60	2017083000	SANVU
11.0	1.0	2.56	-0.64	0.56	-0.60	2017083006	SANVU
12.0	1.0	2.28	-0.62	0.56	-0.60	2017083012	SANVU
13.0	1.0	2.16	-0.68	0.50	-0.48	2017083018	SANVU
14.0	1.0	2.36	-0.64	0.50	-0.48	2017083100	SANVU
15.0	1.0	2.40	-0.56	0.40	-0.40	2017083106	SANVU
16.0	1.0	2.38	-0.42	0.30	-0.28	2017083112	SANVU
17.0	1.0	2.32	-0.46	0.20	-0.20	2017083118	SANVU
18.0	1.0	2.46	-0.56	0.00	0.00	2017090100	SANVU
19.0	1.0	2.62	-0.54	0.00	0.00	2017090106	SANVU
20.0	1.0	2.72	-0.42	0.10	-0.08	2017090112	SANVU
21.0	1.0	2.80	-0.30	0.20	-0.20	2017090118	SANVU
22.0	1.0	2.92	-0.12	0.20	-0.20	2017090200	SANVU
23.0	1.0	3.14	0.26	0.30	-0.28	2017090206	SANVU
24.0	1.0	3.40	0.60	0.30	-0.28	2017090212	SANVU
25.0	1.0	3.62	1.04	0.40	-0.40	2017090218	SANVU
26.0	1.0	4.02	1.68	0.44	-0.48	2017090300	SANVU
27.0	1.0	4.54	2.32	0.50	-0.60	2017090306	SANVU
28.0	1.0	4.92	3.04	0.50	-0.68	2017090312	SANVU
29.0	1.0	5.32	3.56	0.50	-0.80	2017090318	SANVU
30.0	1.0	5.40	3.92	0.30	-0.80	2017090400	SANVU
31.0	1.0	5.60	4.08	0.20	-0.80	2017090406	SANVU
32.0	1.0	5.86	4.26	0.20	-0.80	2017090412	SANVU
33.0	1.0	6.20	4.40	0.30	-0.88	2017090418	SANVU
34.0	1.0	6.80	4.52	0.40	-0.88	2017090500	SANVU
35.0	1.0	7.36	4.60	0.40	-0.88	2017090506	SANVU
36.0	1.0	8.00	4.70	0.40	-0.88	2017090512	SANVU
37.0	1.0	8.56	4.76	0.56	-1.00	2017090518	SANVU
38.0	1.0	9.16	4.72	0.60	-1.00	2017090600	SANVU
39.0	1.0	9.80	4.64	0.60	-1.00	2017090606	SANVU
