0.0	1.0	-3.58	-3.60	0.88	-1.08	2018060212	EWINIAR
1.0	1.0	-3.62	-3.42	0.88	-1.08	2018060218	EWINIAR
2.0	1.0	-3.68	-3.28	0.88	-1.08	2018060300	EWINIAR
3.0	1.0	-3.76	-3.10	0.84	-1.00	2018060306	EWINIAR
4.0	1.0	-3.82	-2.96	0.84	-1.00	2018060312	EWINIAR
5.0	1.0	-3.84	-2.92	0.84	-1.00	2018060318	EWINIAR
6.0	1.0	-3.88	-2.88	0.84	-1.00	2018060400	EWINIAR
7.0	1.0	-3.90	-2.84	0.84	-1.00	2018060406	EWINIAR
8.0	1.0	-3.90	-2.78	0.80	-1.00	2018060412	EWINIAR
9.0	1.0	-3.88	-2.68	0.80	-1.00	2018060418	EWINIAR
10.0	1.0	-3.78	-2.54	0.76	-0.88	2018060500	EWINIAR
11.0	1.0	-3.72	-2.28	0.76	-0.88	2018060506	EWINIAR
12.0	1.0	-3.78	-2.06	0.64	-0.80	2018060512	EWINIAR
13.0	1.0	-3.84	-1.90	0.64	-0.80	2018060518	EWINIAR
14.0	1.0	-3.96	-1.90	0.64	-0.80	2018060600	EWINIAR
15.0	1.0	-3.94	-2.00	0.70	-0.88	2018060606	EWINIAR
16.0	1.0	-3.84	-2.02	0.70	-0.88	2018060612	EWINIAR
17.0	1.0	-3.78	-1.96	0.70	-0.88	2018060618	EWINIAR
18.0	1.0	-3.74	-1.86	0.70	-0.88	2018060700	EWINIAR
19.0	1.0	-3.70	-1.78	0.60	-0.68	2018060706	EWINIAR
20.0	1.0	-3.64	-1.70	0.60	-0.68	2018060712	EWINIAR
21.0	1.0	-3.60	-1.56	0.64	-0.80	2018060718	EWINIAR
22.0	1.0	-3.56	-1.44	0.70	-0.88	2018060800	EWINIAR
23.0	1.0	-3.52	-1.36	0.70	-0.88	2018060806	EWINIAR
24.0	1.0	-3.46	-1.28	0.76	-1.00	2018060812	EWINIAR
25.0	1.0	-3.36	-1.26	0.76	-1.08	2018060818	EWINIAR
26.0	1.0	-3.28	-1.30	0.76	-1.20	2018060900	EWINIAR
27.0	1.0	-3.24	-1.38	0.76	-1.20	2018060906	EWINIAR
28.0	1.0	-3.16	-1.46	0.76	-1.20	2018060912	EWINIAR
29.0	1.0	-3.02	-1.52	0.80	-1.20	2018060918	EWINIAR
30.0	1.0	-2.74	-1.50	0.80	-1.20	2018061000	EWINIAR
