0.0	1.0	-2.54	-1.70	0.72	-1.08	2018061312	GAEMI
1.0	1.0	-2.40	-1.66	0.72	-1.08	2018061318	GAEMI
2.0	1.0	-2.26	-1.64	0.68	-1.00	2018061400	GAEMI
3.0	1.0	-2.14	-1.60	0.68	-1.00	2018061406	GAEMI
4.0	1.0	-2.04	-1.52	0.68	-1.00	2018061412	GAEMI
5.0	1.0	-1.98	-1.48	0.68	-1.00	2018061418	GAEMI
6.0	1.0	-1.96	-1.44	0.64	-1.00	2018061500	GAEMI
7.0	1.0	-1.66	-1.32	0.64	-1.00	2018061506	GAEMI
8.0	1.0	-1.28	-1.10	0.64	-0.88	2018061512	GAEMI
9.0	1.0	-0.98	-0.90	0.64	-0.88	2018061518	GAEMI
10.0	1.0	-0.56	-0.72	0.64	-0.88	2018061600	GAEMI
11.0	1.0	-0.24	-0.60	0.60	-0.80	2018061606	GAEMI
12.0	1.0	0.10	-0.54	0.60	-0.80	2018061612	GAEMI
13.0	1.0	0.28	-0.44	0.64	-0.88	2018061618	GAEMI
14.0	1.0	0.42	-0.30	0.72	-1.00	2018061700	GAEMI
15.0	1.0	0.54	-0.12	0.72	-1.00	2018061706	GAEMI
16.0	1.0	0.70	0.00	0.72	-1.00	2018061712	GAEMI
17.0	1.0	0.84	0.10	0.72	-1.00	2018061718	GAEMI
18.0	1.0	1.06	0.20	0.72	-1.00	2018061800	GAEMI
19.0	1.0	1.44	0.34	0.72	-1.00	2018061806	GAEMI
20.0	1.0	1.80	0.40	0.80	-1.08	2018061812	GAEMI
21.0	1.0	2.32	0.52	0.80	-1.08	2018061818	GAEMI
22.0	1.0	2.80	0.74	0.80	-1.08	2018061900	GAEMI
23.0	1.0	3.26	0.98	0.80	-1.08	2018061906	GAEMI
24.0	1.0	3.64	1.16	0.80	-1.08	2018061912	GAEMI
25.0	1.0	4.04	1.22	0.80	-1.08	2018061918	GAEMI
26.0	1.0	4.20	1.32	0.80	-1.08	2018062000	GAEMI
27.0	1.0	4.34	1.46	0.80	-1.08	2018062006	GAEMI
