0.0	1.0	1.50	-3.74	0.84	-1.08	2019082500	PODUL
1.0	1.0	1.34	-3.56	0.84	-1.08	2019082506	PODUL
2.0	1.0	1.08	-3.48	0.84	-1.08	2019082512	PODUL
3.0	1.0	0.84	-3.46	0.84	-1.08	2019082518	PODUL
4.0	1.0	0.56	-3.42	0.84	-1.08	2019082600	PODUL
5.0	1.0	0.28	-3.36	0.84	-1.08	2019082606	PODUL
6.0	1.0	-0.10	-3.30	0.84	-1.08	2019082612	PODUL
7.0	1.0	-0.40	-3.20	0.84	-1.08	2019082618	PODUL
8.0	1.0	-0.70	-3.06	0.80	-1.00	2019082700	PODUL
9.0	1.0	-1.10	-2.94	0.80	-1.00	2019082706	PODUL
10.0	1.0	-1.44	-2.86	0.80	-1.00	2019082712	PODUL
11.0	1.0	-1.82	-2.78	0.80	-1.00	2019082718	PODUL
12.0	1.0	-2.40	-2.70	0.76	-0.88	2019082800	PODUL
13.0	1.0	-2.80	-2.62	0.70	-0.80	2019082806	PODUL
14.0	1.0	-3.12	-2.56	0.60	-0.68	2019082812	PODUL
15.0	1.0	-3.44	-2.52	0.60	-0.68	2019082818	PODUL
16.0	1.0	-3.76	-2.48	0.60	-0.68	2019082900	PODUL
17.0	1.0	-4.06	-2.46	0.60	-0.68	2019082906	PODUL
18.0	1.0	-4.38	-2.44	0.64	-0.80	2019082912	PODUL
19.0	1.0	-4.74	-2.52	0.68	-0.88	2019082918	PODUL
20.0	1.0	-5.00	-2.62	0.70	-1.00	2019083000	PODUL
21.0	1.0	-5.26	-2.64	0.72	-1.08	2019083006	PODUL
22.0	1.0	-5.42	-2.60	0.72	-1.08	2019083012	PODUL
23.0	1.0	-5.50	-2.54	0.72	-1.08	2019083018	PODUL
