0.0	1.0	6.16	-3.86	0.84	-1.08	2019110118	HALONG
1.0	1.0	5.90	-3.66	0.80	-1.00	2019110200	HALONG
2.0	1.0	5.70	-3.44	0.80	-1.00	2019110206	HALONG
3.0	1.0	5.52	-3.30	0.80	-1.00	2019110212	HALONG
4.0	1.0	5.28	-3.14	0.76	-0.88	2019110218	HALONG
5.0	1.0	5.04	-3.02	0.76	-0.88	2019110300	HALONG
6.0	1.0	4.92	-2.92	0.70	-0.80	2019110306	HALONG
7.0	1.0	4.84	-2.82	0.60	-0.60	2019110312	HALONG
8.0	1.0	4.76	-2.70	0.50	-0.48	2019110318	HALONG
9.0	1.0	4.70	-2.58	0.30	-0.28	2019110400	HALONG
10.0	1.0	4.64	-2.44	0.20	-0.20	2019110406	HALONG
11.0	1.0	4.54	-2.36	0.00	0.00	2019110412	HALONG
12.0	1.0	4.46	-2.24	-0.30	0.32	2019110418	HALONG
13.0	1.0	4.36	-2.18	-0.50	0.48	2019110500	HALONG
14.0	1.0	4.26	-2.06	-0.70	0.72	2019110506	HALONG
15.0	1.0	4.16	-2.02	-0.90	0.88	2019110512	HALONG
16.0	1.0	4.10	-1.94	-1.10	1.12	2019110518	HALONG
17.0	1.0	4.08	-1.84	-1.10	1.12	2019110600	HALONG
18.0	1.0	4.10	-1.76	-0.90	0.88	2019110606	HALONG
19.0	1.0	4.14	-1.68	-0.60	0.60	2019110612	HALONG
20.0	1.0	4.20	-1.56	-0.50	0.48	2019110618	HALONG
21.0	1.0	4.24	-1.36	-0.30	0.32	2019110700	HALONG
22.0	1.0	4.26	-1.22	-0.20	0.20	2019110706	HALONG
23.0	1.0	4.40	-1.04	-0.10	0.08	2019110712	HALONG
24.0	1.0	4.58	-0.88	0.00	0.00	2019110718	HALONG
25.0	1.0	4.92	-0.66	0.10	-0.08	2019110800	HALONG
26.0	1.0	5.28	-0.34	0.20	-0.20	2019110806	HALONG
27.0	1.0	5.70	-0.10	0.40	-0.40	2019110812	HALONG
28.0	1.0	5.94	0.10	0.50	-0.60	2019110818	HALONG
29.0	1.0	6.16	0.26	0.64	-0.88	2019110900	HALONG
30.0	1.0	6.50	0.32	0.80	-1.00	2019110906	HALONG
31.0	1.0	6.94	0.42	0.84	-1.08	2019110912	HALONG
32.0	1.0	7.32	0.48	0.84	-1.08	2019110918	HALONG
33.0	1.0	7.74	0.52	0.84	-1.08	2019111000	HALONG
