0.0	1.0	7.60	-3.26	0.84	-1.08	2019111100	FENGSHEN
1.0	1.0	7.26	-3.24	0.84	-1.08	2019111106	FENGSHEN
2.0	1.0	7.04	-3.18	0.80	-1.00	2019111112	FENGSHEN
3.0	1.0	6.82	-3.10	0.80	-1.00	2019111118	FENGSHEN
4.0	1.0	6.46	-3.00	0.80	-1.00	2019111200	FENGSHEN
5.0	1.0	6.10	-2.88	0.76	-0.88	2019111206	FENGSHEN
6.0	1.0	5.82	-2.76	0.76	-0.88	2019111212	FENGSHEN
7.0	1.0	5.54	-2.66	0.70	-0.80	2019111218	FENGSHEN
8.0	1.0	5.20	-2.60	0.60	-0.68	2019111300	FENGSHEN
9.0	1.0	4.90	-2.64	0.56	-0.60	2019111306	FENGSHEN
10.0	1.0	4.68	-2.62	0.56	-0.60	2019111312	FENGSHEN
11.0	1.0	4.36	-2.60	0.56	-0.60	2019111318	FENGSHEN
12.0	1.0	3.96	-2.60	0.56	-0.60	2019111400	FENGSHEN
13.0	1.0	3.66	-2.58	0.50	-0.48	2019111406	FENGSHEN
14.0	1.0	3.36	-2.48	0.40	-0.40	2019111412	FENGSHEN
15.0	1.0	3.02	-2.34	0.20	-0.20	2019111418	FENGSHEN
16.0	1.0	2.76	-2.18	-0.10	0.08	2019111500	FENGSHEN
17.0	1.0	2.54	-1.98	-0.40	0.40	2019111506	FENGSHEN
18.0	1.0	2.44	-1.78	-0.40	0.40	2019111512	FENGSHEN
19.0	1.0	2.48	-1.52	-0.40	0.40	2019111518	FENGSHEN
20.0	1.0	2.64	-1.26	-0.20	0.20	2019111600	FENGSHEN
21.0	1.0	2.94	-1.04	-0.30	0.32	2019111606	FENGSHEN
22.0	1.0	3.34	-0.82	-0.30	0.32	2019111612	FENGSHEN
23.0	1.0	3.80	-0.70	-0.20	0.20	2019111618	FENGSHEN
24.0	1.0	4.40	-0.64	0.10	-0.08	2019111700	FENGSHEN
25.0	1.0	5.00	-0.68	0.40	-0.40	2019111706	FENGSHEN
26.0	1.0	5.30	-0.78	0.70	-0.80	2019111712	FENGSHEN
27.0	1.0	5.56	-1.00	0.80	-1.00	2019111718	FENGSHEN
28.0	1.0	5.64	-1.24	0.84	-1.08	2019111800	FENGSHEN
29.0	1.0	5.54	-1.54	0.84	-1.08	2019111806	FENGSHEN
