0.0	1.0	-2.02	-2.14	0.84	-1.08	2017083100	MAWAR
1.0	1.0	-2.08	-2.12	0.84	-1.08	2017083106	MAWAR
2.0	1.0	-2.14	-2.08	0.80	-1.00	2017083112	MAWAR
3.0	1.0	-2.18	-2.04	0.76	-0.88	2017083118	MAWAR
4.0	1.0	-2.22	-2.00	0.76	-0.88	2017090100	MAWAR
5.0	1.0	-2.28	-1.94	0.76	-0.88	2017090106	MAWAR
6.0	1.0	-2.36	-1.88	0.76	-0.88	2017090112	MAWAR
7.0	1.0	-2.46	-1.82	0.76	-0.88	2017090118	MAWAR
8.0	1.0	-2.54	-1.78	0.60	-0.68	2017090200	MAWAR
9.0	1.0	-2.58	-1.74	0.60	-0.68	2017090206	MAWAR
10.0	1.0	-2.60	-1.70	0.60	-0.60	2017090212	MAWAR
11.0	1.0	-2.64	-1.64	0.60	-0.60	2017090218	MAWAR
12.0	1.0	-2.68	-1.60	0.60	-0.60	2017090300	MAWAR
13.0	1.0	-2.72	-1.52	0.60	-0.60	2017090306	MAWAR
14.0	1.0	-2.78	-1.48	0.60	-0.68	2017090312	MAWAR
15.0	1.0	-2.94	-1.38	0.80	-1.00	2017090318	MAWAR
16.0	1.0	-3.10	-1.32	0.84	-1.08	2017090400	MAWAR
17.0	1.0	-3.30	-1.26	0.88	-1.20	2017090406	MAWAR
