0.0	1.0	5.92	-4.22	0.88	-1.08	2019101812	BUALOI
1.0	1.0	5.56	-4.14	0.88	-1.08	2019101818	BUALOI
2.0	1.0	5.28	-3.98	0.84	-1.00	2019101900	BUALOI
3.0	1.0	5.00	-3.88	0.80	-0.88	2019101906	BUALOI
4.0	1.0	4.76	-3.84	0.70	-0.80	2019101912	BUALOI
5.0	1.0	4.52	-3.82	0.64	-0.68	2019101918	BUALOI
6.0	1.0	4.30	-3.72	0.60	-0.60	2019102000	BUALOI
7.0	1.0	4.10	-3.58	0.50	-0.48	2019102006	BUALOI
8.0	1.0	3.98	-3.48	0.30	-0.28	2019102012	BUALOI
9.0	1.0	3.82	-3.36	0.20	-0.20	2019102018	BUALOI
10.0	1.0	3.64	-3.20	0.10	-0.08	2019102100	BUALOI
11.0	1.0	3.52	-3.08	-0.20	0.20	2019102106	BUALOI
12.0	1.0	3.36	-2.92	-0.20	0.20	2019102112	BUALOI
13.0	1.0	3.20	-2.74	-0.40	0.40	2019102118	BUALOI
14.0	1.0	3.00	-2.58	-0.40	0.40	2019102200	BUALOI
15.0	1.0	2.88	-2.38	-0.70	0.72	2019102206	BUALOI
16.0	1.0	2.72	-2.18	-0.70	0.72	2019102212	BUALOI
17.0	1.0	2.62	-1.94	-0.60	0.60	2019102218	BUALOI
18.0	1.0	2.48	-1.68	-0.40	0.40	2019102300	BUALOI
19.0	1.0	2.40	-1.46	-0.30	0.32	2019102306	BUALOI
20.0	1.0	2.38	-1.20	-0.30	0.32	2019102312	BUALOI
21.0	1.0	2.36	-0.94	-0.30	0.32	2019102318	BUALOI
22.0	1.0	2.40	-0.66	-0.20	0.20	2019102400	BUALOI
23.0	1.0	2.52	-0.38	-0.10	0.00	2019102406	BUALOI
24.0	1.0	2.70	-0.12	0.10	-0.08	2019102412	BUALOI
25.0	1.0	2.98	0.18	0.10	-0.08	2019102418	BUALOI
26.0	1.0	3.28	0.48	0.20	-0.20	2019102500	BUALOI
27.0	1.0	3.60	0.78	0.30	-0.28	2019102506	BUALOI
28.0	1.0	3.74	1.06	0.70	-0.80	2019102512	BUALOI
29.0	1.0	3.82	1.28	0.88	-1.00	2019102518	BUALOI
