0.0	1.0	-2.42	-2.16	0.80	-1.08	2017072712	HAITANG
1.0	1.0	-2.54	-2.12	0.80	-1.08	2017072718	HAITANG
2.0	1.0	-2.66	-2.10	0.76	-1.00	2017072800	HAITANG
3.0	1.0	-2.76	-2.16	0.76	-1.00	2017072806	HAITANG
4.0	1.0	-2.86	-2.28	0.70	-0.88	2017072812	HAITANG
5.0	1.0	-2.86	-2.40	0.70	-0.88	2017072818	HAITANG
6.0	1.0	-2.74	-2.38	0.70	-0.88	2017072900	HAITANG
7.0	1.0	-2.62	-2.32	0.70	-0.88	2017072906	HAITANG
8.0	1.0	-2.50	-2.24	0.64	-0.80	2017072912	HAITANG
9.0	1.0	-2.36	-2.16	0.64	-0.80	2017072918	HAITANG
10.0	1.0	-2.12	-1.98	0.64	-0.80	2017073000	HAITANG
11.0	1.0	-1.94	-1.66	0.50	-0.68	2017073006	HAITANG
12.0	1.0	-1.90	-1.36	0.60	-0.80	2017073012	HAITANG
13.0	1.0	-2.04	-0.96	0.60	-0.80	2017073018	HAITANG
14.0	1.0	-2.20	-0.76	0.56	-0.68	2017073100	HAITANG
15.0	1.0	-2.36	-0.56	0.60	-0.68	2017073106	HAITANG
16.0	1.0	-2.62	-0.42	0.64	-0.80	2017073112	HAITANG
17.0	1.0	-2.78	-0.24	0.72	-1.08	2017073118	HAITANG
18.0	1.0	-2.84	-0.06	0.72	-1.08	2017080100	HAITANG
19.0	1.0	-2.88	0.16	0.72	-1.08	2017080106	HAITANG
20.0	1.0	-2.88	0.26	0.72	-1.20	2017080112	HAITANG
21.0	1.0	-2.88	0.36	0.72	-1.20	2017080118	HAITANG
22.0	1.0	-2.86	0.44	0.72	-1.20	2017080200	HAITANG
23.0	1.0	-2.84	0.54	0.72	-1.20	2017080206	HAITANG
24.0	1.0	-2.82	0.64	0.72	-1.20	2017080212	HAITANG
25.0	1.0	-2.80	0.80	0.72	-1.20	2017080218	HAITANG
26.0	1.0	-2.70	1.04	0.72	-1.20	2017080300	HAITANG
27.0	1.0	-2.52	1.28	0.72	-1.20	2017080306	HAITANG
