0.0	1.0	5.06	-5.06	0.84	-1.08	2018112000	MAN-YI
1.0	1.0	4.88	-5.08	0.80	-1.00	2018112006	MAN-YI
2.0	1.0	4.70	-4.98	0.76	-0.88	2018112012	MAN-YI
3.0	1.0	4.54	-4.82	0.76	-0.88	2018112018	MAN-YI
4.0	1.0	4.20	-4.66	0.70	-0.80	2018112100	MAN-YI
5.0	1.0	3.84	-4.52	0.70	-0.80	2018112106	MAN-YI
6.0	1.0	3.36	-4.28	0.50	-0.60	2018112112	MAN-YI
7.0	1.0	2.80	-4.10	0.44	-0.48	2018112118	MAN-YI
8.0	1.0	2.34	-3.90	0.40	-0.40	2018112200	MAN-YI
9.0	1.0	1.94	-3.66	0.30	-0.28	2018112206	MAN-YI
10.0	1.0	1.64	-3.48	0.20	-0.20	2018112212	MAN-YI
11.0	1.0	1.38	-3.34	0.20	-0.20	2018112218	MAN-YI
12.0	1.0	1.24	-3.12	0.10	-0.08	2018112300	MAN-YI
13.0	1.0	1.16	-2.92	0.10	-0.08	2018112306	MAN-YI
14.0	1.0	1.10	-2.70	0.10	-0.08	2018112312	MAN-YI
15.0	1.0	1.08	-2.54	0.10	-0.08	2018112318	MAN-YI
16.0	1.0	1.10	-2.40	0.00	0.00	2018112400	MAN-YI
17.0	1.0	1.18	-2.34	0.00	0.00	2018112406	MAN-YI
18.0	1.0	1.24	-2.26	-0.10	0.08	2018112412	MAN-YI
19.0	1.0	1.28	-2.28	-0.10	0.08	2018112418	MAN-YI
20.0	1.0	1.20	-2.32	-0.10	0.08	2018112500	MAN-YI
21.0	1.0	1.14	-2.34	0.10	-0.08	2018112506	MAN-YI
22.0	1.0	1.04	-2.32	0.20	-0.20	2018112512	MAN-YI
23.0	1.0	0.80	-2.22	0.40	-0.40	2018112518	MAN-YI
24.0	1.0	0.60	-2.08	0.60	-0.68	2018112600	MAN-YI
25.0	1.0	0.48	-1.96	0.70	-0.80	2018112606	MAN-YI
26.0	1.0	0.42	-1.80	0.76	-0.88	2018112612	MAN-YI
27.0	1.0	0.40	-1.64	0.80	-1.00	2018112618	MAN-YI
28.0	1.0	0.46	-1.48	0.80	-1.00	2018112700	MAN-YI
29.0	1.0	0.54	-1.32	0.80	-1.00	2018112706	MAN-YI
30.0	1.0	0.64	-1.30	0.88	-1.08	2018112712	MAN-YI
31.0	1.0	0.90	-1.14	0.88	-1.08	2018112718	MAN-YI
32.0	1.0	1.16	-0.84	0.88	-1.08	2018112800	MAN-YI
33.0	1.0	1.56	-0.42	0.88	-1.08	2018112806	MAN-YI
34.0	1.0	2.26	-0.06	0.88	-1.08	2018112812	MAN-YI
35.0	1.0	2.88	0.44	0.88	-1.08	2018112818	MAN-YI
